epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789511631.039,749632.732,7.00,3.90,10.11,2.37,22.4,2.0,2.0,2.0,0.0,1.0,13.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.5,19.0,58.2,22.0,9.9,21.2,15.8,17.8,2.0,2.0,2.9,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,13.0,14.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,2.0,13.9,0.0,1.0,2.0,0.0,13.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.5,13.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,4.0,5.0,1.0,14.9,1.0,2.0,14.0,1.0,0.0,0.0,0.0,13.1,13.1,2.0,1.0,1.0,1.0,0.0,14.7,0.0,15.7,3.0,0.0,1.0,15.7,13.9,14.0,13.9,14.0,13.0,13.1,1.0,2.9,13.9,13.9,13.9,14.0,13.1,13.1,14.0,0.0,13.9,1.0,0.0,14.7,1.0,0.0,13.0,14.9,0.0,56.0,18.2,26.0,17.2,100.0,9.9,23.0,22.3,3.1,4.0,3.0,4.0,2.0,3.0,3.0,2.0,15.0,2.0,2.0,1.0,2.0,13.1,1.0,15.8,14.0,14.0,13.1,2.0,15.0,2.0,15.2,13.1,14.0,14.9,0.0,13.1,3.0,2.0,2.0,14.0,14.1,14.9,15.0,14.0,1.0,15.8,14.9,14.9,13.1,24.0,14.0,15.0,4.0,1.0,15.7,15.0,3.1,3.0,5.0,5.0,5.0,2.0,2.0,45.5
1789511632.041,749633.734,3.10,2.46,3.75,0.69,22.5,1.0,0.0,0.0,1.0,11.9,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,30.6,10.8,28.4,11.8,23.5,18.6,25.3,3.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,3.0,4.0,1.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,70.7,25.0,12.0,7.0,100.0,2.0,9.0,4.0,4.0,1.0,4.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,0.0,1.0,2.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,5.0,3.0,2.0,2.0,4.0,4.0,89.1
1789511633.042,749634.735,3.90,3.62,4.19,1.74,25.7,3.0,3.9,2.0,1.0,100.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,48.5,45.0,23.2,7.1,33.3,15.8,19.6,3.0,5.0,3.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.1,2.0,5.9,3.0,2.1,5.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,2.9,1.0,3.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,2.9,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,16.8,23.5,14.1,24.0,100.0,20.2,11.8,17.2,3.0,7.8,4.0,4.0,4.0,2.0,3.1,4.0,2.0,3.0,3.0,1.0,4.0,2.0,2.0,0.0,2.0,3.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,3.0,3.9,1.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,4.9,2.9,3.0,3.0,4.0,4.0,5.9,7.0,4.1,14.1,0.0
1789511634.044,749635.737,3.17,2.99,3.34,1.34,22.2,0.0,1.0,3.0,0.0,34.7,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,44.0,30.4,8.9,2.0,50.0,12.9,20.4,29.0,2.0,2.0,1.0,3.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,50.5,24.0,9.9,13.7,100.0,15.8,11.0,15.7,39.0,3.1,2.0,1.0,2.0,3.0,2.0,4.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,2.9,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,4.0,3.0,2.0
1789511635.046,749636.739,3.20,2.53,3.87,0.60,23.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,24.2,54.0,32.7,5.0,18.8,17.8,33.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,3.0,4.0,5.9,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,8.1,29.7,13.7,20.6,100.0,11.0,15.8,17.0,100.0,5.0,3.0,3.0,2.0,2.0,0.0,2.0,1.0,4.9,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.9,0.0,2.0,0.0,2.9,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,4.9,3.0,4.0,4.0,3.0
1789511636.048,749637.741,3.54,2.67,4.42,0.68,24.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.2,19.0,57.6,11.0,13.1,38.2,32.3,26.5,2.0,3.0,2.0,3.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,18.6,30.7,17.8,16.7,100.0,17.0,23.0,8.9,100.0,1.0,3.0,2.0,3.0,9.0,4.0,4.0,2.0,2.0,0.0,1.0,2.0,0.0,3.0,2.9,1.0,8.0,0.0,2.9,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,1.0,2.9,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,3.0,5.0,3.0,7.1,4.0,5.0,3.0,3.0
1789511637.049,749638.742,3.13,2.62,3.64,0.60,23.2,2.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,15.7,30.7,18.3,8.0,42.7,29.9,17.5,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,2.0,3.0,3.0,23.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,28.4,11.9,21.2,22.8,100.0,4.0,2.0,7.1,100.0,8.9,3.9,4.0,3.0,1.0,0.0,2.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.9,1.0,1.0,1.0,3.0,0.0,0.0,7.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0
1789511638.051,749639.744,3.27,2.51,4.03,0.68,26.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,5.9,35.0,16.8,4.0,25.3,10.1,20.6,2.0,3.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.1,12.2,3.0,24.0,15.5,5.1,4.0,8.0,12.9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,7.2,20.0,19.0,2.9,100.0,2.0,4.0,4.0,100.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,13.0,0.0,0.0,1.0,2.9,1.0,1.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,5.1,4.1,15.2,6.2,6.1,7.0,17.2,5.0
1789511639.052,749640.746,3.58,2.86,4.31,0.92,25.3,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,13.9,23.2,24.8,1.0,17.0,14.9,15.5,4.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,2.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,9.0,3.0,27.2,10.0,7.0,27.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,2.0,2.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,14.7,17.6,15.2,12.4,100.0,8.0,5.9,8.9,100.0,3.0,1.0,5.0,4.0,2.0,0.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,2.0,1.0,0.0,3.0,1.0,1.0,4.9,2.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,2.9,3.0,1.0,2.0,0.0,2.0,3.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,5.0,1.0,4.0,4.0,2.0,3.0,3.0,31.0
1789511640.054,749641.747,11.60,10.52,12.67,8.93,24.2,15.0,3.0,2.0,3.0,11.0,0.0,1.0,1.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,30.7,23.8,22.4,22.8,17.0,19.0,29.7,28.7,88.2,15.0,14.1,13.3,14.9,15.0,14.0,13.9,13.1,13.0,13.3,14.0,15.0,14.0,15.0,14.0,13.1,13.1,14.0,14.0,13.1,13.0,14.0,14.1,14.0,14.0,13.9,13.9,13.1,13.0,14.0,13.0,14.0,13.1,14.0,13.9,13.9,13.1,13.9,14.0,13.0,13.9,12.1,14.9,13.1,13.0,13.0,14.9,11.1,24.0,15.3,16.2,15.2,15.2,16.0,14.1,8.1,0.0,1.0,1.0,3.0,3.0,9.2,2.0,3.0,1.0,3.0,1.0,4.9,13.3,14.0,14.0,8.0,4.0,23.0,15.2,3.1,1.0,0.0,13.1,1.0,3.0,1.0,0.0,2.0,9.0,1.0,11.0,1.0,1.0,15.8,1.0,4.0,15.0,14.0,2.0,9.1,0.0,1.0,1.0,1.0,14.0,21.0,14.1,21.2,27.7,15.8,27.3,100.0,20.2,50.0,28.9,25.0,16.3,16.0,15.2,13.4,16.0,14.1,17.0,16.0,15.0,14.1,13.1,13.1,14.0,12.1,15.2,23.8,14.1,14.9,15.8,14.1,15.0,16.0,18.0,14.0,14.0,14.1,13.3,14.1,15.0,13.3,13.3,15.7,14.1,15.0,13.1,13.1,13.1,14.0,17.0,13.3,13.1,14.9,14.3,16.2,15.0,14.9,14.9,14.3,18.0,15.3,14.1,9.2,14.3,14.1,16.5
