epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789511635.036,749636.729,311,54,1661,24568.12,30837.94,479.98
1789511640.054,749641.747,312,53,1661,24597.90,30469.32,479.98
1789511645.072,749646.765,312,53,1661,24559.61,30251.27,480.00
1789511650.100,749651.793,312,53,1661,24563.29,30257.56,480.00
1789511655.124,749656.817,312,53,1661,24552.69,30308.05,480.00
1789511660.149,749661.842,312,53,1661,24519.25,30286.38,480.01
1789511665.168,749666.862,312,53,1661,24534.85,30271.29,480.01
1789511670.188,749671.881,312,53,1661,24533.34,30212.98,480.01
1789511675.211,749676.904,312,53,1661,24549.00,30135.97,480.01
1789511680.294,749681.987,312,53,1661,24554.80,30234.90,480.01
