timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:55:48.980, 0, 0 %, 0 %, 77194 MiB, 126.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:55:48.987, 1, 0 %, 0 %, 77258 MiB, 119.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:55:48.991, 2, 0 %, 0 %, 77258 MiB, 120.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:55:48.995, 3, 0 %, 0 %, 76778 MiB, 134.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:55:48.999, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:55:49.004, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:55:49.009, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:55:49.014, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:55:51.019, 0, 0 %, 0 %, 77194 MiB, 125.91 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:55:51.019, 1, 0 %, 0 %, 77258 MiB, 118.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:55:51.019, 2, 0 %, 0 %, 77258 MiB, 119.89 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:55:51.019, 3, 0 %, 0 %, 76778 MiB, 134.04 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:55:51.019, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:55:51.019, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:55:51.019, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
