epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789682149.879,920151.572,7.88,5.25,10.50,3.52,27.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,1.0,0.0,24.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,32.0,8.9,59.0,27.2,16.2,23.0,20.8,28.9,4.0,3.0,55.0,14.7,1.0,15.0,13.1,0.0,0.0,13.0,0.0,14.7,12.1,0.0,0.0,1.0,1.0,13.9,0.0,0.0,0.0,0.0,0.0,13.0,13.0,14.0,0.0,0.0,13.1,0.0,13.9,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,4.0,6.9,3.0,5.9,14.1,2.0,14.1,3.0,1.0,14.1,1.0,14.0,14.1,14.1,14.9,14.0,2.0,0.0,14.7,0.0,1.0,14.9,15.7,14.0,14.9,2.9,2.9,0.0,1.0,0.0,13.9,0.0,13.0,15.0,13.0,2.0,0.0,13.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,13.9,13.1,2.0,1.0,14.0,14.0,0.0,29.0,100.0,34.3,24.0,28.3,42.7,32.4,20.0,3.1,4.0,2.1,5.0,15.0,5.0,2.0,15.2,13.3,4.0,14.0,5.1,2.0,14.9,14.1,14.9,4.0,1.0,3.0,14.3,15.8,3.0,3.0,2.0,3.0,2.0,15.8,14.1,1.0,16.7,2.0,2.0,3.0,0.0,13.3,1.0,14.1,0.0,15.8,24.0,16.7,3.0,1.0,3.0,1.0,15.0,15.2,2.0,100.0,4.0,3.0,3.0,3.0,1.0,1.0,45.0
1789682150.881,920152.574,3.59,2.48,4.70,0.56,25.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,13.1,49.5,20.0,34.7,12.9,24.0,22.0,4.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,2.0,3.0,1.0,5.1,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,10.1,100.0,14.9,16.3,28.6,17.6,5.1,9.9,3.0,3.0,2.0,2.0,2.0,2.0,4.9,3.0,2.9,1.0,1.0,1.0,1.0,0.0,2.9,0.0,3.1,2.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.9,0.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0,100.0,3.0,1.0,2.0,1.0,3.0,4.0,99.0
1789682151.883,920153.576,3.55,2.60,4.51,0.58,25.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.1,25.3,36.9,27.0,54.5,20.4,21.2,16.8,2.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,100.0,16.7,14.0,22.8,13.7,15.0,15.8,2.0,3.0,2.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,3.9,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,0.0,100.0,2.0,3.0,4.1,3.0,3.1,2.0,78.8
1789682152.885,920154.578,4.61,3.98,5.25,2.22,27.3,0.0,1.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.7,14.0,24.5,32.0,47.0,23.0,21.4,19.0,3.1,4.0,13.9,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,4.0,4.0,0.0,2.0,1.0,1.0,2.0,1.0,3.9,3.0,2.0,3.0,1.0,1.0,2.9,3.0,3.0,1.0,5.0,2.0,1.0,2.0,3.9,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,9.8,1.0,3.0,1.0,2.9,2.0,2.0,3.0,2.0,3.0,1.0,5.0,1.0,3.0,1.0,1.0,5.9,1.0,1.0,33.3,100.0,17.5,6.1,26.2,7.0,27.3,11.8,6.8,4.0,4.0,4.0,1.0,4.0,5.0,4.0,5.9,3.0,2.0,1.0,3.0,4.0,1.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,1.0,3.0,20.8,5.0,3.0,3.0,2.0,2.0,2.0,3.0,64.0,3.0,3.0,4.0,5.0,4.0,4.0,1.0
1789682153.887,920155.580,3.99,3.97,4.02,2.16,30.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,2.0,0.0,0.0,60.4,34.3,19.0,27.9,17.5,8.0,13.7,34.7,5.9,1.0,0.0,2.0,1.0,1.0,3.9,2.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,100.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.9,0.0,2.0,2.0,2.0,1.0,3.0,2.9,1.0,0.0,3.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,11.1,1.0,0.0,2.0,19.8,100.0,10.1,6.9,13.3,12.0,2.0,31.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,4.0,1.0,3.0,4.0,0.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,3.9,2.0,1.0,0.0,100.0,2.0,4.0,2.0,3.0,4.0,3.0,1.0
1789682154.889,920156.582,4.19,3.98,4.41,2.05,29.0,0.0,1.0,1.0,0.0,0.0,2.0,5.9,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,42.4,34.0,22.1,14.3,17.0,22.4,9.1,68.4,5.0,2.0,3.0,0.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.9,0.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,4.1,7.8,2.0,0.0,1.0,1.0,1.0,2.0,3.0,2.9,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,11.2,100.0,7.0,15.8,22.1,9.7,13.7,18.8,4.0,2.0,2.0,1.0,2.0,6.0,3.0,2.0,2.0,2.0,0.0,4.9,1.0,1.0,1.0,0.0,5.9,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,5.9,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,100.0,9.1,3.0,3.0,2.0,3.0,2.0,3.0
1789682155.891,920157.584,3.88,4.18,3.59,1.88,29.7,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,61.0,25.5,47.0,15.2,25.2,17.6,11.8,66.7,6.1,2.0,3.0,1.0,0.0,3.0,3.9,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,4.0,1.0,0.0,2.0,6.0,1.0,2.0,1.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,2.0,0.0,14.7,100.0,13.0,5.0,4.0,3.1,6.1,6.9,1.0,2.0,5.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,0.0,0.0,1.0,7.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,100.0,2.0,2.0,4.0,3.0,4.0,2.0,0.0
1789682156.892,920158.585,3.61,3.86,3.36,1.85,28.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,66.7,11.1,25.7,24.2,9.0,11.0,19.4,73.0,4.0,2.0,1.0,2.9,2.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,20.8,100.0,9.0,10.0,22.8,13.9,5.9,0.0,3.9,2.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,100.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0
1789682157.894,920159.587,3.88,3.72,4.03,1.94,30.7,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,10.8,30.6,27.3,19.4,10.8,12.1,49.5,2.0,4.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,100.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,4.1,2.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,18.8,100.0,29.3,10.8,27.9,5.1,6.2,5.1,1.0,2.0,3.9,2.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.9,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.9,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,0.0,2.0,100.0,3.0,4.0,4.0,2.0,2.0,1.0,1.0
1789682158.896,920160.589,25.09,24.68,25.50,23.09,36.7,15.0,28.0,16.8,40.0,32.3,14.0,13.3,16.5,12.1,13.1,12.4,15.8,10.2,11.1,14.1,15.0,11.1,15.0,13.0,16.0,15.2,11.1,25.0,24.5,12.2,10.3,18.0,15.0,14.9,15.0,14.3,28.0,14.0,12.0,13.1,12.2,11.1,22.2,11.1,13.0,16.0,15.0,24.8,12.1,12.0,11.1,14.1,38.2,36.0,31.7,63.6,31.3,32.0,55.1,33.7,31.3,41.4,27.3,26.3,30.0,27.0,29.7,28.0,29.7,27.0,26.0,30.6,28.6,26.5,27.0,26.3,26.3,26.0,27.3,28.0,24.8,100.0,28.0,27.0,31.0,26.3,28.0,28.4,25.5,25.3,25.5,28.0,25.5,26.3,27.7,27.7,25.3,31.0,30.7,27.0,25.5,26.5,24.2,47.0,31.0,26.3,28.0,30.0,30.7,29.0,26.5,28.3,29.0,28.3,26.5,27.3,16.0,29.0,28.3,17.2,26.5,15.2,26.5,16.8,28.0,27.3,15.3,16.0,14.1,14.1,15.2,12.1,16.0,28.3,13.0,15.2,31.1,16.0,16.0,18.2,15.3,15.2,14.1,15.2,12.4,12.2,13.1,27.0,16.0,14.1,15.3,14.3,13.1,14.1,15.2,15.0,15.8,14.0,15.2,15.2,15.2,15.0,16.0,13.3,33.0,100.0,24.5,29.7,35.4,35.3,37.0,33.3,52.0,32.0,29.3,27.6,33.0,28.3,31.7,26.5,29.7,29.3,31.0,31.6,26.3,32.0,28.0,28.3,29.3,31.3,28.3,27.0,30.0,29.7,29.0,29.4,28.3,29.3,32.3,29.4,33.0,31.6,32.0,25.5,27.3,29.0,28.3,30.4,30.6,26.5,27.0,29.7,27.6,26.5,32.7,36.4,35.0,27.0,26.3,25.3,43.0,30.0,29.3,29.9,32.7,31.6,31.3,29.7
