graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],0,1,240,13.0,6.0,6.0,3.0,13.0,13.0,0.0,18.0,5.25,284.75,283.75,1.25,605.0,896.25,571.25,538.25,25.25,0.5,-366.5,68.0,10.75,10.75,20.5,1294.5,0.0875,4.0,14.0,20.0,293.0,14.0,5.0,192.0,16.0,570.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],1,2,256,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,4.75,92.25,91.25,1.0,1000.0,1288.25,970.0,920.25,45.5,0.5,-36.75,499.0,13.25,13.25,24.75,1170.75,0.46484375,7.0,16.0,22.0,540.0,21.0,6.0,331.0,17.0,969.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],10,11,256,22.0,16.0,16.0,3.0,22.0,22.0,0.0,48.0,3.75,709.25,708.25,0.75,1232.25,1557.0,1190.5,1117.5,57.25,0.5,599.0,917.5,611.0,611.0,26.5,1343.0,0.98828125,7.0,21.0,25.0,674.0,26.0,7.0,407.0,18.0,1190.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],11,12,256,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,4.25,1002.25,1001.25,0.75,942.5,1259.5,906.5,859.75,40.0,0.5,358.25,669.0,372.5,372.5,26.75,1599.0,0.984375,6.0,18.0,25.0,497.0,21.0,6.0,305.0,16.0,905.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],12,13,256,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,3.75,708.75,707.75,0.75,921.75,1258.25,885.25,841.75,41.25,0.5,327.75,625.5,341.25,341.25,26.25,1346.25,0.9921875,8.0,19.0,23.0,494.0,21.0,6.0,295.0,17.0,884.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],13,14,256,25.0,16.0,16.0,4.0,25.0,25.0,0.0,48.0,3.75,691.5,690.75,1.0,1229.25,1532.5,1202.5,1141.75,47.75,0.5,626.5,915.75,640.0,640.0,27.0,1297.25,1.0,7.0,21.0,28.0,662.0,26.0,7.0,410.0,19.0,1201.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],14,15,256,17.0,12.0,12.0,3.0,17.0,17.0,0.0,36.0,3.75,997.25,996.5,1.0,979.25,1294.75,946.5,904.75,42.0,0.5,399.75,717.75,413.75,413.75,26.75,1573.25,1.0,6.0,20.0,24.0,519.0,22.0,6.0,323.0,18.0,945.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],15,16,256,21.0,15.0,15.0,3.0,21.0,21.0,0.0,45.0,4.0,745.75,745.0,0.75,1143.25,1487.25,1117.5,1069.25,40.0,0.5,590.5,903.5,609.0,609.0,26.75,1318.5,1.0,7.0,20.0,26.0,623.0,25.0,7.0,383.0,18.0,1116.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],16,17,256,22.0,15.0,15.0,3.0,22.0,22.0,0.0,45.0,3.75,913.75,912.75,1.0,1175.5,1470.25,1143.5,1101.0,41.5,0.5,596.0,905.5,608.75,608.75,26.75,1488.25,1.0,7.0,21.0,26.0,635.0,25.0,7.0,390.0,19.0,1142.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],17,18,256,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,3.75,939.25,938.0,1.0,950.0,1198.0,916.25,868.25,39.5,0.5,382.75,618.0,397.5,397.5,26.75,1520.5,1.0,7.0,20.0,23.0,502.0,21.0,6.0,311.0,19.0,915.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],18,19,256,21.0,15.0,15.0,3.0,21.0,21.0,0.0,45.0,3.75,722.0,721.0,0.75,1155.75,1475.25,1116.25,1071.5,36.0,0.5,494.75,800.25,507.25,507.25,26.75,1379.75,1.0,7.0,22.0,25.0,622.0,25.0,7.0,385.0,19.0,1115.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],19,20,256,15.0,10.0,10.0,4.0,15.0,15.0,0.0,30.0,3.75,918.0,917.0,0.75,837.75,1112.75,807.75,769.25,29.25,0.5,282.75,531.25,295.5,295.5,26.75,1491.0,0.99609375,7.0,19.0,26.0,437.0,19.0,6.0,273.0,17.0,807.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],2,3,256,23.0,13.0,13.0,4.0,23.0,23.0,0.0,39.0,3.75,402.5,401.25,1.0,1061.25,1523.75,1014.5,982.75,37.0,0.5,286.0,797.25,296.0,292.0,26.25,1154.25,0.80078125,7.0,17.0,27.0,572.0,23.0,6.0,347.0,17.0,1013.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],20,21,256,31.0,19.0,19.0,4.0,31.0,31.0,0.0,57.0,3.75,605.5,604.5,0.75,1466.5,1761.75,1434.0,1377.0,54.0,0.5,884.5,1180.75,895.5,895.5,26.75,1205.25,1.0,8.0,23.0,30.0,796.0,31.0,8.0,504.0,19.0,1433.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],21,22,256,27.0,17.0,17.0,4.0,27.0,27.0,0.0,51.0,4.0,1230.5,1229.0,0.75,1293.75,1613.0,1254.0,1206.25,41.5,0.5,728.0,1037.0,737.5,737.5,27.0,1791.75,1.0,7.0,21.0,30.0,698.0,27.0,7.0,429.0,18.0,1253.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],22,23,256,14.0,11.0,11.0,2.0,14.0,14.0,0.0,33.0,3.5,1055.0,1054.0,0.75,859.5,1172.0,823.25,792.0,33.0,0.5,298.0,610.25,314.75,314.75,26.75,1608.75,0.96875,7.0,19.0,21.0,446.0,19.0,5.0,281.0,17.0,822.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],23,24,256,19.0,14.0,14.0,3.0,19.0,19.0,0.0,42.0,4.0,617.25,616.75,0.75,1042.5,1358.0,1012.75,971.5,39.0,0.5,477.0,793.25,488.5,488.5,27.25,1197.75,1.0,7.0,19.0,25.0,562.0,23.0,6.0,344.0,18.0,1012.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],24,25,256,22.0,15.0,15.0,4.0,22.0,22.0,0.0,45.0,3.75,811.25,810.5,0.75,1113.25,1494.75,1079.0,1047.75,40.25,0.5,535.0,932.0,547.25,547.25,26.5,1389.0,0.984375,6.0,19.0,28.0,597.0,24.0,7.0,374.0,17.0,1077.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],25,26,256,20.0,14.0,14.0,4.0,20.0,20.0,0.0,42.0,3.75,882.25,881.5,0.75,1053.5,1343.75,1015.75,977.5,35.25,0.5,509.5,791.0,521.75,521.75,27.0,1446.5,1.0,7.0,21.0,27.0,562.0,23.0,6.0,347.0,19.0,1015.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],26,27,256,14.0,10.0,10.0,3.0,14.0,14.0,0.0,30.0,3.5,822.75,822.0,0.75,822.75,1075.75,784.5,753.5,29.25,0.5,264.75,514.75,280.75,280.75,26.75,1383.5,0.953125,7.0,18.0,23.0,430.0,18.0,5.0,262.0,17.0,784.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],27,28,256,18.0,11.0,11.0,5.0,18.0,18.0,0.0,33.0,3.75,592.75,592.25,0.75,922.75,1134.25,888.0,845.0,35.25,0.5,375.25,598.25,388.75,388.75,27.0,1143.5,1.0,7.0,20.0,29.0,474.0,20.0,6.0,297.0,18.0,887.0,CORR,1.0,OK(전수)
