0, 0 %, 77801 MiB, 116.42 W
1, 0 %, 77801 MiB, 114.65 W
2, 0 %, 77801 MiB, 115.15 W
3, 0 %, 77801 MiB, 121.29 W
4, 0 %, 77801 MiB, 119.59 W
5, 0 %, 77801 MiB, 113.41 W
6, 0 %, 77801 MiB, 117.39 W
7, 0 %, 77801 MiB, 120.27 W
0, 0 %, 77801 MiB, 116.39 W
1, 0 %, 77801 MiB, 114.64 W
2, 0 %, 77801 MiB, 115.14 W
3, 0 %, 77801 MiB, 121.30 W
4, 0 %, 77801 MiB, 119.65 W
5, 0 %, 77801 MiB, 113.41 W
6, 0 %, 77801 MiB, 117.35 W
7, 0 %, 77801 MiB, 120.26 W
0, 0 %, 77801 MiB, 116.40 W
1, 0 %, 77801 MiB, 114.58 W
2, 0 %, 77801 MiB, 115.14 W
3, 0 %, 77801 MiB, 121.29 W
4, 0 %, 77801 MiB, 119.62 W
5, 0 %, 77801 MiB, 113.39 W
6, 0 %, 77801 MiB, 117.27 W
7, 0 %, 77801 MiB, 120.24 W
0, 0 %, 77801 MiB, 116.39 W
1, 0 %, 77801 MiB, 114.53 W
2, 0 %, 77801 MiB, 115.08 W
3, 0 %, 77801 MiB, 121.27 W
4, 0 %, 77801 MiB, 119.60 W
5, 0 %, 77801 MiB, 113.36 W
6, 0 %, 77801 MiB, 117.28 W
7, 0 %, 77801 MiB, 120.22 W
0, 100 %, 77801 MiB, 643.38 W
1, 100 %, 77801 MiB, 643.76 W
2, 93 %, 77801 MiB, 651.78 W
3, 100 %, 77801 MiB, 652.55 W
4, 100 %, 77801 MiB, 652.51 W
5, 95 %, 77801 MiB, 640.91 W
6, 100 %, 77801 MiB, 650.15 W
7, 100 %, 77801 MiB, 654.71 W
0, 100 %, 77801 MiB, 423.34 W
1, 100 %, 77801 MiB, 416.72 W
2, 100 %, 77801 MiB, 421.65 W
3, 100 %, 77801 MiB, 408.13 W
4, 100 %, 77801 MiB, 403.91 W
5, 100 %, 77801 MiB, 399.99 W
6, 100 %, 77801 MiB, 422.93 W
7, 100 %, 77801 MiB, 413.61 W
0, 100 %, 77801 MiB, 585.68 W
1, 100 %, 77801 MiB, 594.51 W
2, 100 %, 77801 MiB, 584.04 W
3, 100 %, 77801 MiB, 587.11 W
4, 100 %, 77801 MiB, 617.80 W
5, 100 %, 77801 MiB, 582.60 W
6, 100 %, 77801 MiB, 595.87 W
7, 100 %, 77801 MiB, 596.86 W
0, 100 %, 77801 MiB, 564.51 W
1, 100 %, 77801 MiB, 557.82 W
2, 100 %, 77801 MiB, 560.88 W
3, 100 %, 77801 MiB, 577.05 W
4, 100 %, 77801 MiB, 552.21 W
5, 100 %, 77801 MiB, 565.53 W
6, 100 %, 77801 MiB, 560.66 W
7, 100 %, 77801 MiB, 566.37 W
0, 100 %, 77801 MiB, 413.18 W
1, 100 %, 77801 MiB, 413.95 W
2, 100 %, 77801 MiB, 421.06 W
3, 100 %, 77801 MiB, 410.83 W
4, 100 %, 77801 MiB, 416.61 W
5, 100 %, 77801 MiB, 401.96 W
6, 100 %, 77801 MiB, 422.57 W
7, 100 %, 77801 MiB, 429.44 W
0, 100 %, 77801 MiB, 661.11 W
1, 100 %, 77801 MiB, 663.80 W
2, 100 %, 77801 MiB, 654.47 W
3, 100 %, 77801 MiB, 661.68 W
4, 100 %, 77801 MiB, 644.02 W
5, 100 %, 77801 MiB, 664.98 W
6, 100 %, 77801 MiB, 665.86 W
7, 100 %, 77801 MiB, 663.93 W
0, 100 %, 77801 MiB, 417.40 W
1, 100 %, 77801 MiB, 427.20 W
2, 100 %, 77801 MiB, 414.52 W
3, 100 %, 77801 MiB, 419.75 W
4, 100 %, 77801 MiB, 417.87 W
5, 100 %, 77801 MiB, 409.51 W
6, 100 %, 77801 MiB, 436.95 W
7, 100 %, 77801 MiB, 426.02 W
0, 100 %, 77801 MiB, 496.61 W
1, 100 %, 77801 MiB, 505.58 W
2, 100 %, 77801 MiB, 496.20 W
3, 100 %, 77801 MiB, 499.05 W
4, 100 %, 77801 MiB, 517.98 W
5, 100 %, 77801 MiB, 510.02 W
6, 100 %, 77801 MiB, 503.78 W
7, 100 %, 77801 MiB, 505.43 W
0, 100 %, 77801 MiB, 657.70 W
1, 100 %, 77801 MiB, 666.96 W
2, 100 %, 77801 MiB, 653.91 W
3, 100 %, 77801 MiB, 659.37 W
4, 100 %, 77801 MiB, 652.39 W
5, 100 %, 77801 MiB, 636.83 W
