timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:46:58.862, 0, 0 %, 0 %, 77316 MiB, 126.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:46:58.868, 1, 0 %, 0 %, 77256 MiB, 118.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:46:58.872, 2, 0 %, 0 %, 77256 MiB, 119.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:46:58.877, 3, 0 %, 0 %, 76776 MiB, 135.78 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:46:58.881, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:46:58.886, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:58.891, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:46:58.897, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:47:00.902, 0, 0 %, 0 %, 77316 MiB, 126.04 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:47:00.902, 1, 0 %, 0 %, 77256 MiB, 118.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:47:00.902, 2, 0 %, 0 %, 77256 MiB, 119.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:47:00.902, 3, 0 %, 0 %, 76776 MiB, 134.93 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:47:00.902, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:47:00.902, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:47:00.902, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:47:00.902, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:47:02.903, 0, 0 %, 0 %, 77316 MiB, 125.52 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:47:02.903, 1, 0 %, 0 %, 77256 MiB, 117.98 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:47:02.903, 2, 0 %, 0 %, 77256 MiB, 119.07 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:47:02.903, 3, 0 %, 0 %, 76776 MiB, 134.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:47:02.903, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:47:02.903, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 11:47:02.903, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:47:02.903, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:47:04.903, 0, 0 %, 0 %, 77316 MiB, 125.31 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:47:04.904, 1, 0 %, 0 %, 77256 MiB, 117.75 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 11:47:04.904, 2, 0 %, 0 %, 77256 MiB, 118.91 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:47:04.904, 3, 0 %, 0 %, 76776 MiB, 133.85 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 11:47:04.904, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
