epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789699623.761,937625.454,315,1011,700,180771.29,855272.86,479.78
1789699628.779,937630.472,315,1011,700,180412.63,855256.16,479.78
1789699633.797,937635.490,316,1011,700,180178.82,855253.96,479.79
1789699638.822,937640.516,315,1011,700,180237.83,855275.72,479.79
1789699643.845,937645.538,315,1011,700,180246.05,855319.20,479.79
1789699648.870,937650.563,316,1011,700,180231.54,855265.84,479.79
1789699653.894,937655.587,316,1011,700,180179.83,855324.75,479.85
1789699658.919,937660.612,316,1011,700,180176.57,855318.18,479.85
1789699663.941,937665.634,316,1011,700,180077.46,855309.86,479.85
1789699668.971,937670.664,316,1011,700,180149.86,855331.84,479.85
1789699673.994,937675.687,316,1011,700,180060.39,855352.93,479.85
