timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:07:52.822, 0, 0 %, 0 %, 63754 MiB, 115.84 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 08:07:52.834, 1, 0 %, 0 %, 63850 MiB, 113.44 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:07:52.841, 2, 0 %, 0 %, 63850 MiB, 115.15 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:07:52.850, 3, 0 %, 0 %, 63850 MiB, 121.00 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:07:52.857, 4, 0 %, 0 %, 63850 MiB, 119.68 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:07:52.864, 5, 0 %, 0 %, 63850 MiB, 113.49 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:07:52.871, 6, 0 %, 0 %, 63850 MiB, 117.93 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:07:52.878, 7, 0 %, 0 %, 63370 MiB, 119.50 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:07:54.914, 0, 0 %, 0 %, 63754 MiB, 115.83 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 08:07:54.914, 1, 0 %, 0 %, 63850 MiB, 113.44 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:07:54.914, 2, 0 %, 0 %, 63850 MiB, 115.18 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:07:54.914, 3, 0 %, 0 %, 63850 MiB, 121.03 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:07:54.914, 4, 0 %, 0 %, 63850 MiB, 119.67 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:07:54.914, 5, 0 %, 0 %, 63850 MiB, 113.47 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:07:54.914, 6, 0 %, 0 %, 63850 MiB, 118.01 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:07:54.914, 7, 0 %, 0 %, 63370 MiB, 119.52 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:07:56.914, 0, 0 %, 0 %, 63754 MiB, 115.86 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 08:07:56.915, 1, 0 %, 0 %, 63850 MiB, 113.46 W, 1980 MHz, 2619 MHz, 31, 0x0000000000000000
2026/09/17 08:07:56.915, 2, 0 %, 0 %, 63850 MiB, 115.21 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:07:56.915, 3, 0 %, 0 %, 63850 MiB, 121.10 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:07:56.915, 4, 0 %, 0 %, 63850 MiB, 119.66 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:07:56.915, 5, 0 %, 0 %, 63850 MiB, 113.47 W, 1980 MHz, 2619 MHz, 29, 0x0000000000000000
2026/09/17 08:07:56.915, 6, 0 %, 0 %, 63850 MiB, 118.02 W, 1980 MHz, 2619 MHz, 30, 0x0000000000000000
2026/09/17 08:07:56.915, 7, 0 %, 0 %, 63370 MiB, 119.48 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
