ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779455260,5.58,5.01,0.35,0.01,94.42
1779455261,1.19,0.79,0.22,0.01,98.81
1779455262,0.87,0.50,0.24,0.00,99.13
1779455263,1.04,0.62,0.28,0.00,98.96
1779455264,5.92,5.29,0.38,0.00,94.08
1779455265,1.50,0.90,0.36,0.04,98.50
1779455266,9.01,2.35,6.40,0.00,90.99
1779455267,1.42,1.07,0.22,0.00,98.58
1779455268,1.98,1.44,0.35,0.00,98.02
1779455269,1.61,0.96,0.47,0.00,98.39
1779455270,2.05,0.98,0.77,0.07,97.95
1779455271,2.93,2.10,0.62,0.00,97.07
1779455272,1.63,1.18,0.29,0.00,98.37
1779455273,5.94,5.25,0.45,0.00,94.06
1779455274,1.17,0.76,0.28,0.00,98.83
1779455275,4.94,4.44,0.28,0.00,95.06
1779455276,9.32,2.65,6.36,0.06,90.68
1779455277,1.19,0.84,0.22,0.00,98.81
1779455278,1.66,1.02,0.44,0.00,98.34
1779455279,1.18,0.71,0.30,0.00,98.82
1779455280,5.20,3.89,1.04,0.02,94.80
1779455281,5.26,4.14,0.79,0.07,94.74
1779455282,3.72,2.81,0.73,0.00,96.28
1779455283,2.12,1.04,0.87,0.00,97.88
1779455285,2.83,1.66,0.94,0.00,97.17
1779455286,4.94,4.00,0.66,0.02,95.06
1779455287,5.12,4.29,0.58,0.02,94.88
1779455288,3.67,2.62,0.80,0.03,96.33
1779455289,4.99,3.93,0.81,0.01,95.01
1779455290,4.24,3.58,0.47,0.00,95.76
1779455291,3.88,3.02,0.63,0.02,96.12
1779455292,2.11,1.14,0.77,0.00,97.89
1779455293,2.25,0.82,1.17,0.06,97.75
1779455294,1.58,0.37,0.97,0.00,98.42
1779455295,4.29,2.59,1.46,0.00,95.71
1779455296,2.83,1.13,1.40,0.01,97.17
1779455297,4.53,1.00,3.23,0.00,95.47
1779455298,6.42,4.56,1.56,0.01,93.58
1779455299,5.76,4.32,1.10,0.07,94.24
1779455300,4.90,2.93,1.72,0.00,95.10
1779455301,5.47,2.35,2.84,0.01,94.53
1779455302,4.69,1.87,2.61,0.00,95.31
1779455303,4.70,1.75,2.71,0.00,95.30
1779455304,5.04,1.98,2.73,0.06,94.96
1779455305,4.92,2.00,2.67,0.00,95.08
1779455306,5.10,2.23,2.60,0.00,94.90
1779455307,4.23,1.49,2.54,0.00,95.77
1779455308,4.33,1.54,2.56,0.00,95.67
1779455309,4.32,1.54,2.55,0.00,95.68
1779455310,5.48,2.40,2.74,0.05,94.52
1779455311,4.63,2.13,2.27,0.00,95.37
1779455312,4.89,4.05,0.61,0.00,95.11
1779455313,5.82,5.10,0.46,0.00,94.18
1779455314,4.44,3.89,0.32,0.00,95.56
1779455315,4.86,3.87,0.64,0.09,95.14
1779455316,5.39,4.79,0.34,0.00,94.61
1779455317,5.68,5.02,0.41,0.00,94.32
1779455318,4.77,3.96,0.55,0.00,95.23
1779455319,4.01,2.61,1.15,0.00,95.99
1779455320,5.19,1.94,2.90,0.02,94.81
1779455321,4.06,2.89,0.88,0.06,95.94
1779455322,4.22,3.54,0.45,0.03,95.78
1779455323,4.82,4.05,0.48,0.03,95.18
1779455324,4.32,3.80,0.28,0.01,95.68
1779455325,4.68,4.05,0.35,0.02,95.32
1779455326,5.19,4.57,0.31,0.05,94.81
1779455327,4.48,4.05,0.22,0.00,95.52
1779455329,5.76,4.60,0.89,0.00,94.24
1779455330,4.93,4.31,0.36,0.00,95.07
1779455331,5.16,4.47,0.36,0.06,94.84
1779455332,5.78,5.13,0.39,0.01,94.22
1779455333,4.86,4.28,0.34,0.03,95.14
1779455334,5.60,3.37,1.87,0.00,94.40
1779455335,4.43,2.85,1.32,0.00,95.57
1779455336,4.63,3.53,0.84,0.01,95.37
1779455337,4.73,3.95,0.53,0.01,95.27
1779455338,4.23,3.57,0.38,0.06,95.77
1779455339,5.12,4.10,0.74,0.00,94.88
1779455340,4.83,4.08,0.49,0.00,95.17
1779455341,5.16,4.30,0.51,0.09,94.84
1779455342,4.70,4.08,0.39,0.01,95.30
1779455343,4.72,3.91,0.59,0.00,95.28
1779455344,4.95,4.03,0.59,0.07,95.05
1779455345,5.02,4.20,0.55,0.00,94.98
1779455346,5.84,4.81,0.68,0.02,94.16
1779455347,4.77,4.05,0.48,0.01,95.23
1779455348,5.46,4.61,0.58,0.00,94.54
1779455349,5.10,4.23,0.58,0.04,94.90
1779455350,3.84,2.89,0.72,0.00,96.16
1779455351,1.27,0.85,0.23,0.02,98.73
1779455352,0.90,0.59,0.15,0.00,99.10
1779455353,1.38,0.81,0.39,0.01,98.62
1779455354,5.53,3.88,1.41,0.00,94.47
1779455355,6.03,4.38,1.38,0.03,93.97
1779455356,6.60,4.33,1.99,0.00,93.40
1779455357,6.05,4.45,1.36,0.00,93.95
1779455358,6.00,3.85,1.89,0.00,94.00
1779455359,5.34,3.78,1.33,0.01,94.66
1779455360,5.80,3.65,1.82,0.05,94.20
1779455361,5.68,3.98,1.46,0.00,94.32
1779455362,6.41,4.77,1.42,0.00,93.59
1779455363,6.02,3.71,2.04,0.00,93.98
1779455364,4.99,3.44,1.32,0.01,95.01
1779455365,5.74,3.53,1.89,0.05,94.26
1779455366,5.66,3.91,1.49,0.00,94.34
1779455367,4.96,3.12,1.65,0.00,95.04
1779455368,5.75,3.99,1.49,0.00,94.25
1779455369,5.42,3.46,1.73,0.01,94.58
1779455370,5.31,3.58,1.47,0.02,94.69
