ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 13:07:39.566,0,0,6312,81559,120.75
2026/05/22 13:07:39.568,1,0,0,81559,69.72
2026/05/22 13:07:39.571,2,0,0,81559,70.68
2026/05/22 13:07:39.574,3,0,0,81559,73.12
2026/05/22 13:07:39.577,4,0,0,81559,76.73
2026/05/22 13:07:39.580,5,0,0,81559,70.68
2026/05/22 13:07:39.582,6,0,0,81559,69.14
2026/05/22 13:07:39.585,7,0,1283,81559,130.80
2026/05/22 13:07:40.587,0,0,6312,81559,120.74
2026/05/22 13:07:40.587,1,0,0,81559,69.70
2026/05/22 13:07:40.587,2,0,0,81559,70.70
2026/05/22 13:07:40.587,3,0,0,81559,73.11
2026/05/22 13:07:40.587,4,0,0,81559,76.73
2026/05/22 13:07:40.587,5,0,0,81559,70.68
2026/05/22 13:07:40.587,6,0,0,81559,69.18
2026/05/22 13:07:40.587,7,0,1283,81559,130.80
2026/05/22 13:07:41.588,0,0,6312,81559,120.74
2026/05/22 13:07:41.588,1,0,0,81559,69.68
2026/05/22 13:07:41.588,2,0,0,81559,70.74
2026/05/22 13:07:41.588,3,0,0,81559,73.14
2026/05/22 13:07:41.588,4,0,0,81559,76.72
2026/05/22 13:07:41.588,5,0,0,81559,70.66
2026/05/22 13:07:41.588,6,0,0,81559,69.19
2026/05/22 13:07:41.588,7,0,1283,81559,130.80
2026/05/22 13:07:42.588,0,0,6312,81559,120.73
2026/05/22 13:07:42.588,1,0,0,81559,69.72
2026/05/22 13:07:42.588,2,0,0,81559,70.73
2026/05/22 13:07:42.588,3,0,0,81559,73.15
2026/05/22 13:07:42.588,4,0,0,81559,76.73
2026/05/22 13:07:42.589,5,0,0,81559,70.65
2026/05/22 13:07:42.589,6,0,0,81559,69.16
2026/05/22 13:07:42.590,7,0,1283,81559,130.80
2026/05/22 13:07:43.590,0,0,6312,81559,120.75
2026/05/22 13:07:43.590,1,0,0,81559,69.71
2026/05/22 13:07:43.590,2,0,0,81559,70.73
2026/05/22 13:07:43.590,3,0,0,81559,73.13
2026/05/22 13:07:43.590,4,0,0,81559,76.73
2026/05/22 13:07:43.590,5,0,0,81559,70.66
2026/05/22 13:07:43.590,6,0,0,81559,69.21
2026/05/22 13:07:43.590,7,0,1283,81559,130.81
2026/05/22 13:07:44.590,0,0,6312,81559,120.78
2026/05/22 13:07:44.591,1,0,0,81559,69.71
2026/05/22 13:07:44.591,2,0,0,81559,70.73
2026/05/22 13:07:44.591,3,0,0,81559,73.11
2026/05/22 13:07:44.591,4,0,0,81559,76.69
2026/05/22 13:07:44.591,5,0,0,81559,70.64
2026/05/22 13:07:44.591,6,0,0,81559,69.16
2026/05/22 13:07:44.591,7,0,1283,81559,130.80
2026/05/22 13:07:45.591,0,0,6312,81559,120.71
2026/05/22 13:07:45.591,1,0,0,81559,69.72
2026/05/22 13:07:45.591,2,0,0,81559,70.70
2026/05/22 13:07:45.591,3,0,0,81559,73.11
