timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:27:38.359, 0, 0 %, 0 %, 77228 MiB, 126.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:27:38.365, 1, 0 %, 0 %, 77256 MiB, 118.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:27:38.369, 2, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:27:38.373, 3, 0 %, 0 %, 76776 MiB, 135.70 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:27:38.377, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:27:38.382, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:27:38.386, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:27:38.391, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:27:40.396, 0, 0 %, 0 %, 77228 MiB, 126.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:27:40.396, 1, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:27:40.397, 2, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:27:40.397, 3, 0 %, 0 %, 76776 MiB, 135.28 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:27:40.397, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:27:40.397, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:27:40.397, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:27:40.397, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:27:42.397, 0, 0 %, 0 %, 77228 MiB, 126.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:27:42.397, 1, 0 %, 0 %, 77256 MiB, 118.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:27:42.397, 2, 0 %, 0 %, 77256 MiB, 119.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:27:42.398, 3, 0 %, 0 %, 76776 MiB, 134.90 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:27:42.398, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:27:42.398, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:27:42.398, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:27:42.398, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:27:44.398, 0, 0 %, 0 %, 77228 MiB, 126.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:27:44.399, 1, 0 %, 0 %, 77256 MiB, 118.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:27:44.399, 2, 0 %, 0 %, 77256 MiB, 119.27 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:27:44.399, 3, 0 %, 0 %, 76776 MiB, 134.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:27:44.399, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:27:44.399, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:27:44.399, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:27:44.399, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:27:46.399, 0, 0 %, 0 %, 77228 MiB, 125.81 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:27:46.399, 1, 0 %, 0 %, 77256 MiB, 117.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:27:46.399, 2, 0 %, 0 %, 77256 MiB, 119.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:27:46.399, 3, 0 %, 0 %, 76776 MiB, 134.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:27:46.400, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:27:46.400, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:27:46.400, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:27:46.400, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
