timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:38:02.580, 0, 0 %, 0 %, 77594 MiB, 126.43 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:38:02.587, 1, 0 %, 0 %, 77422 MiB, 120.13 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:38:02.592, 2, 0 %, 0 %, 77422 MiB, 121.65 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:38:02.596, 3, 0 %, 0 %, 76942 MiB, 135.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:38:02.600, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:02.605, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:02.610, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:02.615, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:04.620, 0, 0 %, 0 %, 77594 MiB, 125.54 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:38:04.620, 1, 0 %, 0 %, 77422 MiB, 119.73 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:38:04.620, 2, 0 %, 0 %, 77422 MiB, 121.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:38:04.620, 3, 0 %, 0 %, 76942 MiB, 135.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:38:04.620, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:04.620, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:04.620, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:04.620, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:06.621, 0, 0 %, 0 %, 77594 MiB, 125.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:38:06.621, 1, 0 %, 0 %, 77422 MiB, 119.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:38:06.621, 2, 0 %, 0 %, 77422 MiB, 121.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:38:06.621, 3, 0 %, 0 %, 76942 MiB, 134.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:38:06.621, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:06.621, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:06.621, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:06.621, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:08.621, 0, 0 %, 0 %, 77594 MiB, 125.09 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:38:08.621, 1, 0 %, 0 %, 77422 MiB, 119.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:38:08.622, 2, 0 %, 0 %, 77422 MiB, 120.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:38:08.622, 3, 0 %, 0 %, 76942 MiB, 134.48 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:38:08.622, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:08.622, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:08.622, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:08.622, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:10.622, 0, 0 %, 0 %, 77594 MiB, 124.94 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:38:10.622, 1, 0 %, 0 %, 77422 MiB, 119.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:38:10.622, 2, 0 %, 0 %, 77422 MiB, 120.72 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:38:10.622, 3, 0 %, 0 %, 76942 MiB, 134.25 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:38:10.622, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:10.622, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:10.622, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:10.623, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:12.623, 0, 0 %, 0 %, 77594 MiB, 124.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:38:12.623, 1, 0 %, 0 %, 77422 MiB, 118.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:38:12.623, 2, 0 %, 0 %, 77422 MiB, 120.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:38:12.623, 3, 0 %, 0 %, 76942 MiB, 133.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 06:38:12.623, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:12.623, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:12.623, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:12.623, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:14.623, 0, 0 %, 0 %, 77594 MiB, 124.64 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:38:14.624, 1, 0 %, 0 %, 77422 MiB, 118.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:38:14.624, 2, 0 %, 0 %, 77422 MiB, 120.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 06:38:14.624, 3, 0 %, 0 %, 76942 MiB, 133.67 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:38:14.624, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:14.624, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:14.624, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:38:14.624, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:16.624, 0, 100 %, 28 %, 79668 MiB, 338.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 06:38:16.624, 1, 100 %, 25 %, 79598 MiB, 432.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:38:16.625, 2, 100 %, 25 %, 79598 MiB, 442.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 06:38:16.625, 3, 100 %, 25 %, 79118 MiB, 432.57 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 06:38:16.625, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:38:16.625, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
