epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789508287.478,746289.171,311,54,1661,24405.09,31427.90,480.16
1789508292.493,746294.186,312,54,1661,24062.77,31392.70,480.16
1789508297.511,746299.204,312,53,1661,23860.11,31419.39,480.16
1789508302.535,746304.228,312,53,1661,23740.29,31428.51,480.16
1789508307.556,746309.249,312,53,1661,23736.62,31444.63,480.16
1789508312.580,746314.273,312,53,1661,23698.78,31450.12,480.23
1789508317.599,746319.292,312,53,1661,23685.12,31442.39,480.23
1789508322.617,746324.310,312,53,1661,23617.04,31489.07,480.23
1789508327.636,746329.330,312,53,1661,23653.39,31484.14,480.23
1789508332.654,746334.347,312,53,1661,23568.25,31467.17,480.23
1789508337.674,746339.367,312,53,1661,23568.22,31470.41,480.23
1789508342.693,746344.386,312,53,1661,23622.03,31449.17,480.23
