timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:50:40.550, 0, 0 %, 0 %, 77316 MiB, 127.24 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:50:40.557, 1, 0 %, 0 %, 77256 MiB, 119.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:50:40.561, 2, 0 %, 0 %, 77256 MiB, 120.14 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:50:40.565, 3, 0 %, 0 %, 76776 MiB, 135.57 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:50:40.569, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:50:40.574, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:40.579, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:40.584, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:42.589, 0, 0 %, 0 %, 77316 MiB, 127.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:50:42.589, 1, 0 %, 0 %, 77256 MiB, 118.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:50:42.589, 2, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:50:42.590, 3, 0 %, 0 %, 76776 MiB, 135.22 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:50:42.590, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:50:42.590, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:42.590, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:42.590, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:44.590, 0, 0 %, 0 %, 77316 MiB, 126.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:50:44.590, 1, 0 %, 0 %, 77256 MiB, 118.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:50:44.590, 2, 0 %, 0 %, 77256 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:50:44.590, 3, 0 %, 0 %, 76776 MiB, 134.88 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:50:44.590, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:50:44.590, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:44.590, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:44.590, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:46.591, 0, 0 %, 0 %, 77316 MiB, 126.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:50:46.591, 1, 0 %, 0 %, 77256 MiB, 118.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:50:46.591, 2, 0 %, 0 %, 77256 MiB, 119.55 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:50:46.591, 3, 0 %, 0 %, 76776 MiB, 134.54 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:50:46.591, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:50:46.591, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:46.591, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:46.591, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:48.591, 0, 0 %, 0 %, 77316 MiB, 126.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:50:48.591, 1, 0 %, 0 %, 77256 MiB, 118.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:50:48.592, 2, 0 %, 0 %, 77256 MiB, 119.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:50:48.592, 3, 0 %, 0 %, 76776 MiB, 134.28 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:50:48.592, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:48.592, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:48.592, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:48.592, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:50.592, 0, 0 %, 0 %, 77316 MiB, 126.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:50:50.592, 1, 0 %, 0 %, 77256 MiB, 118.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:50:50.592, 2, 0 %, 0 %, 77256 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:50:50.592, 3, 0 %, 0 %, 76776 MiB, 133.94 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:50:50.592, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:50.592, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:50.592, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:50.593, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:52.593, 0, 0 %, 0 %, 77316 MiB, 125.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:50:52.593, 1, 0 %, 0 %, 77256 MiB, 118.01 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:50:52.593, 2, 0 %, 0 %, 77256 MiB, 119.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:50:52.593, 3, 0 %, 0 %, 76776 MiB, 133.63 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:50:52.593, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:52.593, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:52.593, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:50:52.593, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:50:54.593, 0, 100 %, 27 %, 79454 MiB, 322.67 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:50:54.594, 1, 100 %, 24 %, 79432 MiB, 351.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:50:54.594, 2, 100 %, 25 %, 79432 MiB, 315.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:50:54.594, 3, 100 %, 25 %, 78952 MiB, 397.90 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
