epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789696245.448,934247.142,315,1012,700,165245.54,871150.91,480.04
1789696250.467,934252.160,315,1011,700,165263.41,870823.90,480.04
1789696255.486,934257.179,316,1011,700,165285.79,870558.87,480.04
1789696260.517,934262.210,316,1011,700,165225.57,870498.40,480.04
1789696265.538,934267.231,316,1011,700,165157.62,870591.45,480.04
1789696270.563,934272.256,316,1011,700,165121.31,870581.76,480.04
1789696275.642,934277.335,316,1011,700,165172.32,870543.18,480.04
1789696280.668,934282.361,316,1011,700,165176.08,870650.46,480.04
1789696285.691,934287.384,316,1011,700,165158.40,870524.22,480.04
1789696290.717,934292.410,316,1011,700,165148.46,870455.41,480.04
1789696295.740,934297.433,316,1011,700,165131.72,870381.84,480.04
