0, 0 %, 77801 MiB, 129.10 W
1, 0 %, 77801 MiB, 118.45 W
2, 0 %, 77801 MiB, 120.28 W
3, 0 %, 77801 MiB, 133.95 W
4, 0 %, 77801 MiB, 133.45 W
5, 0 %, 77801 MiB, 116.54 W
6, 0 %, 77801 MiB, 122.32 W
7, 0 %, 77801 MiB, 131.06 W
0, 0 %, 77801 MiB, 127.32 W
1, 0 %, 77801 MiB, 117.88 W
2, 0 %, 77801 MiB, 119.79 W
3, 0 %, 77801 MiB, 132.86 W
4, 0 %, 77801 MiB, 132.45 W
5, 0 %, 77801 MiB, 116.10 W
6, 0 %, 77801 MiB, 121.78 W
7, 0 %, 77801 MiB, 130.13 W
0, 0 %, 77801 MiB, 126.24 W
1, 0 %, 77801 MiB, 117.33 W
2, 0 %, 77801 MiB, 119.28 W
3, 0 %, 77801 MiB, 131.88 W
4, 0 %, 77801 MiB, 131.27 W
5, 0 %, 77801 MiB, 115.70 W
6, 0 %, 77801 MiB, 121.31 W
7, 0 %, 77801 MiB, 129.25 W
0, 0 %, 77801 MiB, 125.25 W
1, 0 %, 77801 MiB, 116.84 W
2, 0 %, 77801 MiB, 118.87 W
3, 0 %, 77801 MiB, 130.83 W
4, 0 %, 77801 MiB, 130.29 W
5, 0 %, 77801 MiB, 115.87 W
6, 0 %, 77801 MiB, 120.81 W
7, 0 %, 77801 MiB, 128.37 W
0, 100 %, 77801 MiB, 403.06 W
1, 100 %, 77801 MiB, 408.22 W
2, 100 %, 77801 MiB, 406.48 W
3, 100 %, 77801 MiB, 412.77 W
4, 100 %, 77801 MiB, 412.30 W
5, 100 %, 77801 MiB, 391.76 W
6, 100 %, 77801 MiB, 404.00 W
7, 100 %, 77801 MiB, 417.93 W
0, 100 %, 77801 MiB, 405.24 W
1, 100 %, 77801 MiB, 411.50 W
2, 100 %, 77801 MiB, 407.05 W
3, 100 %, 77801 MiB, 414.27 W
4, 100 %, 77801 MiB, 411.21 W
5, 100 %, 77801 MiB, 395.99 W
6, 100 %, 77801 MiB, 408.52 W
7, 100 %, 77801 MiB, 420.00 W
0, 100 %, 77801 MiB, 406.55 W
1, 100 %, 77801 MiB, 415.18 W
2, 100 %, 77801 MiB, 406.31 W
3, 100 %, 77801 MiB, 416.50 W
4, 100 %, 77801 MiB, 411.46 W
5, 100 %, 77801 MiB, 398.55 W
6, 100 %, 77801 MiB, 408.98 W
7, 100 %, 77801 MiB, 420.12 W
0, 100 %, 77801 MiB, 406.74 W
1, 100 %, 77801 MiB, 408.87 W
2, 100 %, 77801 MiB, 407.50 W
3, 100 %, 77801 MiB, 417.35 W
4, 100 %, 77801 MiB, 412.75 W
5, 100 %, 77801 MiB, 398.58 W
6, 100 %, 77801 MiB, 407.86 W
7, 100 %, 77801 MiB, 420.95 W
0, 100 %, 77801 MiB, 408.75 W
1, 100 %, 77801 MiB, 413.09 W
2, 100 %, 77801 MiB, 408.00 W
3, 100 %, 77801 MiB, 416.70 W
4, 100 %, 77801 MiB, 412.88 W
5, 100 %, 77801 MiB, 397.14 W
6, 100 %, 77801 MiB, 411.23 W
7, 100 %, 77801 MiB, 420.77 W
0, 100 %, 77801 MiB, 409.27 W
1, 100 %, 77801 MiB, 412.87 W
2, 100 %, 77801 MiB, 406.67 W
3, 100 %, 77801 MiB, 418.34 W
4, 100 %, 77801 MiB, 412.93 W
5, 100 %, 77801 MiB, 399.83 W
6, 100 %, 77801 MiB, 410.05 W
7, 100 %, 77801 MiB, 421.53 W
0, 100 %, 77801 MiB, 411.31 W
1, 100 %, 77801 MiB, 412.73 W
2, 100 %, 77801 MiB, 407.77 W
3, 100 %, 77801 MiB, 420.46 W
4, 100 %, 77801 MiB, 414.48 W
5, 100 %, 77801 MiB, 396.30 W
6, 100 %, 77801 MiB, 411.47 W
7, 100 %, 77801 MiB, 422.83 W
0, 100 %, 77801 MiB, 389.19 W
1, 100 %, 77801 MiB, 392.57 W
2, 100 %, 77801 MiB, 389.24 W
3, 100 %, 77801 MiB, 401.40 W
4, 100 %, 77801 MiB, 396.37 W
5, 100 %, 77801 MiB, 384.95 W
6, 100 %, 77801 MiB, 391.95 W
7, 100 %, 77801 MiB, 395.54 W
