timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:19:56.222, 0, 0 %, 0 %, 77264 MiB, 125.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:19:56.230, 1, 0 %, 0 %, 77256 MiB, 119.69 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:19:56.234, 2, 0 %, 0 %, 77256 MiB, 120.74 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:19:56.238, 3, 0 %, 0 %, 76776 MiB, 133.15 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:19:56.242, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:19:56.247, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:19:56.252, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:19:56.257, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:19:58.262, 0, 0 %, 0 %, 77264 MiB, 125.55 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:19:58.262, 1, 0 %, 0 %, 77256 MiB, 119.37 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:19:58.263, 2, 0 %, 0 %, 77256 MiB, 120.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:19:58.263, 3, 0 %, 0 %, 76776 MiB, 132.82 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:19:58.263, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:19:58.263, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:19:58.263, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:19:58.263, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:00.263, 0, 0 %, 0 %, 77264 MiB, 125.38 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:20:00.263, 1, 0 %, 0 %, 77256 MiB, 119.16 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:20:00.263, 2, 0 %, 0 %, 77256 MiB, 120.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:20:00.263, 3, 0 %, 0 %, 76776 MiB, 132.56 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:20:00.263, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:00.263, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:00.263, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:00.263, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:02.264, 0, 0 %, 0 %, 77264 MiB, 125.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:20:02.264, 1, 0 %, 0 %, 77256 MiB, 118.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:20:02.264, 2, 0 %, 0 %, 77256 MiB, 119.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:20:02.264, 3, 0 %, 0 %, 76776 MiB, 132.32 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:20:02.264, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:02.264, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:02.264, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:02.264, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:04.264, 0, 0 %, 0 %, 77264 MiB, 125.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:20:04.265, 1, 0 %, 0 %, 77256 MiB, 118.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:20:04.265, 2, 0 %, 0 %, 77256 MiB, 119.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:20:04.265, 3, 0 %, 0 %, 76776 MiB, 132.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:20:04.265, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:04.265, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:04.265, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:04.265, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:06.265, 0, 0 %, 0 %, 77264 MiB, 124.93 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:20:06.265, 1, 0 %, 0 %, 77256 MiB, 118.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:20:06.265, 2, 0 %, 0 %, 77256 MiB, 119.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:20:06.265, 3, 0 %, 0 %, 76776 MiB, 131.87 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:20:06.265, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:06.265, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:06.266, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:06.266, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:08.266, 0, 0 %, 0 %, 77264 MiB, 124.80 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:20:08.266, 1, 0 %, 0 %, 77256 MiB, 118.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:20:08.266, 2, 0 %, 0 %, 77256 MiB, 119.43 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:20:08.266, 3, 0 %, 0 %, 76776 MiB, 131.60 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:20:08.266, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:08.266, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:08.266, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:08.266, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:10.267, 0, 100 %, 27 %, 79394 MiB, 273.99 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:20:10.267, 1, 100 %, 24 %, 79432 MiB, 324.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:20:10.267, 2, 100 %, 23 %, 79432 MiB, 361.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:20:10.267, 3, 100 %, 25 %, 78952 MiB, 361.46 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:20:10.267, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:10.267, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:10.267, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:10.267, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:12.268, 0, 100 %, 27 %, 79394 MiB, 435.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:20:12.268, 1, 100 %, 24 %, 79432 MiB, 429.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:20:12.268, 2, 100 %, 25 %, 79432 MiB, 445.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:20:12.268, 3, 100 %, 26 %, 78952 MiB, 441.98 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 23:20:12.268, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:12.268, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:12.268, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:12.268, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:14.269, 0, 59 %, 40 %, 79394 MiB, 331.93 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:20:14.269, 1, 100 %, 41 %, 79432 MiB, 463.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:20:14.269, 2, 100 %, 39 %, 79432 MiB, 468.85 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:20:14.269, 3, 100 %, 40 %, 78952 MiB, 489.64 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 23:20:14.269, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:14.269, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:14.269, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:14.270, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:16.270, 0, 56 %, 39 %, 79394 MiB, 335.93 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:20:16.270, 1, 100 %, 40 %, 79432 MiB, 468.84 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:20:16.270, 2, 100 %, 39 %, 79432 MiB, 479.61 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:20:16.270, 3, 100 %, 38 %, 78952 MiB, 498.46 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/17 23:20:16.270, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:20:16.270, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:16.271, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:20:16.271, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
