epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789654797.123,892798.816,7.03,3.53,10.54,1.73,24.0,1.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,1.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,13.0,1.0,1.0,24.3,43.1,22.2,30.3,22.0,22.7,17.8,25.0,3.0,3.0,2.0,4.9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.9,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,1.0,3.0,1.0,4.0,3.0,1.0,2.0,1.0,2.0,14.9,1.0,2.0,13.1,15.7,2.0,3.9,0.0,1.0,2.0,13.3,3.0,13.1,1.0,2.0,13.0,14.1,2.0,1.0,1.0,14.1,4.0,2.0,14.1,1.0,1.0,0.0,2.0,0.0,13.1,13.9,2.0,2.0,6.8,0.0,13.1,13.9,0.0,16.0,13.1,13.1,1.0,13.1,1.0,47.5,26.5,21.6,20.8,29.7,28.3,100.0,22.4,4.9,2.0,2.0,5.0,2.0,3.9,15.0,55.4,3.0,2.0,2.0,15.0,3.0,14.9,2.0,15.2,15.8,13.3,14.0,13.1,13.1,2.0,14.1,0.0,14.9,15.0,14.0,14.0,2.9,1.0,2.0,15.8,13.1,13.1,14.1,14.0,14.0,13.1,0.0,14.0,14.1,14.9,14.7,15.2,13.1,24.0,14.0,13.1,2.0,4.0,3.0,2.0,3.0,2.0,4.0,46.5
1789654798.125,892799.818,3.25,2.20,4.30,0.60,25.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,14.9,37.4,12.6,16.8,13.7,8.0,41.4,17.6,3.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,3.0,3.0,3.0,3.0,3.1,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,13.9,1.0,2.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,75.0,8.2,26.5,9.1,11.1,7.9,100.0,15.7,3.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,2.0,3.0,3.1,87.8
1789654799.127,892800.820,5.93,4.27,7.59,2.37,25.3,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,29.3,17.0,27.7,21.2,14.0,30.1,14.7,4.1,15.0,18.2,77.0,11.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,10.0,12.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.0,4.0,10.2,1.0,24.2,11.1,11.0,11.9,1.0,12.0,1.0,10.1,3.0,4.0,14.9,10.9,3.0,16.2,2.0,3.9,1.0,11.2,2.0,10.0,9.0,2.0,2.0,9.1,8.1,2.0,9.1,3.0,10.1,15.0,2.0,1.0,20.2,0.0,0.0,0.0,1.0,11.9,8.1,2.0,10.9,3.0,3.0,2.0,9.0,1.0,1.0,1.0,9.0,1.0,57.0,6.1,23.0,26.5,18.0,18.2,100.0,12.0,10.2,3.0,4.0,12.1,13.0,2.0,4.0,10.9,11.1,11.0,3.0,10.1,8.2,0.0,10.1,2.0,2.0,1.0,9.9,9.9,12.7,2.0,2.9,11.1,9.0,9.0,1.0,1.0,1.0,0.0,11.9,1.0,8.1,1.0,2.0,0.0,0.0,9.0,9.0,2.0,1.0,0.0,9.0,9.9,0.0,2.0,2.0,8.1,4.0,5.1,4.0,4.0,4.0,11.2,6.0,2.0
1789654800.128,892801.821,4.76,3.92,5.59,2.10,28.3,1.0,2.9,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,37.6,1.0,3.0,1.0,5.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,47.0,20.4,35.0,21.8,19.4,30.0,27.5,10.2,65.7,2.0,0.0,0.0,1.0,4.0,5.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,2.0,4.0,2.0,8.0,4.0,3.0,11.0,2.0,3.0,30.7,2.0,2.0,39.4,3.0,2.0,3.0,3.0,2.0,1.0,2.0,4.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,4.0,3.0,4.0,7.0,3.0,3.0,10.9,2.0,3.0,3.0,3.0,3.0,2.0,2.0,9.0,12.9,3.0,2.0,2.0,7.1,5.0,21.2,14.1,14.7,17.5,17.0,18.2,100.0,23.5,4.0,5.0,1.0,3.0,1.0,5.0,8.1,1.0,2.0,7.9,7.0,1.0,3.9,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,4.9,3.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,5.1,3.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,15.2,4.0,5.1,4.0,5.1,5.0,5.0,3.0
1789654801.130,892802.823,4.10,3.27,4.93,1.39,28.7,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.9,0.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.3,18.8,31.3,18.0,13.1,52.5,27.8,13.1,23.2,4.0,4.0,2.0,2.0,4.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,1.0,3.0,4.0,2.0,2.0,3.0,3.0,1.0,5.1,2.0,9.0,1.0,2.0,2.0,0.0,1.0,0.0,11.1,10.1,2.0,1.0,2.0,2.0,10.1,3.0,2.0,2.0,2.0,11.0,1.0,3.0,3.0,0.0,4.9,2.0,2.0,10.9,3.0,1.0,1.0,2.0,1.0,1.0,5.1,2.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,3.0,2.9,22.0,6.1,7.1,7.0,9.3,31.7,100.0,14.9,77.8,1.0,4.0,2.0,3.0,4.1,6.1,3.0,1.0,0.0,13.1,2.0,1.0,2.0,2.9,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,6.1,3.1,2.0,1.0,0.0,1.0,2.0,2.0,2.9,1.0,2.0,1.0,12.0,1.0,5.1,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,3.1,10.0,2.0,2.0,1.0,4.0,3.0
1789654802.132,892803.825,4.84,4.12,5.56,2.30,29.0,2.0,0.0,1.0,2.0,1.0,1.0,12.0,1.0,0.0,0.0,9.1,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,1.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,77.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,55.0,23.0,13.0,23.8,15.2,22.2,21.9,23.2,3.0,12.1,2.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,5.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.1,5.1,10.1,6.0,3.0,3.0,3.0,9.0,2.0,3.0,1.0,3.0,3.0,13.1,6.9,4.0,2.0,2.0,4.0,1.0,1.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,6.1,2.0,1.0,5.0,6.0,3.0,2.0,2.0,3.0,2.0,14.9,3.0,2.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,6.1,17.8,24.0,9.1,9.1,20.6,9.9,100.0,14.6,100.0,2.0,5.1,3.0,3.0,5.0,4.0,2.0,6.9,2.0,4.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,10.1,8.0,1.0,1.0,5.9,1.0,1.0,2.0,5.0,3.0,1.0,2.0,8.1,3.1,3.1,5.9,5.0,5.9,5.0,3.0
1789654803.134,892804.827,3.66,2.57,4.75,0.95,28.4,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.3,31.1,33.7,21.2,12.1,9.9,5.0,16.5,2.0,2.0,3.0,2.0,4.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,13.0,3.0,3.1,3.0,6.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.9,2.0,1.0,0.0,1.0,2.0,1.0,1.0,5.1,1.0,1.0,2.0,17.8,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,63.5,8.8,11.8,6.9,15.0,11.1,100.0,23.5,100.0,2.0,3.0,5.1,7.1,6.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,5.9,4.0,4.0,3.0,1.0,3.0,5.0,7.0
1789654804.135,892805.829,3.50,2.42,4.57,1.13,27.3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,17.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30.8,12.7,34.0,20.6,16.8,17.8,0.0,14.1,3.0,4.9,1.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.9,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,76.2,18.2,10.0,17.0,11.0,6.9,100.0,23.0,100.0,2.0,3.0,6.9,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.9,0.0,1.0,2.0,1.0,3.9,2.0,1.0,1.0,2.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,2.0,1.0
1789654805.137,892806.830,3.48,2.73,4.22,1.01,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,8.9,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.3,15.0,48.5,11.8,26.0,20.6,4.9,35.0,1.0,5.0,3.0,7.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,6.1,2.0,2.9,2.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.9,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,3.9,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,29.0,9.1,13.1,16.8,16.0,10.1,100.0,30.3,100.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
1789654806.139,892807.832,11.01,10.12,11.89,8.01,27.7,2.0,0.0,0.0,1.0,1.0,13.9,1.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,2.9,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,14.1,2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,36.4,23.5,40.0,32.3,25.0,23.2,17.8,49.0,15.2,14.3,14.1,13.1,14.0,13.1,14.0,13.9,16.8,15.8,14.0,14.0,14.0,14.1,13.1,13.1,13.0,13.0,13.0,14.0,13.1,14.1,16.5,14.0,13.0,13.9,13.1,13.0,13.0,14.0,13.1,13.9,14.9,13.1,13.1,13.9,12.1,13.9,14.0,13.0,13.1,14.7,14.7,16.2,15.0,13.0,13.0,13.9,14.0,14.1,15.8,14.1,13.3,14.1,16.0,16.0,2.0,2.0,0.0,15.0,2.0,3.0,1.0,1.0,14.9,5.0,1.0,4.0,1.0,2.0,1.0,0.0,13.1,1.0,1.0,13.9,6.1,1.0,8.1,3.0,0.0,0.0,1.0,2.0,14.0,11.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,13.0,13.1,0.0,0.0,1.0,2.0,1.0,4.0,2.0,2.0,23.0,22.3,19.0,18.0,16.2,23.5,100.0,41.4,100.0,13.0,15.8,15.0,14.1,15.0,15.0,14.0,16.2,14.1,13.1,13.3,13.1,14.0,13.1,13.3,13.3,14.9,14.1,14.0,18.0,14.1,14.0,13.3,15.8,13.3,13.1,14.0,14.0,13.1,13.1,15.0,14.0,14.0,15.0,18.8,14.9,13.9,15.7,14.0,13.0,14.0,14.0,13.9,14.0,14.0,13.1,14.0,16.3,16.0,14.1,15.0,15.0,15.0,15.8,14.1
