timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:11:34.665, 0, 0 %, 0 %, 77608 MiB, 120.90 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 07:11:34.671, 1, 0 %, 0 %, 77514 MiB, 115.89 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:11:34.675, 2, 0 %, 0 %, 77514 MiB, 117.77 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:11:34.679, 3, 0 %, 0 %, 77034 MiB, 125.75 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:11:34.683, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:34.688, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:34.693, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:34.698, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:36.703, 0, 0 %, 0 %, 77608 MiB, 120.71 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 07:11:36.703, 1, 0 %, 0 %, 77514 MiB, 115.65 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:11:36.703, 2, 0 %, 0 %, 77514 MiB, 116.65 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:11:36.704, 3, 0 %, 0 %, 77034 MiB, 125.54 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:11:36.704, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:36.704, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:36.704, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:36.704, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:38.704, 0, 0 %, 0 %, 77608 MiB, 120.59 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:11:38.704, 1, 0 %, 0 %, 77514 MiB, 115.63 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:11:38.704, 2, 0 %, 0 %, 77514 MiB, 116.52 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:11:38.704, 3, 0 %, 0 %, 77034 MiB, 125.41 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 07:11:38.704, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:38.704, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:38.704, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:38.704, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:40.705, 0, 0 %, 0 %, 77608 MiB, 120.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:11:40.705, 1, 0 %, 0 %, 77514 MiB, 115.57 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 07:11:40.705, 2, 0 %, 0 %, 77514 MiB, 116.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:11:40.705, 3, 0 %, 0 %, 77034 MiB, 125.26 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:11:40.705, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:40.705, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:40.705, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:40.705, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:42.705, 0, 0 %, 0 %, 77608 MiB, 120.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:11:42.706, 1, 0 %, 0 %, 77514 MiB, 115.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:11:42.706, 2, 0 %, 0 %, 77514 MiB, 116.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:11:42.706, 3, 0 %, 0 %, 77034 MiB, 125.12 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:11:42.706, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:42.706, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:42.706, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:42.706, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:44.706, 0, 0 %, 0 %, 77608 MiB, 120.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:11:44.706, 1, 0 %, 0 %, 77514 MiB, 115.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:11:44.706, 2, 0 %, 0 %, 77514 MiB, 116.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:11:44.706, 3, 0 %, 0 %, 77034 MiB, 125.04 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:11:44.706, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:44.706, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:44.707, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:44.707, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:46.707, 0, 0 %, 0 %, 77608 MiB, 120.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:11:46.707, 1, 0 %, 0 %, 77514 MiB, 115.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:11:46.707, 2, 0 %, 0 %, 77514 MiB, 116.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 07:11:46.707, 3, 0 %, 0 %, 77034 MiB, 124.97 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 07:11:46.707, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:11:46.707, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:11:46.707, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
