epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789510299.490,748301.183,311,54,1660,23889.77,32213.87,478.74
1789510304.546,748306.239,311,54,1660,23557.48,32274.70,478.74
1789510309.564,748311.257,311,54,1660,23273.17,32252.99,478.79
1789510314.588,748316.281,311,54,1660,23356.94,32323.42,479.30
1789510319.609,748321.302,311,54,1661,23002.48,32401.42,479.58
1789510324.632,748326.325,312,54,1661,22924.11,32389.41,479.64
1789510329.653,748331.346,312,53,1661,22759.14,32437.11,479.78
1789510334.676,748336.369,312,53,1661,22773.05,32416.00,479.78
1789510339.698,748341.391,312,53,1661,22477.89,32485.97,480.04
1789510344.724,748346.417,312,53,1661,22477.67,32506.55,480.04
1789510349.746,748351.439,311,54,1661,23553.75,32411.95,480.04
