epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789515985.673,753987.366,311,69,1645,54047.30,16993.01,478.70
1789515990.697,753992.390,311,69,1645,54069.71,16599.45,478.70
1789515995.713,753997.406,311,69,1645,54525.64,16301.36,478.75
1789516000.740,754002.433,311,68,1646,53995.31,16310.96,479.27
1789516005.761,754007.454,312,68,1646,53642.38,16353.96,479.54
1789516010.788,754012.481,312,68,1646,53661.91,16305.90,479.54
1789516015.809,754017.502,312,68,1646,53411.91,16323.16,479.80
1789516020.833,754022.527,312,67,1646,53303.79,16298.62,479.93
1789516025.855,754027.548,312,67,1646,53258.29,16279.25,479.93
1789516030.880,754032.573,312,67,1646,53246.75,16314.03,479.93
1789516035.899,754037.592,311,68,1646,53197.51,17395.48,479.93
