timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:46:20.775, 0, 0 %, 0 %, 77608 MiB, 120.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:46:20.783, 1, 0 %, 0 %, 77514 MiB, 116.28 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:46:20.787, 2, 0 %, 0 %, 77514 MiB, 117.72 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:46:20.791, 3, 0 %, 0 %, 77034 MiB, 125.17 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:46:20.795, 4, 0 %, 0 %, 0 MiB, 70.00 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:20.800, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:20.805, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:20.810, 7, 0 %, 0 %, 0 MiB, 71.20 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:22.815, 0, 0 %, 0 %, 77608 MiB, 120.36 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:46:22.815, 1, 0 %, 0 %, 77514 MiB, 116.16 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:46:22.815, 2, 0 %, 0 %, 77514 MiB, 116.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:46:22.815, 3, 0 %, 0 %, 77034 MiB, 124.97 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:46:22.815, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:22.815, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:22.815, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:22.815, 7, 0 %, 0 %, 0 MiB, 71.21 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:24.816, 0, 0 %, 0 %, 77608 MiB, 120.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:46:24.816, 1, 0 %, 0 %, 77514 MiB, 116.03 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:46:24.816, 2, 0 %, 0 %, 77514 MiB, 116.56 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:46:24.816, 3, 0 %, 0 %, 77034 MiB, 124.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:46:24.816, 4, 0 %, 0 %, 0 MiB, 70.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:24.816, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:24.816, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:24.816, 7, 0 %, 0 %, 0 MiB, 71.22 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:26.816, 0, 0 %, 0 %, 77608 MiB, 120.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:46:26.816, 1, 0 %, 0 %, 77514 MiB, 115.67 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 08:46:26.817, 2, 0 %, 0 %, 77514 MiB, 117.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:46:26.817, 3, 0 %, 0 %, 77034 MiB, 124.81 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:46:26.817, 4, 0 %, 0 %, 0 MiB, 70.02 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:26.817, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:26.817, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:26.817, 7, 0 %, 0 %, 0 MiB, 71.22 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:28.817, 0, 0 %, 0 %, 77608 MiB, 120.16 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:46:28.817, 1, 0 %, 0 %, 77514 MiB, 115.43 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:46:28.817, 2, 0 %, 0 %, 77514 MiB, 117.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:46:28.817, 3, 0 %, 0 %, 77034 MiB, 124.68 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:46:28.817, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:28.817, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:28.817, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:28.818, 7, 0 %, 0 %, 0 MiB, 71.20 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:30.818, 0, 0 %, 0 %, 77608 MiB, 120.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:46:30.818, 1, 0 %, 0 %, 77514 MiB, 115.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:46:30.818, 2, 0 %, 0 %, 77514 MiB, 117.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:46:30.818, 3, 0 %, 0 %, 77034 MiB, 124.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:46:30.818, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:30.818, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:30.818, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:30.818, 7, 0 %, 0 %, 0 MiB, 71.20 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:32.818, 0, 0 %, 0 %, 77608 MiB, 120.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:46:32.819, 1, 0 %, 0 %, 77514 MiB, 115.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:46:32.819, 2, 0 %, 0 %, 77514 MiB, 116.94 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 08:46:32.819, 3, 0 %, 0 %, 77034 MiB, 124.55 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:46:32.819, 4, 0 %, 0 %, 0 MiB, 69.98 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:32.819, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:32.819, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:32.819, 7, 0 %, 0 %, 0 MiB, 71.17 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:34.819, 0, 100 %, 25 %, 79730 MiB, 290.79 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:46:34.820, 1, 100 %, 25 %, 79690 MiB, 375.15 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 08:46:34.820, 2, 100 %, 24 %, 79690 MiB, 371.47 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:46:34.820, 3, 100 %, 25 %, 79210 MiB, 390.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:46:34.820, 4, 0 %, 0 %, 0 MiB, 70.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:34.820, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:34.820, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:34.821, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:36.821, 0, 100 %, 28 %, 79730 MiB, 424.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:46:36.821, 1, 100 %, 26 %, 79692 MiB, 425.03 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 08:46:36.821, 2, 100 %, 25 %, 79692 MiB, 436.66 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:46:36.821, 3, 100 %, 26 %, 79212 MiB, 440.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:46:36.821, 4, 0 %, 0 %, 0 MiB, 70.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:36.821, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:36.821, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:36.821, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:38.822, 0, 56 %, 39 %, 79730 MiB, 364.72 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:46:38.822, 1, 100 %, 41 %, 79692 MiB, 474.17 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:46:38.822, 2, 100 %, 41 %, 79692 MiB, 475.91 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:46:38.822, 3, 100 %, 43 %, 79212 MiB, 497.65 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:46:38.822, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:38.822, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:38.822, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:38.822, 7, 0 %, 0 %, 0 MiB, 71.19 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:40.823, 0, 52 %, 37 %, 79730 MiB, 333.31 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:46:40.823, 1, 100 %, 38 %, 79692 MiB, 463.82 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:46:40.823, 2, 100 %, 37 %, 79692 MiB, 470.24 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:46:40.823, 3, 100 %, 39 %, 79212 MiB, 489.46 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:46:40.823, 4, 0 %, 0 %, 0 MiB, 70.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:40.823, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:40.823, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:40.823, 7, 0 %, 0 %, 0 MiB, 71.23 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:42.823, 0, 52 %, 37 %, 79730 MiB, 306.89 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:46:42.824, 1, 100 %, 35 %, 79692 MiB, 457.24 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:46:42.824, 2, 100 %, 36 %, 79692 MiB, 469.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:46:42.824, 3, 100 %, 40 %, 79212 MiB, 484.21 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 08:46:42.824, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:42.824, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:42.824, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:42.824, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:44.824, 0, 48 %, 33 %, 79730 MiB, 310.89 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 08:46:44.824, 1, 100 %, 38 %, 79692 MiB, 426.80 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 08:46:44.825, 2, 100 %, 38 %, 79692 MiB, 448.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:46:44.825, 3, 87 %, 21 %, 79212 MiB, 449.92 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:46:44.825, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:44.825, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:44.825, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:44.825, 7, 0 %, 0 %, 0 MiB, 71.16 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:46.825, 0, 98 %, 29 %, 79730 MiB, 445.30 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:46:46.825, 1, 100 %, 26 %, 79692 MiB, 439.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:46:46.825, 2, 100 %, 26 %, 79692 MiB, 455.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:46:46.825, 3, 100 %, 26 %, 79212 MiB, 456.51 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 08:46:46.825, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:46.825, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:46.826, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:46:46.826, 7, 0 %, 0 %, 0 MiB, 71.24 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 08:46:48.826, 0, 77 %, 54 %, 79730 MiB, 394.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:46:48.826, 1, 100 %, 53 %, 79692 MiB, 472.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:46:48.826, 2, 100 %, 53 %, 79692 MiB, 480.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
