timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:41:56.635, 0, 0 %, 0 %, 77190 MiB, 126.40 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:41:56.642, 1, 0 %, 0 %, 77256 MiB, 119.63 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:41:56.646, 2, 0 %, 0 %, 77256 MiB, 120.61 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:41:56.650, 3, 0 %, 0 %, 76776 MiB, 134.05 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:41:56.654, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:41:56.659, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:41:56.664, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:41:56.669, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:41:58.674, 0, 0 %, 0 %, 77190 MiB, 126.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:41:58.674, 1, 0 %, 0 %, 77256 MiB, 119.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:41:58.675, 2, 0 %, 0 %, 77256 MiB, 120.31 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:41:58.675, 3, 0 %, 0 %, 76776 MiB, 133.54 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:41:58.675, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:41:58.675, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:41:58.675, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:41:58.675, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:00.675, 0, 0 %, 0 %, 77190 MiB, 125.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:42:00.675, 1, 0 %, 0 %, 77256 MiB, 119.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:42:00.675, 2, 0 %, 0 %, 77256 MiB, 120.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:42:00.675, 3, 0 %, 0 %, 76776 MiB, 133.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:42:00.675, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:00.675, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:00.675, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:00.675, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:02.676, 0, 0 %, 0 %, 77190 MiB, 125.57 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:42:02.676, 1, 0 %, 0 %, 77256 MiB, 118.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:42:02.676, 2, 0 %, 0 %, 77256 MiB, 119.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:42:02.676, 3, 0 %, 0 %, 76776 MiB, 132.83 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:42:02.676, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:02.676, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:02.676, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:02.676, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:04.676, 0, 0 %, 0 %, 77190 MiB, 125.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:42:04.677, 1, 0 %, 0 %, 77256 MiB, 118.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:42:04.677, 2, 0 %, 0 %, 77256 MiB, 119.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:42:04.677, 3, 0 %, 0 %, 76776 MiB, 132.44 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:42:04.677, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:04.677, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:04.677, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:04.677, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:06.677, 0, 0 %, 0 %, 77190 MiB, 125.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:42:06.677, 1, 0 %, 0 %, 77256 MiB, 118.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:42:06.677, 2, 0 %, 0 %, 77256 MiB, 119.28 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:42:06.677, 3, 0 %, 0 %, 76776 MiB, 132.11 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:42:06.677, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:06.677, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:06.677, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:06.678, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:08.678, 0, 0 %, 0 %, 77190 MiB, 124.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:42:08.678, 1, 0 %, 0 %, 77256 MiB, 117.97 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:42:08.678, 2, 0 %, 0 %, 77256 MiB, 119.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:42:08.678, 3, 0 %, 0 %, 76776 MiB, 131.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:42:08.678, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:08.678, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:08.678, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:08.678, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:10.678, 0, 98 %, 28 %, 79544 MiB, 374.82 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:42:10.679, 1, 100 %, 24 %, 79432 MiB, 437.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:42:10.679, 2, 100 %, 25 %, 79432 MiB, 410.63 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:42:10.679, 3, 100 %, 26 %, 78952 MiB, 435.55 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 10:42:10.679, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:10.679, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:10.679, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:10.679, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:12.680, 0, 83 %, 31 %, 79544 MiB, 443.23 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:42:12.680, 1, 100 %, 26 %, 79432 MiB, 427.71 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:42:12.680, 2, 100 %, 26 %, 79432 MiB, 435.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:42:12.680, 3, 100 %, 28 %, 78952 MiB, 451.91 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 10:42:12.680, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:12.680, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:12.680, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:12.680, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:14.680, 0, 56 %, 39 %, 79544 MiB, 347.22 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:42:14.681, 1, 100 %, 42 %, 79432 MiB, 468.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:42:14.681, 2, 100 %, 43 %, 79432 MiB, 475.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:42:14.681, 3, 100 %, 43 %, 78952 MiB, 495.76 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 10:42:14.681, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:14.681, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:14.681, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:14.681, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:16.682, 0, 60 %, 42 %, 79544 MiB, 357.02 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:42:16.682, 1, 100 %, 40 %, 79432 MiB, 467.97 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:42:16.682, 2, 100 %, 40 %, 79432 MiB, 476.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:42:16.682, 3, 100 %, 40 %, 78952 MiB, 504.31 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 10:42:16.682, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:16.682, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:16.682, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:16.682, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:18.683, 0, 57 %, 40 %, 79544 MiB, 367.47 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:42:18.683, 1, 100 %, 43 %, 79432 MiB, 476.14 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:42:18.683, 2, 100 %, 44 %, 79432 MiB, 476.77 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:42:18.683, 3, 100 %, 44 %, 78952 MiB, 503.38 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 10:42:18.683, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:18.683, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:18.683, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:18.683, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:20.684, 0, 98 %, 28 %, 79544 MiB, 415.81 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:42:20.684, 1, 100 %, 26 %, 79432 MiB, 401.01 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:42:20.684, 2, 100 %, 25 %, 79432 MiB, 394.07 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:42:20.684, 3, 100 %, 26 %, 78952 MiB, 413.41 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 10:42:20.684, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:20.684, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:20.685, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:20.685, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:22.685, 0, 72 %, 39 %, 79544 MiB, 428.51 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:42:22.685, 1, 100 %, 34 %, 79432 MiB, 441.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:42:22.685, 2, 100 %, 28 %, 79432 MiB, 450.01 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:42:22.685, 3, 100 %, 28 %, 78952 MiB, 454.65 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 10:42:22.686, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:22.686, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:22.686, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:22.686, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:24.686, 0, 58 %, 40 %, 79544 MiB, 349.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:42:24.686, 1, 100 %, 44 %, 79432 MiB, 474.21 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:42:24.686, 2, 100 %, 43 %, 79432 MiB, 477.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:42:24.686, 3, 100 %, 44 %, 78952 MiB, 503.40 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 10:42:24.687, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:24.687, 5, 0 %, 0 %, 0 MiB, 69.15 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:24.687, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:42:24.687, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:42:26.687, 0, 57 %, 40 %, 79544 MiB, 354.28 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:42:26.687, 1, 100 %, 38 %, 79432 MiB, 472.69 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 10:42:26.688, 2, 100 %, 41 %, 79432 MiB, 478.11 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 10:42:26.688, 3, 100 %, 40 %, 78952 MiB, 506.32 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
