epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789695721.532,933723.225,315,1012,699,164759.18,871627.91,479.49
1789695726.549,933728.242,315,1011,699,164750.97,871361.48,479.49
1789695731.567,933733.260,316,1011,699,164740.15,871218.91,479.52
1789695736.593,933738.286,316,1011,699,164679.25,871229.53,479.52
1789695741.617,933743.310,316,1011,699,164702.24,871219.07,479.52
1789695746.642,933748.335,315,1011,699,164746.71,871258.74,479.52
1789695751.663,933753.356,316,1011,699,164482.49,871197.10,479.78
1789695756.689,933758.383,316,1011,699,164465.46,871213.40,479.78
1789695761.712,933763.405,316,1011,700,164203.31,871214.78,480.05
1789695766.741,933768.434,316,1011,700,164203.23,871231.45,480.05
1789695771.764,933773.457,316,1011,700,164159.64,871244.48,480.05
