0, 0 %, 80322 MiB, 131.63 W
1, 0 %, 80204 MiB, 139.00 W
2, 0 %, 80204 MiB, 126.02 W
3, 0 %, 79724 MiB, 171.89 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.99 W
0, 0 %, 80322 MiB, 126.04 W
1, 0 %, 80204 MiB, 120.23 W
2, 0 %, 80204 MiB, 120.60 W
3, 0 %, 79724 MiB, 135.36 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.94 W
0, 0 %, 80322 MiB, 125.51 W
1, 0 %, 80204 MiB, 119.59 W
2, 0 %, 80204 MiB, 119.91 W
3, 0 %, 79724 MiB, 134.18 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.94 W
0, 70 %, 80322 MiB, 338.57 W
1, 100 %, 80204 MiB, 332.30 W
2, 100 %, 80204 MiB, 338.46 W
3, 100 %, 79724 MiB, 346.15 W
4, 0 %, 0 MiB, 69.68 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.94 W
0, 54 %, 80322 MiB, 294.95 W
1, 100 %, 80204 MiB, 458.52 W
2, 100 %, 80204 MiB, 469.51 W
3, 100 %, 79724 MiB, 488.92 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.83 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.98 W
0, 43 %, 80322 MiB, 275.45 W
1, 100 %, 80204 MiB, 455.31 W
2, 100 %, 80204 MiB, 461.93 W
3, 100 %, 79724 MiB, 493.62 W
4, 0 %, 0 MiB, 69.70 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.15 W
7, 0 %, 0 MiB, 70.89 W
0, 63 %, 80322 MiB, 339.49 W
1, 100 %, 80204 MiB, 333.46 W
2, 100 %, 80204 MiB, 336.13 W
3, 100 %, 79724 MiB, 353.45 W
4, 0 %, 0 MiB, 69.74 W
5, 0 %, 0 MiB, 68.84 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.86 W
0, 40 %, 80322 MiB, 290.63 W
1, 100 %, 80204 MiB, 458.42 W
2, 100 %, 80204 MiB, 463.12 W
3, 100 %, 79724 MiB, 495.76 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.88 W
0, 40 %, 80322 MiB, 289.92 W
1, 100 %, 80204 MiB, 458.00 W
2, 100 %, 80204 MiB, 462.03 W
3, 100 %, 79724 MiB, 490.93 W
4, 0 %, 0 MiB, 69.62 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.86 W
0, 66 %, 80322 MiB, 307.24 W
1, 100 %, 80204 MiB, 346.11 W
2, 100 %, 80204 MiB, 344.64 W
3, 100 %, 79724 MiB, 359.24 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.77 W
0, 44 %, 80322 MiB, 290.77 W
1, 100 %, 80204 MiB, 458.35 W
2, 100 %, 80204 MiB, 465.49 W
3, 100 %, 79724 MiB, 499.69 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.80 W
0, 32 %, 80322 MiB, 322.25 W
1, 87 %, 80204 MiB, 448.43 W
2, 19 %, 80204 MiB, 362.33 W
3, 100 %, 79724 MiB, 490.99 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.82 W
0, 59 %, 80322 MiB, 333.08 W
1, 100 %, 80204 MiB, 468.81 W
2, 100 %, 80204 MiB, 470.98 W
3, 100 %, 79724 MiB, 500.30 W
4, 0 %, 0 MiB, 69.64 W
5, 0 %, 0 MiB, 68.88 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.89 W
0, 41 %, 80322 MiB, 282.43 W
1, 100 %, 80204 MiB, 458.83 W
2, 100 %, 80204 MiB, 463.86 W
3, 100 %, 79724 MiB, 493.78 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.83 W
