epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789600971.509,838973.203,317,5,1703,3412.53,2522.55,478.64
1789600976.534,838978.227,317,4,1704,2831.07,2196.96,478.64
1789600981.550,838983.244,317,4,1704,2587.16,1831.10,478.79
1789600986.574,838988.267,318,6,1702,4498.04,1748.82,479.06
1789600991.596,838993.289,318,5,1702,3867.46,1698.80,479.12
1789600996.621,838998.314,318,4,1703,3259.26,1753.59,479.12
1789601001.644,839003.337,319,4,1703,2685.36,1701.35,479.12
1789601006.666,839008.359,319,5,1702,3942.71,1716.27,479.65
1789601011.688,839013.381,318,5,1703,3428.27,1778.93,479.65
1789601016.709,839018.402,319,4,1703,2806.38,1787.44,479.65
1789601021.734,839023.427,319,6,1701,4467.14,1816.31,479.65
1789601026.756,839028.449,318,5,1703,3808.01,1837.90,479.65
