epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789683315.914,921317.607,314,1015,697,184429.36,855217.15,478.71
1789683320.931,921322.624,314,1014,697,183992.45,855304.11,478.71
1789683325.948,921327.641,314,1014,697,183656.23,855194.67,478.79
1789683330.976,921332.669,315,1014,697,183109.34,855232.19,479.31
1789683336.001,921337.694,315,1014,697,183142.95,855269.29,479.32
1789683341.028,921342.721,315,1014,697,183099.14,855257.04,479.32
1789683346.054,921347.747,315,1014,697,183116.24,855256.18,479.32
1789683351.087,921352.780,315,1014,697,183070.58,855268.54,479.32
1789683356.113,921357.806,315,1013,697,182955.11,855287.62,479.45
1789683361.139,921362.832,315,1013,697,182871.56,855237.48,479.45
1789683366.165,921367.858,315,1013,697,182920.43,855245.05,479.45
