timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:15:11.016, 0, 0 %, 0 %, 77354 MiB, 119.94 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:15:11.023, 1, 0 %, 0 %, 77256 MiB, 115.64 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 07:15:11.027, 2, 0 %, 0 %, 77256 MiB, 117.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:15:11.031, 3, 0 %, 0 %, 76776 MiB, 124.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:15:11.035, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:11.040, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:11.045, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:11.050, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:13.055, 0, 0 %, 0 %, 77354 MiB, 119.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:15:13.056, 1, 0 %, 0 %, 77256 MiB, 115.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:15:13.056, 2, 0 %, 0 %, 77256 MiB, 116.92 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:15:13.056, 3, 0 %, 0 %, 76776 MiB, 124.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:15:13.056, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:13.056, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:13.056, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:13.056, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:15.056, 0, 0 %, 0 %, 77354 MiB, 118.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:15:15.056, 1, 0 %, 0 %, 77256 MiB, 115.38 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:15:15.056, 2, 0 %, 0 %, 77256 MiB, 116.79 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:15:15.056, 3, 0 %, 0 %, 76776 MiB, 124.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:15:15.056, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:15.056, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:15.057, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:15.057, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:17.057, 0, 0 %, 0 %, 77354 MiB, 118.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:15:17.057, 1, 0 %, 0 %, 77256 MiB, 115.23 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:15:17.057, 2, 0 %, 0 %, 77256 MiB, 116.73 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:15:17.057, 3, 0 %, 0 %, 76776 MiB, 124.02 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:15:17.057, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:17.057, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:17.057, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:17.057, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:19.057, 0, 0 %, 0 %, 77354 MiB, 118.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:15:19.058, 1, 0 %, 0 %, 77256 MiB, 115.18 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:15:19.058, 2, 0 %, 0 %, 77256 MiB, 116.69 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:15:19.058, 3, 0 %, 0 %, 76776 MiB, 123.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:15:19.058, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:19.058, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:19.058, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:19.058, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:21.058, 0, 0 %, 0 %, 77354 MiB, 118.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:15:21.058, 1, 0 %, 0 %, 77256 MiB, 115.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:15:21.058, 2, 0 %, 0 %, 77256 MiB, 116.58 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:15:21.059, 3, 0 %, 0 %, 76776 MiB, 123.90 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:15:21.059, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:21.059, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:21.059, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:21.059, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:23.059, 0, 0 %, 0 %, 77354 MiB, 118.24 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:15:23.059, 1, 0 %, 0 %, 77256 MiB, 115.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:15:23.059, 2, 0 %, 0 %, 77256 MiB, 116.60 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:15:23.059, 3, 0 %, 0 %, 76776 MiB, 123.89 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:15:23.059, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:23.059, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:23.059, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:23.059, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:25.060, 0, 100 %, 26 %, 79476 MiB, 349.17 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:15:25.060, 1, 100 %, 23 %, 79432 MiB, 412.46 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:15:25.060, 2, 100 %, 22 %, 79432 MiB, 422.99 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:15:25.060, 3, 100 %, 25 %, 78952 MiB, 436.28 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:15:25.060, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:25.060, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:25.061, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:25.061, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:27.061, 0, 100 %, 27 %, 79476 MiB, 419.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:15:27.061, 1, 100 %, 25 %, 79432 MiB, 406.64 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:15:27.062, 2, 100 %, 25 %, 79432 MiB, 434.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:15:27.062, 3, 100 %, 26 %, 78952 MiB, 436.75 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:15:27.062, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:27.062, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:27.062, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:27.062, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:29.063, 0, 65 %, 44 %, 79476 MiB, 359.48 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:15:29.063, 1, 100 %, 44 %, 79432 MiB, 469.48 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 07:15:29.063, 2, 100 %, 45 %, 79432 MiB, 468.15 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 07:15:29.063, 3, 100 %, 45 %, 78952 MiB, 488.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:15:29.063, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:29.063, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:29.063, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:15:29.064, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:15:31.064, 0, 64 %, 45 %, 79476 MiB, 332.63 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
