0, 0 %, 77801 MiB, 227.32 W
1, 0 %, 77801 MiB, 224.90 W
2, 0 %, 77801 MiB, 221.45 W
3, 0 %, 77801 MiB, 242.38 W
4, 0 %, 77801 MiB, 234.89 W
5, 0 %, 77801 MiB, 217.45 W
6, 0 %, 77801 MiB, 229.84 W
7, 0 %, 77801 MiB, 226.04 W
0, 0 %, 77801 MiB, 132.15 W
1, 0 %, 77801 MiB, 119.28 W
2, 0 %, 77801 MiB, 121.74 W
3, 0 %, 77801 MiB, 135.23 W
4, 0 %, 77801 MiB, 135.58 W
5, 0 %, 77801 MiB, 118.26 W
6, 0 %, 77801 MiB, 124.11 W
7, 0 %, 77801 MiB, 132.83 W
0, 0 %, 77801 MiB, 131.37 W
1, 0 %, 77801 MiB, 118.72 W
2, 0 %, 77801 MiB, 121.18 W
3, 0 %, 77801 MiB, 134.37 W
4, 0 %, 77801 MiB, 134.73 W
5, 0 %, 77801 MiB, 117.80 W
6, 0 %, 77801 MiB, 123.03 W
7, 0 %, 77801 MiB, 131.88 W
0, 0 %, 77801 MiB, 130.69 W
1, 0 %, 77801 MiB, 118.36 W
2, 0 %, 77801 MiB, 120.81 W
3, 0 %, 77801 MiB, 133.76 W
4, 0 %, 77801 MiB, 134.02 W
5, 0 %, 77801 MiB, 117.12 W
6, 0 %, 77801 MiB, 122.51 W
7, 0 %, 77801 MiB, 131.46 W
0, 100 %, 77801 MiB, 412.32 W
1, 100 %, 77801 MiB, 418.40 W
2, 100 %, 77801 MiB, 408.76 W
3, 100 %, 77801 MiB, 419.99 W
4, 100 %, 77801 MiB, 415.88 W
5, 100 %, 77801 MiB, 396.55 W
6, 100 %, 77801 MiB, 426.50 W
7, 100 %, 77801 MiB, 423.07 W
0, 100 %, 77801 MiB, 412.36 W
1, 100 %, 77801 MiB, 419.23 W
2, 100 %, 77801 MiB, 411.01 W
3, 100 %, 77801 MiB, 421.39 W
4, 100 %, 77801 MiB, 416.74 W
5, 100 %, 77801 MiB, 400.25 W
6, 100 %, 77801 MiB, 411.73 W
7, 100 %, 77801 MiB, 425.21 W
0, 100 %, 77801 MiB, 413.45 W
1, 100 %, 77801 MiB, 420.14 W
2, 100 %, 77801 MiB, 411.08 W
3, 100 %, 77801 MiB, 423.31 W
4, 100 %, 77801 MiB, 417.37 W
5, 100 %, 77801 MiB, 400.10 W
6, 100 %, 77801 MiB, 412.25 W
7, 100 %, 77801 MiB, 425.09 W
0, 100 %, 77801 MiB, 414.24 W
1, 100 %, 77801 MiB, 415.98 W
2, 100 %, 77801 MiB, 410.30 W
3, 100 %, 77801 MiB, 422.94 W
4, 100 %, 77801 MiB, 417.66 W
5, 100 %, 77801 MiB, 395.94 W
6, 100 %, 77801 MiB, 413.55 W
7, 100 %, 77801 MiB, 426.45 W
0, 100 %, 77801 MiB, 414.26 W
1, 100 %, 77801 MiB, 416.38 W
2, 100 %, 77801 MiB, 411.91 W
3, 100 %, 77801 MiB, 423.21 W
4, 100 %, 77801 MiB, 418.26 W
5, 100 %, 77801 MiB, 396.95 W
6, 100 %, 77801 MiB, 414.07 W
7, 100 %, 77801 MiB, 426.30 W
0, 100 %, 77801 MiB, 415.08 W
1, 100 %, 77801 MiB, 416.29 W
2, 100 %, 77801 MiB, 410.32 W
3, 100 %, 77801 MiB, 424.24 W
4, 100 %, 77801 MiB, 419.20 W
5, 100 %, 77801 MiB, 401.74 W
6, 100 %, 77801 MiB, 413.73 W
7, 100 %, 77801 MiB, 427.16 W
0, 100 %, 77801 MiB, 416.10 W
1, 100 %, 77801 MiB, 420.33 W
2, 100 %, 77801 MiB, 411.72 W
3, 100 %, 77801 MiB, 425.41 W
4, 100 %, 77801 MiB, 420.24 W
5, 100 %, 77801 MiB, 403.62 W
6, 100 %, 77801 MiB, 412.95 W
7, 100 %, 77801 MiB, 429.19 W
0, 100 %, 77801 MiB, 396.60 W
1, 100 %, 77801 MiB, 393.06 W
2, 100 %, 77801 MiB, 394.37 W
3, 100 %, 77801 MiB, 408.10 W
4, 100 %, 77801 MiB, 404.13 W
5, 100 %, 77801 MiB, 386.74 W
6, 100 %, 77801 MiB, 396.95 W
7, 100 %, 77801 MiB, 404.23 W
