timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:33:44.618, 0, 0 %, 0 %, 77354 MiB, 118.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:33:44.626, 1, 0 %, 0 %, 77256 MiB, 115.60 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:33:44.630, 2, 0 %, 0 %, 77256 MiB, 117.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:33:44.634, 3, 0 %, 0 %, 76776 MiB, 124.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:33:44.638, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:33:44.643, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:33:44.648, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:33:44.653, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:33:46.658, 0, 0 %, 0 %, 77354 MiB, 118.51 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:33:46.658, 1, 0 %, 0 %, 77256 MiB, 115.42 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:33:46.659, 2, 0 %, 0 %, 77256 MiB, 116.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:33:46.659, 3, 0 %, 0 %, 76776 MiB, 124.30 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:33:46.659, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:33:46.659, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:33:46.659, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:33:46.659, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:33:48.659, 0, 0 %, 0 %, 77354 MiB, 118.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:33:48.659, 1, 0 %, 0 %, 77256 MiB, 115.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:33:48.659, 2, 0 %, 0 %, 77256 MiB, 116.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:33:48.659, 3, 0 %, 0 %, 76776 MiB, 124.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
