epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789702429.501,940431.194,314,1012,699,183311.16,853950.03,478.67
1789702434.525,940436.218,314,1012,699,182973.11,853901.01,478.67
1789702439.542,940441.235,315,1012,699,182574.71,853859.53,478.75
1789702444.569,940446.262,315,1011,699,182065.30,853887.81,479.28
1789702449.593,940451.286,315,1011,699,182063.04,853877.91,479.29
1789702454.619,940456.312,315,1011,699,181999.53,853929.40,479.29
1789702459.645,940461.338,315,1011,699,182015.70,853907.16,479.29
1789702464.669,940466.362,315,1011,699,182025.68,853933.46,479.29
1789702469.694,940471.387,315,1011,700,181896.00,853927.04,479.42
1789702474.719,940476.412,315,1011,700,181901.10,853965.14,479.42
1789702479.745,940481.438,314,1012,700,182760.50,854117.70,479.42
