timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:41:54.811, 0, 0 %, 0 %, 77274 MiB, 125.49 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:41:54.818, 1, 0 %, 0 %, 77258 MiB, 118.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:41:54.823, 2, 0 %, 0 %, 77258 MiB, 119.14 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:41:54.827, 3, 0 %, 0 %, 76778 MiB, 131.90 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:41:54.831, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:41:54.836, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:54.841, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:54.846, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:41:56.851, 0, 0 %, 0 %, 77274 MiB, 125.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:41:56.852, 1, 0 %, 0 %, 77258 MiB, 118.37 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:41:56.852, 2, 0 %, 0 %, 77258 MiB, 118.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:41:56.852, 3, 0 %, 0 %, 76778 MiB, 131.52 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:41:56.852, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:41:56.852, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:56.852, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:56.852, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:41:58.852, 0, 0 %, 0 %, 77274 MiB, 124.91 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:41:58.852, 1, 0 %, 0 %, 77258 MiB, 118.16 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:41:58.852, 2, 0 %, 0 %, 77258 MiB, 118.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:41:58.852, 3, 0 %, 0 %, 76778 MiB, 131.18 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:41:58.852, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:41:58.853, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:58.853, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:41:58.853, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:00.853, 0, 0 %, 0 %, 77274 MiB, 124.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:42:00.853, 1, 0 %, 0 %, 77258 MiB, 117.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:42:00.853, 2, 0 %, 0 %, 77258 MiB, 118.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:42:00.853, 3, 0 %, 0 %, 76778 MiB, 130.86 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:42:00.853, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:00.853, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:00.853, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:00.853, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:02.853, 0, 0 %, 0 %, 77274 MiB, 124.35 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:42:02.854, 1, 0 %, 0 %, 77258 MiB, 117.81 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:42:02.854, 2, 0 %, 0 %, 77258 MiB, 118.46 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:42:02.854, 3, 0 %, 0 %, 76778 MiB, 130.58 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:42:02.854, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:02.854, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:02.854, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:02.854, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:04.854, 0, 0 %, 0 %, 77274 MiB, 124.11 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:42:04.854, 1, 0 %, 0 %, 77258 MiB, 117.66 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:42:04.854, 2, 0 %, 0 %, 77258 MiB, 118.32 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:42:04.855, 3, 0 %, 0 %, 76778 MiB, 130.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:42:04.855, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:04.855, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:04.855, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:04.855, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:06.855, 0, 0 %, 0 %, 77274 MiB, 123.83 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:42:06.855, 1, 0 %, 0 %, 77258 MiB, 117.49 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:42:06.855, 2, 0 %, 0 %, 77258 MiB, 118.19 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 13:42:06.855, 3, 0 %, 0 %, 76778 MiB, 129.97 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:42:06.855, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:06.855, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:06.855, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:06.855, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:08.856, 0, 98 %, 28 %, 79532 MiB, 365.10 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:42:08.857, 1, 100 %, 25 %, 79434 MiB, 431.78 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:42:08.857, 2, 100 %, 26 %, 79434 MiB, 432.16 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:42:08.857, 3, 100 %, 26 %, 78954 MiB, 448.88 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 13:42:08.857, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:08.857, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:08.857, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:08.857, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:10.857, 0, 72 %, 40 %, 79532 MiB, 421.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:42:10.858, 1, 100 %, 37 %, 79434 MiB, 433.42 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:42:10.858, 2, 100 %, 37 %, 79434 MiB, 438.95 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:42:10.858, 3, 100 %, 40 %, 78954 MiB, 458.47 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 13:42:10.858, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:10.858, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:10.858, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:10.858, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:12.858, 0, 59 %, 42 %, 79532 MiB, 351.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:42:12.859, 1, 100 %, 42 %, 79434 MiB, 466.98 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:42:12.859, 2, 100 %, 44 %, 79434 MiB, 478.43 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:42:12.859, 3, 100 %, 41 %, 78954 MiB, 497.27 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:42:12.859, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:12.859, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:12.859, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:12.859, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:14.859, 0, 56 %, 40 %, 79532 MiB, 325.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:42:14.860, 1, 100 %, 37 %, 79434 MiB, 461.64 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:42:14.860, 2, 100 %, 35 %, 79434 MiB, 472.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:42:14.860, 3, 100 %, 37 %, 78954 MiB, 496.30 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:42:14.860, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:14.860, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:14.860, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:14.860, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:16.860, 0, 51 %, 36 %, 79532 MiB, 324.75 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:42:16.861, 1, 100 %, 39 %, 79434 MiB, 467.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:42:16.861, 2, 100 %, 36 %, 79434 MiB, 474.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:42:16.861, 3, 100 %, 37 %, 78954 MiB, 495.46 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:42:16.861, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:42:16.861, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:16.861, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:42:16.861, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:42:18.862, 0, 51 %, 36 %, 79532 MiB, 311.38 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:42:18.862, 1, 100 %, 32 %, 79434 MiB, 457.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:42:18.862, 2, 100 %, 32 %, 79434 MiB, 467.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:42:18.862, 3, 100 %, 33 %, 78954 MiB, 493.02 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
