graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],0,1,133,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,513.25,512.25,1.25,197.0,363.25,170.25,160.75,9.25,53.75,-407.75,-319.25,10.0,10.0,19.75,1180.0,0.0,3.0,12.0,12.0,75.0,3.0,1.0,41.0,15.0,170.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],1,2,256,12.0,8.0,8.0,3.0,12.0,12.0,0.0,24.0,5.0,6.0,0.25,5.5,707.75,929.5,681.0,661.0,19.25,0.75,-264.5,3.5,10.75,10.75,20.75,1000.75,0.0546875,7.0,16.0,20.0,366.0,16.0,5.0,229.0,17.0,680.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],10,11,256,25.0,14.0,14.0,6.0,25.0,25.0,0.0,42.0,2.75,782.5,781.5,0.75,1143.0,1547.25,1117.0,1066.75,46.5,0.5,543.5,957.75,557.25,557.25,30.5,1380.25,1.0,7.0,22.0,35.0,610.0,23.0,7.0,378.0,19.0,1116.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],11,12,256,15.0,11.0,11.0,3.0,15.0,15.0,0.0,33.0,3.0,915.0,914.0,0.75,862.5,1198.0,834.0,799.25,36.75,0.5,297.25,636.0,310.5,310.5,30.5,1485.5,0.9375,6.0,17.0,25.0,457.0,19.0,6.0,279.0,16.0,833.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],12,13,256,34.0,13.0,13.0,15.0,34.0,34.0,0.0,39.0,3.25,626.25,625.0,0.75,1198.5,1531.25,1171.25,1124.5,48.0,0.5,636.75,959.5,644.25,644.25,30.0,1209.0,0.99609375,8.0,22.0,60.0,618.0,24.0,10.0,402.0,17.0,1170.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],13,14,256,35.0,17.0,17.0,8.0,35.0,35.0,0.0,51.0,3.25,962.0,961.5,1.0,1395.0,1767.0,1368.25,1308.5,48.5,0.5,816.75,1185.75,832.75,832.75,30.75,1543.25,1.0,8.0,23.0,43.0,759.0,27.0,9.0,468.0,19.0,1367.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],14,15,256,32.0,16.0,16.0,10.0,32.0,32.0,0.0,48.0,3.25,1162.25,1161.25,0.75,1301.75,1831.25,1269.0,1227.75,38.75,0.5,751.0,1294.5,766.5,766.5,30.25,1712.25,1.0,7.0,23.0,45.0,691.0,26.0,9.0,444.0,18.0,1268.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],15,16,256,22.0,13.0,13.0,4.0,22.0,22.0,0.0,39.0,3.0,1062.0,1061.0,1.0,1045.75,1406.0,1016.25,988.5,25.5,0.5,486.5,850.25,499.25,499.25,30.5,1628.75,1.0,7.0,20.0,31.0,551.0,22.0,7.0,345.0,18.0,1015.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],16,17,256,46.0,18.0,18.0,9.0,46.0,46.0,0.0,54.0,3.25,813.5,812.5,0.75,1470.5,2028.5,1444.5,1416.5,34.0,0.5,925.0,1526.25,934.0,934.0,30.25,1351.5,1.0,8.0,24.0,46.0,791.0,29.0,10.0,510.0,19.0,1443.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],17,18,256,23.0,14.0,14.0,5.0,23.0,23.0,0.0,42.0,3.0,1233.75,1232.75,0.75,1117.25,1565.5,1092.75,1059.25,32.0,0.5,578.75,1015.0,592.5,592.5,30.5,1785.0,1.0,8.0,22.0,31.0,603.0,24.0,7.0,378.0,19.0,1091.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],18,19,256,33.0,16.0,16.0,8.0,33.0,33.0,0.0,48.0,3.0,885.75,885.0,0.75,1282.5,1667.0,1253.5,1218.5,27.75,0.5,661.5,1034.5,672.0,672.0,30.25,1512.5,1.0,8.0,23.0,40.0,683.0,26.0,8.0,434.0,19.0,1252.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],19,20,256,23.0,11.0,11.0,7.0,23.0,23.0,0.0,33.0,3.0,1045.75,1045.0,0.75,987.25,1391.5,958.0,931.25,24.0,0.5,436.25,855.5,448.75,448.75,30.0,1602.0,0.98046875,7.0,20.0,36.0,514.0,21.0,7.0,324.0,17.0,957.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],2,3,256,12.0,9.0,9.0,2.0,12.0,12.0,0.0,27.0,2.75,97.75,96.75,1.0,787.0,1007.5,756.5,736.75,21.75,0.5,-90.75,259.75,11.75,11.75,22.0,995.0,0.28515625,7.0,16.0,18.0,419.0,17.0,5.0,250.0,16.0,756.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],20,21,256,78.0,20.0,20.0,25.0,78.0,78.0,0.0,60.0,4.0,751.75,750.75,0.75,1928.5,2494.5,1903.75,1864.75,33.5,0.5,1362.25,1949.0,1378.25,1378.25,30.0,1314.75,1.0,9.0,28.0,84.0,1027.0,33.0,15.0,676.0,20.0,1903.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],21,22,256,47.0,17.0,17.0,11.0,47.0,47.0,0.0,51.0,3.5,1694.25,1693.75,0.75,1499.5,1900.5,1473.5,1431.75,31.25,0.5,946.25,1360.25,958.75,958.75,30.5,2251.75,1.0,8.0,23.0,50.0,804.0,28.0,11.0,511.0,18.0,1473.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],22,23,256,56.0,17.0,17.0,10.0,56.0,56.0,0.0,51.0,3.75,1266.25,1265.5,0.75,1556.0,2283.0,1532.0,1479.0,40.25,0.5,1065.0,1804.0,1077.5,1077.5,30.0,1772.5,1.0,9.0,23.0,50.0,838.0,29.0,11.0,544.0,18.0,1531.0,CORR,1.0,OK(전수)
