0, 0 %, 79548 MiB, 246.05 W
1, 0 %, 79432 MiB, 271.94 W
2, 0 %, 79432 MiB, 272.76 W
3, 0 %, 78952 MiB, 278.04 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 71.05 W
0, 0 %, 79548 MiB, 119.06 W
1, 0 %, 79432 MiB, 115.39 W
2, 0 %, 79432 MiB, 116.31 W
3, 0 %, 78952 MiB, 123.35 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.63 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 71.00 W
0, 0 %, 79548 MiB, 123.81 W
1, 0 %, 79432 MiB, 116.65 W
2, 0 %, 79432 MiB, 120.56 W
3, 0 %, 78952 MiB, 128.43 W
4, 0 %, 0 MiB, 69.85 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.96 W
0, 69 %, 80316 MiB, 306.60 W
1, 97 %, 80200 MiB, 299.55 W
2, 97 %, 80200 MiB, 303.05 W
3, 97 %, 79720 MiB, 319.25 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.94 W
0, 48 %, 80316 MiB, 301.12 W
1, 100 %, 80200 MiB, 456.74 W
2, 100 %, 80200 MiB, 466.67 W
3, 100 %, 79720 MiB, 475.20 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.62 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 71.04 W
0, 69 %, 80316 MiB, 279.47 W
1, 100 %, 80200 MiB, 394.04 W
2, 100 %, 80200 MiB, 409.68 W
3, 100 %, 79720 MiB, 423.21 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.98 W
0, 60 %, 80318 MiB, 328.80 W
1, 100 %, 80200 MiB, 459.09 W
2, 100 %, 80200 MiB, 472.95 W
3, 100 %, 79720 MiB, 483.61 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.65 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 71.03 W
0, 49 %, 80318 MiB, 299.15 W
1, 100 %, 80200 MiB, 460.04 W
2, 100 %, 80200 MiB, 463.11 W
3, 100 %, 79720 MiB, 483.26 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.65 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.96 W
0, 70 %, 80318 MiB, 353.77 W
1, 100 %, 80200 MiB, 349.40 W
2, 100 %, 80200 MiB, 359.72 W
3, 100 %, 79720 MiB, 366.66 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 71.07 W
0, 52 %, 80318 MiB, 314.26 W
1, 100 %, 80200 MiB, 464.86 W
2, 100 %, 80200 MiB, 467.31 W
3, 100 %, 79720 MiB, 486.36 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.68 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.96 W
0, 74 %, 80318 MiB, 293.19 W
1, 100 %, 80200 MiB, 384.21 W
2, 100 %, 80200 MiB, 405.41 W
3, 100 %, 79720 MiB, 421.45 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 71.02 W
0, 61 %, 80318 MiB, 330.57 W
1, 100 %, 80200 MiB, 467.30 W
2, 100 %, 80200 MiB, 476.91 W
3, 100 %, 79720 MiB, 496.99 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 71.02 W
0, 47 %, 80318 MiB, 295.42 W
1, 100 %, 80200 MiB, 462.26 W
2, 100 %, 80200 MiB, 472.88 W
3, 100 %, 79720 MiB, 489.98 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 71.04 W
