epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789516499.273,754500.966,8.05,4.04,12.06,2.35,25.5,2.0,16.8,3.0,14.9,14.1,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,26.0,29.3,41.7,17.8,7.8,26.0,28.2,25.3,5.0,4.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.7,0.0,13.9,0.0,0.0,0.0,0.0,2.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,3.0,2.0,3.0,3.1,3.1,4.0,4.9,2.0,3.0,2.0,3.0,3.9,2.0,0.0,4.0,15.2,14.1,6.0,15.2,16.0,1.0,14.9,3.0,15.0,3.0,14.1,1.0,16.0,15.8,1.0,5.1,3.0,19.0,2.0,16.0,2.0,2.0,15.0,2.0,2.0,14.0,16.7,4.0,2.0,15.0,15.0,2.0,4.9,9.9,1.0,3.0,14.1,3.0,15.0,27.7,56.1,19.0,32.7,100.0,17.8,20.4,42.9,5.9,4.0,4.0,4.0,4.0,2.0,18.0,16.8,17.6,4.0,4.0,16.2,4.0,15.2,16.0,17.0,16.2,17.6,2.0,16.0,16.8,6.0,3.1,17.0,4.0,15.2,4.0,16.0,16.0,19.6,8.0,16.8,4.0,16.7,18.8,24.2,16.7,14.3,20.2,2.0,16.0,15.0,16.0,15.0,17.2,15.2,17.0,15.2,6.1,3.1,3.1,5.9,5.0,5.0,5.1,46.0
1789516500.275,754501.968,3.93,2.42,5.45,0.88,25.3,1.0,1.0,2.9,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,15.0,35.3,15.0,3.0,39.4,6.9,18.6,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,3.0,3.0,5.0,3.0,3.0,3.0,6.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,5.0,2.0,1.0,2.0,6.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,2.9,2.0,3.0,1.0,5.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,7.0,1.0,2.0,5.9,11.1,1.0,8.1,55.4,26.3,12.0,100.0,18.0,15.2,22.0,2.0,2.0,1.0,4.0,3.0,5.0,1.0,2.0,3.1,2.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,2.0,3.0,0.0,0.0,6.1,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,1.0,22.2,1.0,4.0,2.0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,13.1,3.0,2.0,6.0,99.0
1789516501.277,754502.970,3.96,2.62,5.30,0.91,25.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,5.9,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,15.5,50.0,24.0,0.0,25.5,22.1,12.7,4.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,2.9,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,5.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,1.0,4.0,1.0,27.7,1.0,5.9,1.0,1.0,6.9,2.0,4.0,1.0,2.9,1.0,1.0,11.0,1.0,2.0,2.0,5.0,6.1,5.0,0.0,2.0,3.0,1.0,12.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,15.0,20.6,24.8,13.1,100.0,16.0,13.1,28.6,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,2.0,2.1,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,12.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,4.0,1.0,1.0,0.0,2.0,3.0,7.0,3.0,2.0,2.0,2.0,3.0,100.0
1789516502.279,754503.972,3.76,2.72,4.81,1.10,26.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,19.2,38.4,13.1,4.0,64.9,13.9,9.8,2.0,1.0,2.0,1.0,1.0,2.9,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.1,2.0,2.0,2.0,4.9,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,10.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,11.0,4.0,1.0,1.0,0.0,0.0,0.0,9.1,5.1,1.0,8.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,16.7,8.9,20.8,15.8,100.0,41.6,21.0,19.4,2.0,3.0,4.0,2.0,2.0,3.0,1.0,1.0,1.0,4.0,3.0,3.0,0.0,1.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,6.9,1.0,0.0,2.0,1.0,1.0,2.0,4.0,3.0,6.0,1.0,1.0,2.0,3.0,100.0
1789516503.281,754504.974,3.36,2.56,4.15,0.95,23.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,13.9,14.9,22.5,51.0,5.0,46.9,8.0,11.0,12.9,6.0,11.1,4.9,3.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.9,3.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,10.9,16.8,9.9,33.0,100.0,22.3,17.3,29.3,5.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,5.0,1.0,2.0,0.0,5.0,3.0,3.0,0.0,1.0,2.0,1.0,2.9,0.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,100.0
1789516504.283,754505.976,3.26,2.28,4.24,0.58,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.8,9.0,36.4,4.0,13.7,8.9,71.0,3.1,4.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.9,1.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,5.9,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.1,26.0,8.8,17.6,100.0,18.8,5.1,40.2,2.0,3.0,3.0,4.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,0.0,1.0,15.8,4.0,4.0,10.0,5.0,3.9,0.0,3.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,3.0,2.0,6.2,1.0,2.0,2.0,2.0,100.0
1789516505.285,754506.978,3.57,3.08,4.06,0.89,26.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,37.3,26.3,12.9,33.0,4.0,14.1,8.0,63.6,3.0,2.0,3.0,3.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.1,2.0,2.0,2.0,3.0,41.6,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,7.0,2.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,17.0,19.6,8.0,19.0,100.0,17.6,13.9,17.0,3.0,3.0,2.0,2.0,1.0,3.9,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,0.0,1.0,2.0,2.0,3.0,3.0,4.0,1.0,1.0,4.9,1.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,4.9,2.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,6.0,3.0,3.0,1.0,3.0,60.8
1789516506.286,754507.980,2.98,3.26,2.70,0.54,22.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,19.2,35.2,20.6,14.3,9.7,31.0,4.0,69.4,1.0,0.0,1.0,2.0,5.1,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,100.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,16.0,16.2,9.1,10.0,100.0,23.0,13.0,22.5,1.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,3.9,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0
1789516507.290,754508.983,7.62,7.30,7.94,4.59,23.0,1.0,5.1,1.0,2.0,0.0,0.0,1.0,6.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,21.8,24.2,27.6,19.4,10.0,14.0,12.1,76.8,10.0,13.9,10.8,10.0,9.1,9.9,7.1,7.1,9.0,8.0,8.9,10.0,9.9,6.9,7.1,6.0,6.9,7.9,6.0,7.0,6.0,6.1,9.9,8.8,9.9,9.9,9.9,8.8,8.1,6.1,5.1,5.1,7.0,9.0,6.9,9.0,7.9,7.0,7.0,9.1,6.0,6.1,9.0,7.0,6.0,6.0,6.9,6.9,9.1,10.1,11.0,9.2,10.0,10.1,11.9,100.0,6.1,2.0,2.0,0.0,2.0,6.9,1.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,4.0,1.0,19.0,0.0,1.0,1.0,6.9,1.0,1.0,1.0,0.0,4.0,2.0,1.0,7.0,0.0,2.0,6.9,6.0,7.9,0.0,3.0,2.0,1.0,4.0,17.8,17.0,8.9,100.0,15.2,7.9,40.0,9.1,10.0,10.1,11.0,11.0,10.1,10.9,9.2,8.0,11.0,10.1,7.1,8.1,10.9,11.0,10.0,10.1,10.1,10.1,11.8,11.0,10.1,9.0,11.0,8.9,9.9,9.9,11.8,9.0,9.2,10.1,10.0,9.1,9.1,10.1,8.0,10.0,10.0,10.1,7.1,12.0,10.9,6.1,11.0,11.0,9.2,10.9,10.9,12.0,9.1,10.0,9.1,9.1,11.0,11.9,7.1
1789516508.292,754509.985,6.47,6.19,6.76,4.25,24.0,3.0,8.9,1.0,0.0,0.0,0.0,2.0,8.0,0.0,1.0,2.9,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,7.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,34.3,45.6,27.9,29.6,24.0,11.0,11.0,55.1,11.0,11.0,6.2,7.0,6.9,7.0,7.0,7.8,6.1,6.0,7.0,4.0,5.0,6.1,6.9,8.0,6.1,7.9,7.0,7.9,7.0,7.0,5.0,6.0,7.1,4.0,8.0,6.0,5.9,6.9,7.9,7.9,7.8,6.0,9.0,4.0,6.0,6.0,6.0,4.0,7.1,7.9,4.0,7.9,7.9,7.0,7.0,7.0,7.0,5.0,5.1,6.9,5.1,6.0,5.1,6.1,9.0,0.0,1.0,2.0,2.0,7.1,1.0,6.0,1.0,1.0,3.0,5.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,3.9,0.0,3.0,9.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,7.0,2.0,2.0,8.0,8.0,6.0,3.0,8.8,3.0,1.0,17.8,22.8,14.9,7.1,100.0,14.6,11.1,10.8,14.0,9.1,9.0,7.0,6.1,5.9,5.1,5.0,6.0,100.0,6.9,7.1,6.1,8.0,6.0,5.0,5.0,5.9,5.0,4.1,5.0,3.0,7.0,5.0,5.1,7.9,8.1,4.0,6.0,4.0,4.0,4.0,5.0,6.0,7.9,7.0,6.0,5.0,5.0,8.0,5.0,3.0,7.0,4.0,4.0,5.9,4.0,4.0,7.1,7.9,7.0,7.9,6.1,7.0,7.0,6.1
