epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789516503.271,754504.964,311,68,1647,52517.14,17695.85,479.95
1789516508.289,754509.982,312,68,1647,52512.40,17279.65,479.95
1789516513.306,754514.999,312,67,1647,52501.50,17109.13,479.95
1789516518.329,754520.022,312,68,1647,52581.55,17140.89,479.95
1789516523.351,754525.044,312,68,1647,52590.70,17141.92,479.95
1789516528.378,754530.071,312,68,1647,52568.04,17109.30,479.95
1789516533.401,754535.095,312,68,1647,52506.20,17136.69,480.02
1789516538.425,754540.118,312,68,1647,52516.64,17144.21,480.02
1789516543.447,754545.140,312,67,1647,52507.32,17084.40,480.02
1789516548.469,754550.163,312,67,1647,52490.96,17134.42,480.02
