timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:56:28.587, 0, 0 %, 0 %, 77356 MiB, 127.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:56:28.594, 1, 0 %, 0 %, 77256 MiB, 121.07 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:56:28.598, 2, 0 %, 0 %, 77256 MiB, 120.61 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:56:28.602, 3, 0 %, 0 %, 76776 MiB, 135.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:56:28.606, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:56:28.611, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:56:28.616, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:56:28.621, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:56:30.626, 0, 0 %, 0 %, 77356 MiB, 126.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:56:30.626, 1, 0 %, 0 %, 77256 MiB, 120.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:56:30.626, 2, 0 %, 0 %, 77256 MiB, 120.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:56:30.626, 3, 0 %, 0 %, 76776 MiB, 134.90 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:56:30.626, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:56:30.626, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:56:30.626, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:56:30.627, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:56:32.627, 0, 0 %, 0 %, 77356 MiB, 126.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:56:32.627, 1, 0 %, 0 %, 77256 MiB, 120.59 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:56:32.627, 2, 0 %, 0 %, 77256 MiB, 120.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:56:32.627, 3, 0 %, 0 %, 76776 MiB, 134.59 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:56:32.627, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:56:32.627, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:56:32.627, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
