epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789685793.485,923795.178,315,1015,696,166722.27,873422.80,479.75
1789685798.503,923800.196,315,1015,696,166367.08,873423.48,479.75
1789685803.523,923805.216,315,1015,696,166127.81,873354.32,479.75
1789685808.548,923810.241,315,1015,696,166141.84,873394.66,479.75
1789685813.569,923815.262,315,1015,696,166113.96,873434.03,479.75
1789685818.593,923820.286,315,1015,696,166091.43,873436.14,479.75
1789685823.616,923825.309,315,1015,696,166108.44,873451.32,479.75
1789685828.641,923830.334,315,1015,696,166102.81,873461.80,479.75
1789685833.667,923835.360,316,1014,696,165888.98,873415.13,480.02
1789685838.691,923840.384,316,1014,696,165881.14,873440.07,480.02
1789685843.717,923845.411,316,1014,696,165886.42,873450.00,480.02
