timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:12:02.416, 0, 0 %, 0 %, 77354 MiB, 118.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:12:02.422, 1, 0 %, 0 %, 77256 MiB, 116.96 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 11:12:02.427, 2, 0 %, 0 %, 77256 MiB, 116.76 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:12:02.431, 3, 0 %, 0 %, 76776 MiB, 124.76 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:12:02.435, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:02.440, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:02.468, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:02.473, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:04.478, 0, 0 %, 0 %, 77354 MiB, 118.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:12:04.478, 1, 0 %, 0 %, 77256 MiB, 116.74 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:12:04.478, 2, 0 %, 0 %, 77256 MiB, 116.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:12:04.478, 3, 0 %, 0 %, 76776 MiB, 124.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:12:04.478, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:04.478, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:04.479, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:04.479, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:06.479, 0, 0 %, 0 %, 77354 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:12:06.479, 1, 0 %, 0 %, 77256 MiB, 116.65 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:12:06.479, 2, 0 %, 0 %, 77256 MiB, 116.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:12:06.479, 3, 0 %, 0 %, 76776 MiB, 124.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:12:06.479, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:06.479, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:06.479, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:06.479, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:08.479, 0, 0 %, 0 %, 77354 MiB, 118.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:12:08.480, 1, 0 %, 0 %, 77256 MiB, 116.61 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:12:08.480, 2, 0 %, 0 %, 77256 MiB, 116.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:12:08.480, 3, 0 %, 0 %, 76776 MiB, 124.45 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:12:08.480, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:08.480, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:08.480, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:08.480, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:10.480, 0, 0 %, 0 %, 77354 MiB, 118.30 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:12:10.480, 1, 0 %, 0 %, 77256 MiB, 116.57 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:12:10.480, 2, 0 %, 0 %, 77256 MiB, 116.05 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:12:10.481, 3, 0 %, 0 %, 76776 MiB, 124.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:12:10.481, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:10.481, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:10.481, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:10.481, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:12.481, 0, 0 %, 0 %, 77354 MiB, 118.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:12:12.481, 1, 0 %, 0 %, 77256 MiB, 116.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:12:12.481, 2, 0 %, 0 %, 77256 MiB, 116.00 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:12:12.481, 3, 0 %, 0 %, 76776 MiB, 124.32 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:12:12.481, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:12.481, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:12.482, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:12.482, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:14.482, 0, 0 %, 0 %, 77354 MiB, 118.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:12:14.482, 1, 0 %, 0 %, 77256 MiB, 116.50 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:12:14.482, 2, 0 %, 0 %, 77256 MiB, 115.93 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:12:14.482, 3, 0 %, 0 %, 76776 MiB, 124.25 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:12:14.482, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:14.482, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:14.482, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:14.482, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:16.483, 0, 100 %, 26 %, 79476 MiB, 288.13 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:12:16.483, 1, 100 %, 25 %, 79432 MiB, 391.83 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:12:16.483, 2, 100 %, 24 %, 79432 MiB, 399.18 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 11:12:16.483, 3, 100 %, 23 %, 78952 MiB, 434.84 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 11:12:16.484, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:16.484, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:16.484, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:16.484, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:18.484, 0, 100 %, 28 %, 79476 MiB, 392.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:12:18.485, 1, 100 %, 25 %, 79432 MiB, 391.15 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:12:18.485, 2, 100 %, 25 %, 79432 MiB, 406.76 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:12:18.485, 3, 100 %, 26 %, 78952 MiB, 412.87 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 11:12:18.485, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:18.485, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:18.485, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:18.486, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:20.486, 0, 63 %, 42 %, 79476 MiB, 342.52 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:12:20.486, 1, 100 %, 40 %, 79432 MiB, 454.83 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:12:20.486, 2, 100 %, 40 %, 79432 MiB, 465.83 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:12:20.486, 3, 100 %, 40 %, 78952 MiB, 478.03 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:12:20.487, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:20.487, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:20.487, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:20.487, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:22.487, 0, 57 %, 39 %, 79476 MiB, 327.97 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:12:22.488, 1, 100 %, 38 %, 79432 MiB, 461.98 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:12:22.488, 2, 100 %, 37 %, 79432 MiB, 465.40 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:12:22.488, 3, 100 %, 36 %, 78952 MiB, 489.72 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:12:22.488, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:22.488, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:22.488, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:22.488, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:24.488, 0, 63 %, 44 %, 79476 MiB, 331.43 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:12:24.489, 1, 100 %, 43 %, 79432 MiB, 463.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:12:24.489, 2, 100 %, 43 %, 79432 MiB, 470.94 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 11:12:24.489, 3, 100 %, 44 %, 78952 MiB, 488.52 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:12:24.489, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:24.489, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:24.489, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:24.489, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:26.490, 0, 1 %, 0 %, 79476 MiB, 312.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:12:26.490, 1, 100 %, 10 %, 79432 MiB, 408.64 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:12:26.490, 2, 100 %, 23 %, 79432 MiB, 422.85 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:12:26.490, 3, 100 %, 22 %, 78952 MiB, 426.48 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:12:26.490, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:26.490, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:26.490, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:26.491, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:28.491, 0, 100 %, 27 %, 79476 MiB, 449.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:12:28.491, 1, 100 %, 25 %, 79432 MiB, 433.94 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:12:28.492, 2, 100 %, 25 %, 79432 MiB, 434.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:12:28.492, 3, 100 %, 25 %, 78952 MiB, 451.42 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 11:12:28.492, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:28.492, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:28.492, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:28.492, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:30.493, 0, 67 %, 44 %, 79476 MiB, 361.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:12:30.493, 1, 100 %, 43 %, 79432 MiB, 462.39 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 11:12:30.493, 2, 100 %, 44 %, 79432 MiB, 470.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:12:30.493, 3, 100 %, 43 %, 78952 MiB, 486.27 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 11:12:30.493, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:30.493, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:30.493, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:30.493, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:32.494, 0, 65 %, 44 %, 79476 MiB, 352.96 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:12:32.494, 1, 100 %, 44 %, 79432 MiB, 473.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:12:32.494, 2, 100 %, 46 %, 79432 MiB, 477.26 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:12:32.494, 3, 100 %, 45 %, 78952 MiB, 493.30 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:12:32.494, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:32.495, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:32.495, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:32.495, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:34.495, 0, 61 %, 43 %, 79476 MiB, 346.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:12:34.495, 1, 100 %, 42 %, 79432 MiB, 470.91 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:12:34.496, 2, 100 %, 40 %, 79432 MiB, 474.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:12:34.496, 3, 100 %, 41 %, 78952 MiB, 488.02 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:12:34.496, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:34.496, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:34.496, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:34.496, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:36.496, 0, 89 %, 28 %, 79478 MiB, 347.38 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:12:36.497, 1, 88 %, 19 %, 79432 MiB, 408.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:12:36.497, 2, 89 %, 11 %, 79432 MiB, 414.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:12:36.497, 3, 86 %, 11 %, 78952 MiB, 422.82 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:12:36.497, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:12:36.497, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:36.497, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:12:36.497, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
