ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779612668,8.34,7.68,0.40,0.00,91.66
1779612669,4.84,4.13,0.45,0.00,95.16
1779612670,5.01,4.28,0.43,0.03,94.99
1779612671,4.43,3.90,0.28,0.02,95.57
1779612672,9.00,8.33,0.37,0.00,91.00
1779612673,5.83,5.32,0.28,0.00,94.17
1779612674,12.80,5.94,6.52,0.00,87.20
1779612675,5.00,4.15,0.48,0.09,95.00
1779612676,5.06,4.37,0.39,0.02,94.94
1779612677,4.83,4.29,0.32,0.00,95.17
1779612678,4.48,4.04,0.24,0.00,95.52
1779612679,8.19,7.54,0.40,0.00,91.81
1779612680,5.07,4.53,0.27,0.01,94.93
1779612681,6.25,5.58,0.38,0.02,93.75
1779612682,9.33,7.33,1.69,0.03,90.67
1779612683,24.68,18.48,5.61,0.00,75.32
1779612684,5.01,4.32,0.41,0.00,94.99
1779612685,4.48,3.89,0.35,0.00,95.52
1779612686,5.80,4.81,0.73,0.00,94.20
1779612687,8.90,7.75,0.87,0.00,91.10
1779612688,8.07,7.07,0.74,0.00,91.93
1779612689,6.83,5.70,0.83,0.02,93.17
1779612690,5.48,4.41,0.79,0.01,94.52
1779612691,8.06,7.13,0.65,0.00,91.94
1779612692,7.40,6.63,0.54,0.00,92.60
1779612693,8.25,7.39,0.61,0.00,91.75
1779612694,7.40,6.29,0.86,0.00,92.60
1779612695,8.47,7.50,0.64,0.01,91.53
1779612696,8.43,7.05,1.08,0.00,91.57
1779612697,4.76,3.59,0.90,0.05,95.24
1779612698,5.81,4.21,1.31,0.00,94.19
1779612699,7.15,5.83,1.06,0.00,92.85
1779612700,7.03,6.13,0.61,0.01,92.97
1779612701,4.59,3.95,0.42,0.00,95.41
1779612702,3.65,3.36,0.11,0.00,96.35
1779612703,4.91,4.34,0.31,0.00,95.09
1779612704,5.71,4.90,0.46,0.04,94.29
1779612705,4.27,3.59,0.35,0.07,95.73
1779612706,3.84,3.49,0.14,0.00,96.16
1779612707,5.51,3.68,1.61,0.01,94.49
1779612708,4.99,4.11,0.61,0.01,95.01
1779612709,5.05,4.42,0.36,0.00,94.95
1779612710,4.33,3.78,0.28,0.01,95.67
1779612712,5.01,4.38,0.34,0.04,94.99
1779612713,3.76,3.44,0.13,0.00,96.24
1779612714,4.16,3.57,0.32,0.01,95.84
1779612715,4.15,3.76,0.16,0.00,95.85
1779612716,5.36,4.61,0.45,0.00,94.64
1779612717,3.90,3.46,0.21,0.03,96.10
1779612718,4.39,3.93,0.24,0.00,95.61
1779612719,5.13,4.42,0.43,0.00,94.87
1779612720,4.44,3.95,0.24,0.00,95.56
1779612721,4.03,3.60,0.19,0.01,95.97
1779612722,4.76,4.27,0.24,0.00,95.24
1779612723,4.27,3.81,0.22,0.01,95.73
1779612724,4.17,3.63,0.29,0.00,95.83
1779612725,4.15,3.65,0.25,0.00,95.85
1779612726,5.09,4.25,0.47,0.07,94.91
1779612727,4.56,4.11,0.23,0.00,95.44
1779612728,3.85,3.43,0.21,0.00,96.15
1779612729,4.91,4.26,0.34,0.05,95.09
1779612730,3.93,3.51,0.19,0.00,96.07
1779612731,3.90,3.49,0.19,0.01,96.10
1779612732,3.82,3.43,0.19,0.00,96.18
1779612733,5.09,4.53,0.32,0.00,94.91
1779612734,4.98,4.18,0.45,0.07,95.02
1779612735,4.54,3.85,0.37,0.03,95.46
1779612736,4.37,3.85,0.28,0.00,95.63
1779612737,3.80,3.43,0.18,0.00,96.20
1779612738,4.23,3.77,0.24,0.00,95.77
1779612739,4.09,3.60,0.26,0.01,95.91
1779612740,4.73,3.99,0.39,0.06,95.27
1779612741,5.60,5.03,0.32,0.00,94.40
1779612742,3.93,3.58,0.16,0.00,96.07
1779612743,4.42,3.89,0.30,0.00,95.58
1779612744,4.38,3.86,0.25,0.01,95.62
1779612745,4.16,3.62,0.31,0.00,95.84
1779612746,4.09,3.58,0.27,0.02,95.91
1779612747,4.26,3.81,0.24,0.00,95.74
1779612748,5.10,4.51,0.33,0.00,94.90
1779612749,4.92,4.28,0.38,0.00,95.08
1779612750,4.48,3.93,0.29,0.02,95.52
1779612751,4.59,3.78,0.30,0.27,95.41
1779612752,3.64,3.30,0.13,0.03,96.36
1779612753,4.41,3.85,0.31,0.00,95.59
1779612754,4.54,3.96,0.31,0.00,95.46
1779612755,4.20,3.64,0.29,0.02,95.80
1779612756,6.05,5.29,0.47,0.00,93.95
1779612758,4.16,3.70,0.21,0.03,95.84
1779612759,4.20,3.64,0.31,0.00,95.80
1779612760,3.84,3.42,0.20,0.00,96.16
1779612761,4.88,4.32,0.28,0.01,95.12
1779612762,3.81,3.39,0.22,0.01,96.19
1779612763,4.68,4.25,0.22,0.00,95.32
1779612764,4.87,4.30,0.31,0.00,95.13
1779612765,3.94,3.49,0.20,0.03,96.06
1779612766,4.21,3.64,0.30,0.02,95.79
1779612767,5.04,4.38,0.40,0.00,94.96
1779612768,3.67,3.34,0.13,0.00,96.33
