ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 08:51:07.115,0,0,81060,81559,118.88
2026/05/24 08:51:07.126,1,100,74773,81559,316.79
2026/05/24 08:51:07.132,2,100,74773,81559,325.11
2026/05/24 08:51:07.137,3,100,74773,81559,355.49
2026/05/24 08:51:07.142,4,100,74773,81559,365.93
2026/05/24 08:51:07.147,5,100,74773,81559,329.71
2026/05/24 08:51:07.152,6,100,74773,81559,333.32
2026/05/24 08:51:07.157,7,100,76053,81559,351.51
2026/05/24 08:51:08.162,0,0,81060,81559,118.87
2026/05/24 08:51:08.162,1,100,74773,81559,316.83
2026/05/24 08:51:08.162,2,100,74773,81559,325.15
2026/05/24 08:51:08.162,3,100,74773,81559,355.47
2026/05/24 08:51:08.162,4,100,74773,81559,365.95
2026/05/24 08:51:08.162,5,100,74773,81559,329.73
2026/05/24 08:51:08.162,6,100,74773,81559,333.26
2026/05/24 08:51:08.163,7,100,76053,81559,351.51
2026/05/24 08:51:09.163,0,0,81060,81559,118.89
2026/05/24 08:51:09.163,1,100,74773,81559,316.79
2026/05/24 08:51:09.163,2,100,74773,81559,325.08
2026/05/24 08:51:09.163,3,100,74773,81559,355.49
2026/05/24 08:51:09.163,4,100,74773,81559,365.89
2026/05/24 08:51:09.163,5,100,74773,81559,329.70
2026/05/24 08:51:09.163,6,100,74773,81559,333.32
2026/05/24 08:51:09.163,7,100,76053,81559,351.48
2026/05/24 08:51:10.163,0,0,81060,81559,118.89
2026/05/24 08:51:10.163,1,100,74773,81559,316.80
2026/05/24 08:51:10.163,2,100,74773,81559,325.14
2026/05/24 08:51:10.163,3,100,74773,81559,355.51
2026/05/24 08:51:10.163,4,100,74773,81559,365.93
2026/05/24 08:51:10.163,5,100,74773,81559,329.67
2026/05/24 08:51:10.163,6,100,74773,81559,333.35
2026/05/24 08:51:10.163,7,100,76053,81559,351.53
2026/05/24 08:51:11.163,0,0,81060,81559,118.89
2026/05/24 08:51:11.164,1,100,74773,81559,316.82
2026/05/24 08:51:11.164,2,100,74773,81559,325.09
2026/05/24 08:51:11.164,3,100,74773,81559,355.53
2026/05/24 08:51:11.164,4,100,74773,81559,365.90
2026/05/24 08:51:11.164,5,100,74773,81559,329.69
2026/05/24 08:51:11.164,6,100,74773,81559,333.26
2026/05/24 08:51:11.164,7,100,76053,81559,351.56
