epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789618932.820,856934.513,7.14,4.56,9.72,2.29,24.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,1.0,13.0,0.0,1.0,0.0,0.0,13.9,25.5,29.0,48.5,51.0,30.7,37.6,18.0,25.0,3.0,2.0,1.0,2.9,2.9,1.0,1.0,0.0,2.0,14.0,0.0,13.1,0.0,13.1,2.0,13.9,5.1,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,5.0,4.0,4.0,3.0,2.0,5.0,1.0,2.0,14.9,0.0,13.3,2.0,2.0,0.0,1.0,1.0,13.1,0.0,1.0,0.0,13.0,13.1,14.0,15.0,14.0,1.0,13.0,0.0,13.9,0.0,2.0,1.0,15.7,14.0,13.0,0.0,5.0,0.0,14.0,13.0,2.0,14.1,0.0,1.0,13.1,0.0,2.0,0.0,0.0,13.0,14.9,13.0,1.0,27.0,13.0,19.0,100.0,21.4,21.0,24.5,25.0,3.1,4.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,0.0,3.0,14.1,2.0,2.0,1.0,16.8,32.0,14.1,16.8,14.0,3.0,1.0,15.8,14.1,15.0,15.0,13.3,14.1,2.0,15.7,14.0,14.0,14.1,5.0,3.0,14.1,14.9,15.0,14.0,14.9,16.8,14.9,14.9,14.9,23.2,2.0,14.1,2.0,5.0,4.0,3.0,2.0,45.5
1789618933.821,856935.514,3.14,2.74,3.55,0.53,21.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,25.5,43.4,18.3,4.0,18.6,19.6,25.0,19.6,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,3.0,4.0,67.0,2.0,3.9,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,14.0,16.2,100.0,9.9,33.7,32.7,25.0,4.0,0.0,4.0,3.0,3.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,10.1,4.0,2.0,3.0,2.0,36.0
1789618934.823,856936.516,3.96,3.26,4.66,0.72,23.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,37.6,19.0,11.9,6.1,14.9,25.0,31.0,29.7,5.1,3.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,5.1,4.0,3.1,100.0,4.0,3.1,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,3.0,1.0,1.0,3.0,2.0,42.4,25.5,9.0,100.0,19.2,28.4,28.3,12.2,3.1,3.0,5.0,3.0,1.0,3.0,3.0,2.0,4.0,3.0,9.0,5.0,3.0,3.0,2.0,3.0,3.1,2.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,2.0,2.9,1.0,2.0,2.0,4.0,5.1,2.0,4.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,3.0,3.1,20.2,2.0,4.0,3.0,4.0,4.0
1789618935.825,856937.518,3.18,3.13,3.23,0.58,25.0,4.9,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,25.5,41.2,5.0,31.7,24.0,8.9,21.8,5.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,4.0,3.0,3.0,2.0,100.0,2.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.9,12.2,15.0,100.0,29.7,23.1,25.5,21.8,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,3.9,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0
1789618936.828,856938.521,3.10,3.25,2.95,0.53,24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,30.4,39.0,2.0,19.1,20.4,26.3,17.6,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,100.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,11.1,7.0,100.0,10.1,13.1,26.3,20.6,2.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,3.9,2.0,0.0,0.0,3.9,2.0,2.0,3.0,0.0,2.0,2.0,2.9,2.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0
1789618937.830,856939.523,3.38,3.44,3.31,0.73,24.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,34.3,31.0,15.7,3.0,16.8,15.8,53.5,20.6,4.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,4.0,4.0,2.0,4.0,4.0,100.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,2.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,26.0,9.0,9.0,100.0,18.2,16.2,27.0,13.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,2.9,3.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,2.9,3.0,2.0,1.0,5.9,1.0,3.9,1.0,0.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,4.0,3.1,2.0
1789618938.832,856940.525,3.39,2.94,3.83,0.68,26.7,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,24.5,15.0,12.1,13.3,37.0,18.0,17.9,10.3,0.0,6.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,100.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.9,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,4.0,3.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,16.5,9.0,8.9,100.0,78.0,18.4,6.0,5.1,4.0,2.0,4.0,2.0,2.0,3.0,6.0,4.0,4.9,2.0,2.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,2.9,0.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,2.0,3.0,2.0,2.0,0.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,1.0
1789618939.833,856941.527,3.79,3.26,4.32,0.90,25.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,18.4,27.7,24.8,20.6,26.0,24.3,16.7,20.8,4.0,1.0,2.0,4.0,3.9,1.0,1.0,1.0,0.0,0.0,1.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,3.0,4.0,3.0,3.0,78.0,1.0,2.0,6.9,4.9,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,12.0,15.8,20.4,100.0,58.0,21.2,12.1,14.9,4.0,2.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,2.0,8.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,1.0,21.2,3.0,3.0,0.0,2.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,3.0,2.0,0.0,3.0,6.1,3.0,2.0,3.0,0.0,2.9,3.0,9.1,1.0,5.1,2.0,0.0,3.0,3.0,6.0,6.1,24.2
1789618940.835,856942.528,3.72,2.56,4.87,0.68,27.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.2,19.4,24.5,0.0,40.0,26.5,21.6,45.9,1.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,9.9,3.0,5.9,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.9,0.0,0.0,1.0,1.0,24.8,12.0,9.1,100.0,47.5,29.7,16.2,8.7,1.0,2.0,4.9,2.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,4.0,3.0,1.0,1.0,2.0,1.0,4.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,1.0,2.0,4.0,1.0,28.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,4.0,6.9,2.0,2.0,100.0
1789618941.837,856943.530,10.58,10.15,11.00,8.89,27.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,7.0,1.0,13.1,13.1,1.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,12.5,27.0,17.6,8.1,18.2,32.7,18.6,30.9,12.0,11.0,92.0,16.2,15.8,13.0,15.8,15.5,13.1,13.1,13.1,14.0,16.5,14.0,13.1,13.0,12.2,14.0,14.0,14.1,13.1,14.9,13.0,14.7,14.0,15.7,13.0,13.1,14.9,15.7,13.9,13.0,14.0,14.0,13.9,14.7,14.9,13.1,16.0,17.6,13.9,14.9,15.0,13.0,14.7,13.9,13.0,13.0,14.9,13.9,15.2,14.0,15.2,15.0,14.0,16.2,9.0,3.1,14.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,14.0,1.0,14.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,7.9,13.0,1.0,1.0,2.0,1.0,1.0,5.1,16.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,28.6,16.0,20.2,100.0,23.0,56.6,16.2,41.7,15.0,14.1,15.0,14.0,13.3,14.0,14.0,16.0,15.0,14.1,13.3,14.0,17.0,13.1,14.0,14.9,13.1,13.1,14.0,14.0,14.0,13.1,13.1,14.0,13.1,13.1,15.0,13.1,13.1,14.9,14.0,18.0,8.1,14.0,13.9,14.0,18.2,13.1,11.2,15.2,15.2,18.0,16.2,13.9,14.0,14.0,13.1,12.2,15.0,14.1,14.0,13.3,13.3,15.8,9.2,23.8
