timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:22:11.918, 0, 0 %, 0 %, 77360 MiB, 125.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:22:11.926, 1, 0 %, 0 %, 77256 MiB, 119.83 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:22:11.930, 2, 0 %, 0 %, 77256 MiB, 120.80 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:22:11.934, 3, 0 %, 0 %, 76776 MiB, 133.16 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:22:11.938, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:11.943, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:11.949, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:11.954, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:13.960, 0, 0 %, 0 %, 77360 MiB, 125.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 13:22:13.960, 1, 0 %, 0 %, 77256 MiB, 119.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 13:22:13.960, 2, 0 %, 0 %, 77256 MiB, 120.52 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:22:13.961, 3, 0 %, 0 %, 76776 MiB, 132.81 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 13:22:13.961, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:22:13.961, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:22:13.961, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
