epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789698565.996,936567.689,314,1012,699,181762.65,855331.21,478.65
1789698571.015,936572.708,314,1012,699,182081.07,854955.70,478.64
1789698576.033,936577.726,314,1012,699,182024.68,854661.64,478.72
1789698581.060,936582.753,315,1011,699,181456.97,854712.65,479.25
1789698586.083,936587.776,315,1011,699,181344.41,854722.24,479.32
1789698591.110,936592.803,315,1011,699,181339.23,854734.39,479.33
1789698596.132,936597.825,315,1011,700,181066.66,854768.77,479.59
1789698601.158,936602.851,315,1011,700,181079.57,854858.02,479.59
1789698606.181,936607.874,315,1011,700,180805.60,854901.08,479.85
1789698611.205,936612.898,315,1011,700,180775.53,854824.43,479.85
1789698616.227,936617.920,316,1011,700,180639.34,854730.63,479.99
