epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789698561.998,936563.691,7.40,5.58,9.23,2.09,24.0,2.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,14.0,0.0,2.0,0.0,14.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,29.4,30.8,100.0,29.4,25.0,20.6,56.0,20.0,1.0,0.0,2.0,2.9,13.1,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,13.0,14.0,0.0,0.0,0.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,100.0,3.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,14.1,2.9,14.9,15.8,3.0,0.0,0.0,2.0,13.1,14.7,13.1,13.0,0.0,2.0,0.0,1.0,14.0,1.0,0.0,0.0,13.9,13.0,14.0,14.0,14.0,13.1,0.0,0.0,13.9,0.0,1.0,2.0,2.0,46.0,15.3,2.0,1.0,0.0,0.0,13.1,0.0,1.0,13.9,25.3,42.0,6.0,23.5,21.8,37.0,17.2,34.0,3.0,3.0,0.0,2.0,2.9,14.1,14.9,3.0,0.0,14.0,14.3,14.1,3.0,4.0,15.0,14.0,1.0,2.0,3.0,2.0,13.1,3.0,14.9,0.0,13.1,14.1,15.7,22.2,1.0,13.0,13.1,2.0,0.0,14.0,3.0,13.1,1.0,14.9,14.0,14.0,14.0,14.0,14.9,15.7,13.0,14.0,1.0,14.0,5.1,4.0,3.0,4.0,1.0,4.0,2.0,45.5
1789698563.000,936564.693,4.32,3.93,4.71,1.01,30.7,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,32.7,27.0,89.1,6.0,9.9,25.0,20.6,13.0,2.0,4.9,2.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,100.0,2.0,4.0,3.0,3.0,2.0,6.0,7.1,1.0,4.0,3.0,2.0,3.0,2.0,5.1,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,9.8,46.0,48.0,17.3,25.0,18.4,16.8,22.0,3.0,13.0,4.9,3.0,1.0,2.9,1.0,0.0,2.0,1.0,3.9,4.0,4.0,4.0,1.0,3.0,2.0,2.0,5.1,3.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.9,1.0,1.0,3.0,1.0,2.0,2.9,5.1,4.0,4.1,4.0,6.9,1.0,3.0,100.0
1789698564.002,936565.695,3.96,3.74,4.18,0.76,27.0,1.0,0.0,0.0,1.0,4.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,28.0,100.0,10.1,11.1,10.2,39.2,15.7,8.9,3.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.1,3.0,100.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,5.1,26.3,41.2,18.2,16.5,53.0,6.9,25.2,2.0,0.0,2.0,2.0,5.1,4.1,2.0,3.9,5.1,3.0,8.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,6.0,0.0,3.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,8.0,3.0,4.0,4.1,1.0,4.0,4.0,100.0
1789698565.004,936566.697,3.88,3.80,3.96,0.77,27.3,3.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,33.0,100.0,17.0,22.8,16.7,28.2,11.9,10.3,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.9,2.9,2.9,1.0,0.0,1.0,2.0,1.0,0.0,1.0,5.1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,19.6,35.6,16.0,6.9,18.3,29.7,10.9,59.8,4.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,8.1,1.0,2.0,4.0,2.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.9,0.0,1.0,2.0,1.0,4.0,3.0,1.0,4.0,4.0,2.0,3.0,100.0
1789698566.006,936567.699,17.48,29.42,5.55,30.49,49.0,33.0,31.4,30.0,29.3,29.3,29.0,29.9,29.0,32.3,29.7,29.0,32.3,30.0,32.0,30.0,32.0,32.0,29.9,32.0,30.6,32.7,32.0,30.6,30.6,30.6,29.9,29.9,29.0,31.3,30.3,29.6,30.0,29.3,29.0,29.7,29.0,29.7,30.7,29.0,30.0,30.0,30.0,29.3,29.7,31.0,29.0,29.3,17.0,100.0,33.7,13.1,27.0,11.2,15.5,10.0,32.0,63.6,32.4,30.0,30.0,30.3,30.7,30.7,30.0,29.0,29.0,30.0,29.7,29.0,29.0,29.0,29.0,29.0,29.7,29.3,30.0,30.0,29.3,29.0,29.7,29.3,30.4,29.0,29.3,29.7,30.7,29.0,29.0,29.0,30.4,29.3,29.0,29.0,29.0,29.0,30.0,29.7,29.0,29.0,29.0,29.0,29.3,29.0,15.0,21.2,43.4,13.1,14.1,16.2,13.1,4.0,3.2,2.1,4.2,4.1,8.0,4.1,7.9,5.0,3.1,3.1,1.1,4.1,4.0,2.1,4.1,4.1,1.0,1.0,5.0,1.0,4.0,2.1,4.1,1.1,5.0,2.0,2.0,1.0,8.0,4.1,3.1,3.0,3.1,3.1,3.0,3.1,4.1,1.1,5.1,0.0,2.0,4.2,3.0,7.2,6.1,4.1,2.1,6.1,41.7,12.9,14.3,14.4,25.5,30.5,10.6,29.6,4.0,3.0,2.0,3.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,3.9,1.0,1.0,2.0,2.0,0.0,3.9,1.0,1.0,2.0,2.9,0.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,19.0,22.0,10.2,11.1,16.0,12.1,9.3,100.0
1789698567.008,936568.701,6.31,6.37,6.24,3.90,29.6,6.0,2.1,7.0,5.1,5.1,2.1,5.2,4.1,1.0,3.1,5.2,2.0,6.9,2.1,5.0,2.1,4.0,1.0,5.1,1.1,6.0,4.1,5.9,4.1,9.0,5.1,4.2,5.1,5.0,1.1,5.0,4.0,8.9,5.1,5.1,4.1,2.0,5.0,4.0,2.1,27.1,3.1,3.1,2.0,3.0,2.0,2.0,10.1,100.0,5.4,9.1,8.4,13.0,9.9,13.0,13.0,5.9,1.0,2.0,5.9,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,72.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,24.2,18.0,30.3,17.0,27.7,19.2,24.3,9.1,9.0,7.1,7.0,4.2,10.0,7.0,7.1,5.2,5.0,4.9,5.9,4.0,5.9,4.0,5.1,1.0,0.0,5.9,5.2,7.9,4.1,2.1,4.0,2.1,5.1,3.1,3.1,5.0,2.0,5.9,5.0,10.9,4.2,5.0,4.1,3.0,3.2,5.0,3.1,7.1,4.0,4.1,5.1,7.0,6.0,4.0,7.1,5.1,6.2,5.2,7.1,4.2,4.1,7.1,10.0,9.9,5.1,3.1,5.0,4.1,4.0,3.0,2.0,1.0,1.0,3.0,2.0,3.0,1.0,5.9,4.0,3.0,2.0,4.0,5.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,1.0,5.9,3.0,4.0,3.0,5.0,1.0,1.0,5.0,1.0,3.0,2.0,5.0,3.0,5.0,2.0,3.0,4.0,3.0,25.3,25.3,20.0,24.2,29.3,17.0,26.7,100.0
1789698568.010,936569.703,4.20,3.89,4.52,1.76,29.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,37.3,1.0,1.0,0.0,0.0,1.0,1.0,11.0,100.0,17.6,14.0,22.8,14.9,15.2,25.3,64.0,2.0,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.1,7.0,7.0,5.1,6.9,4.0,7.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.9,2.0,2.9,1.0,2.9,3.0,1.0,2.0,2.9,1.0,2.0,2.0,2.0,3.0,23.0,5.0,15.7,16.2,17.3,16.8,20.0,11.9,6.9,3.0,4.0,3.0,3.0,2.0,3.0,4.9,3.0,3.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,0.0,2.0,2.0,3.0,3.9,4.0,1.0,4.0,3.0,2.0,2.0,1.0,3.9,3.0,2.0,2.0,4.0,1.0,4.0,3.9,2.0,1.0,1.0,2.0,3.0,2.0,2.0,6.9,2.0,3.0,5.0,8.1,14.9,7.0,11.8,3.0,6.9,8.0,100.0
1789698569.012,936570.705,4.11,4.38,3.83,1.84,30.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,8.0,100.0,51.5,18.0,38.0,31.0,19.0,14.7,100.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,5.0,5.1,3.1,4.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,21.8,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.9,2.0,12.4,29.4,16.2,5.1,7.8,2.0,5.9,22.3,2.0,5.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,4.0,2.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,2.0,3.0,1.0,5.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,16.8,3.0,0.0,3.0,1.0,2.0,2.9,1.0,0.0,1.0,1.0,5.0,2.0,1.0,9.9,7.1,10.1,7.1,5.9,23.0,5.9,92.1
1789698570.014,936571.707,6.02,6.54,5.50,3.13,33.7,3.0,1.0,3.0,5.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,12.0,2.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,12.1,2.0,2.0,16.2,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,25.8,100.0,24.8,22.8,26.5,25.0,54.0,32.0,39.0,4.0,3.0,4.9,5.0,4.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.9,1.0,0.0,1.0,9.1,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,2.9,3.0,4.0,2.0,3.0,3.0,3.0,3.1,100.0,4.0,3.0,2.0,1.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,9.1,3.0,1.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,7.9,2.0,3.0,14.1,4.0,8.9,3.0,6.9,2.0,3.0,3.0,4.0,3.0,5.0,4.9,4.9,3.0,3.0,27.5,11.1,27.0,12.1,22.8,11.1,15.2,18.4,65.3,5.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.9,3.0,4.0,4.0,4.0,3.1,4.0,2.0,11.0,3.0,3.0,4.0,4.0,3.0,5.0,5.1,2.0,6.0,5.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,5.0,3.0,7.0,4.0,4.0,3.0,6.2,2.0
1789698571.015,936572.709,11.96,12.94,10.99,9.67,31.0,1.0,14.7,0.0,1.0,1.0,2.0,0.0,1.0,14.0,1.0,0.0,2.0,2.0,1.0,6.1,7.0,14.9,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,6.0,9.0,1.0,6.9,1.0,9.1,1.0,1.0,2.0,0.0,2.0,4.0,25.7,1.0,13.0,14.9,2.0,3.0,9.0,2.9,18.8,100.0,34.3,46.0,23.8,28.0,22.8,42.2,15.0,15.8,15.0,12.2,15.0,13.1,13.9,13.1,14.0,13.1,14.0,13.1,14.0,14.0,13.1,16.0,9.1,13.9,14.9,21.8,14.0,14.0,14.0,13.9,14.0,13.1,13.0,14.9,12.9,10.0,15.0,14.0,14.0,20.8,15.0,15.8,15.8,15.0,14.9,13.0,14.0,14.0,14.9,26.0,14.9,15.5,14.9,14.9,14.1,17.0,14.0,15.8,14.1,14.9,15.0,100.0,2.0,13.9,1.0,14.0,5.1,0.0,0.0,2.0,14.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,14.0,15.0,1.0,0.0,14.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,13.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,14.0,1.0,37.1,13.0,36.3,23.5,28.4,16.0,15.2,16.3,100.0,15.0,14.1,14.1,13.1,15.0,14.1,14.0,15.0,13.1,12.0,14.1,15.0,14.0,12.1,14.0,18.0,13.1,14.0,15.0,14.0,14.0,14.0,14.0,13.1,14.0,13.1,13.1,10.0,15.2,13.1,15.0,13.1,14.9,18.0,14.0,15.0,12.2,15.2,14.9,13.3,13.1,15.7,15.0,15.8,14.0,14.9,14.1,15.2,13.9,14.3,14.3,14.3,16.2,15.8,14.0
