timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:29:21.097, 0, 0 %, 0 %, 77354 MiB, 117.77 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:29:21.104, 1, 0 %, 0 %, 77256 MiB, 116.58 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:29:21.108, 2, 0 %, 0 %, 77256 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:29:21.112, 3, 0 %, 0 %, 76776 MiB, 122.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:29:21.116, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:29:21.121, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:29:21.126, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:29:21.131, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:29:23.136, 0, 0 %, 0 %, 77354 MiB, 117.71 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:29:23.136, 1, 0 %, 0 %, 77256 MiB, 116.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 11:29:23.136, 2, 0 %, 0 %, 77256 MiB, 115.98 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:29:23.136, 3, 0 %, 0 %, 76776 MiB, 122.34 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:29:23.136, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:29:23.137, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:29:23.137, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:29:23.137, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:29:25.137, 0, 0 %, 0 %, 77354 MiB, 117.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 11:29:25.137, 1, 0 %, 0 %, 77256 MiB, 116.27 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:29:25.137, 2, 0 %, 0 %, 77256 MiB, 115.85 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 11:29:25.137, 3, 0 %, 0 %, 76776 MiB, 122.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:29:25.137, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:29:25.137, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:29:25.137, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
