epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789499685.146,737686.839,311,55,1659,24138.14,32837.01,479.12
1789499690.161,737691.854,311,55,1659,24112.91,32444.38,479.12
1789499695.178,737696.871,311,55,1659,24118.69,32312.91,479.19
1789499700.200,737701.893,311,55,1659,24181.67,32307.26,479.71
1789499705.221,737706.914,311,55,1659,24152.92,32291.02,479.71
1789499710.243,737711.936,311,55,1659,24134.30,32272.99,479.71
1789499715.262,737716.955,311,55,1659,24148.03,32222.45,479.71
1789499720.286,737721.979,311,55,1659,24105.57,32282.46,479.71
1789499725.304,737726.998,311,55,1659,24142.58,32296.50,479.71
1789499730.325,737732.018,311,55,1659,24105.91,32288.10,479.71
1789499735.345,737737.038,311,55,1659,24098.83,32253.89,479.71
