timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:14:40.248, 0, 0 %, 0 %, 77516 MiB, 119.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:14:40.255, 1, 0 %, 0 %, 77422 MiB, 117.01 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 04:14:40.259, 2, 0 %, 0 %, 77422 MiB, 116.52 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:14:40.263, 3, 0 %, 0 %, 76942 MiB, 124.70 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:14:40.267, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:40.272, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:40.277, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:40.282, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:42.287, 0, 0 %, 0 %, 77516 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:14:42.287, 1, 0 %, 0 %, 77422 MiB, 116.84 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:14:42.288, 2, 0 %, 0 %, 77422 MiB, 116.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:14:42.288, 3, 0 %, 0 %, 76942 MiB, 124.54 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:14:42.288, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:42.288, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:42.288, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:42.288, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:44.288, 0, 0 %, 0 %, 77516 MiB, 119.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:14:44.288, 1, 0 %, 0 %, 77422 MiB, 116.80 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:14:44.288, 2, 0 %, 0 %, 77422 MiB, 116.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:14:44.288, 3, 0 %, 0 %, 76942 MiB, 124.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:14:44.288, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:44.288, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:44.288, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:44.288, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:46.289, 0, 0 %, 0 %, 77516 MiB, 119.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:14:46.289, 1, 0 %, 0 %, 77422 MiB, 116.74 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:14:46.289, 2, 0 %, 0 %, 77422 MiB, 116.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:14:46.289, 3, 0 %, 0 %, 76942 MiB, 124.32 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:14:46.289, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:46.289, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:46.289, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:46.289, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:48.289, 0, 0 %, 0 %, 77516 MiB, 119.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:14:48.290, 1, 0 %, 0 %, 77422 MiB, 116.69 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:14:48.290, 2, 0 %, 0 %, 77422 MiB, 116.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:14:48.290, 3, 0 %, 0 %, 76942 MiB, 124.23 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:14:48.290, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:48.290, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:48.290, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:48.290, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:50.290, 0, 0 %, 0 %, 77516 MiB, 119.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:14:50.290, 1, 0 %, 0 %, 77422 MiB, 116.58 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:14:50.290, 2, 0 %, 0 %, 77422 MiB, 116.05 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:14:50.290, 3, 0 %, 0 %, 76942 MiB, 124.18 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:14:50.290, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:50.290, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:50.291, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:50.291, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:52.291, 0, 0 %, 0 %, 77516 MiB, 119.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:14:52.291, 1, 0 %, 0 %, 77422 MiB, 116.44 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:14:52.291, 2, 0 %, 0 %, 77422 MiB, 116.01 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 04:14:52.291, 3, 0 %, 0 %, 76942 MiB, 124.11 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:14:52.291, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:52.291, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:52.291, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:52.291, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:54.291, 0, 100 %, 26 %, 79618 MiB, 353.27 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 04:14:54.292, 1, 100 %, 24 %, 79598 MiB, 431.36 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:14:54.292, 2, 100 %, 23 %, 79598 MiB, 433.23 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:14:54.292, 3, 100 %, 23 %, 79118 MiB, 437.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:14:54.292, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:14:54.292, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:14:54.292, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
