timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 07:02:20.684, 0, 0 %, 0 %, 77522 MiB, 126.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:02:20.691, 1, 0 %, 0 %, 77422 MiB, 120.21 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 07:02:20.695, 2, 0 %, 0 %, 77422 MiB, 121.75 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:02:20.699, 3, 0 %, 0 %, 76942 MiB, 135.95 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 07:02:20.703, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:02:20.708, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:02:20.713, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:02:20.718, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:02:22.724, 0, 0 %, 0 %, 77522 MiB, 125.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 07:02:22.724, 1, 0 %, 0 %, 77422 MiB, 119.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:02:22.724, 2, 0 %, 0 %, 77422 MiB, 121.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:02:22.724, 3, 0 %, 0 %, 76942 MiB, 135.47 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:02:22.724, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:02:22.724, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:02:22.724, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:02:22.724, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:02:24.724, 0, 0 %, 0 %, 77522 MiB, 125.84 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:02:24.724, 1, 0 %, 0 %, 77422 MiB, 119.70 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:02:24.725, 2, 0 %, 0 %, 77422 MiB, 121.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:02:24.725, 3, 0 %, 0 %, 76942 MiB, 135.14 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:02:24.725, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:02:24.725, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:02:24.725, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:02:24.725, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:02:26.725, 0, 0 %, 0 %, 77522 MiB, 125.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 07:02:26.725, 1, 0 %, 0 %, 77422 MiB, 119.53 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 07:02:26.725, 2, 0 %, 0 %, 77422 MiB, 121.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 07:02:26.725, 3, 0 %, 0 %, 76942 MiB, 135.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 07:02:26.725, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 07:02:26.725, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 07:02:26.725, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
