epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789509745.568,747747.261,311,54,1660,23125.54,32410.82,479.84
1789509750.585,747752.279,312,53,1660,22785.10,32381.98,479.84
1789509755.602,747757.295,312,53,1660,22523.38,32347.75,479.85
1789509760.623,747762.316,312,53,1660,22492.28,32341.88,479.85
1789509765.642,747767.336,312,53,1660,22506.97,32461.33,479.85
1789509770.665,747772.358,312,53,1660,22478.69,32457.52,479.85
1789509775.684,747777.377,312,53,1660,22550.80,32474.92,479.85
1789509780.705,747782.399,312,53,1661,22251.95,32445.27,480.11
1789509785.723,747787.416,312,53,1661,22261.84,32408.45,480.11
1789509790.744,747792.437,312,53,1661,22255.84,32441.76,480.11
1789509795.766,747797.459,312,53,1661,22293.27,32442.89,480.11
1789509800.789,747802.482,312,53,1661,22261.60,32421.58,480.11
