timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:42:19.228, 0, 0 %, 0 %, 77332 MiB, 127.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:42:19.235, 1, 0 %, 0 %, 77256 MiB, 118.96 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:42:19.239, 2, 0 %, 0 %, 77256 MiB, 121.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:42:19.243, 3, 0 %, 0 %, 76776 MiB, 134.89 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:42:19.247, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:42:19.252, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:42:19.257, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:42:19.262, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:42:21.267, 0, 0 %, 0 %, 77332 MiB, 127.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:42:21.267, 1, 0 %, 0 %, 77256 MiB, 118.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:42:21.267, 2, 0 %, 0 %, 77256 MiB, 120.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:42:21.267, 3, 0 %, 0 %, 76776 MiB, 134.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:42:21.268, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:42:21.268, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:42:21.268, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:42:21.268, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:42:23.268, 0, 0 %, 0 %, 77332 MiB, 126.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:42:23.268, 1, 0 %, 0 %, 77256 MiB, 118.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:42:23.268, 2, 0 %, 0 %, 77256 MiB, 120.59 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:42:23.268, 3, 0 %, 0 %, 76776 MiB, 133.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:42:23.268, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:42:23.268, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:42:23.268, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:42:23.268, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:42:25.269, 0, 31 %, 0 %, 77332 MiB, 128.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:42:25.269, 1, 22 %, 0 %, 77256 MiB, 119.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:42:25.269, 2, 2 %, 0 %, 77256 MiB, 122.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:42:25.269, 3, 0 %, 0 %, 76776 MiB, 135.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:42:25.269, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:42:25.269, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:42:25.269, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
