epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789656144.126,894145.820,315,195,1516,113022.62,87243.01,479.78
1789656149.145,894150.838,315,195,1516,112623.88,87250.59,479.78
1789656154.163,894155.856,316,195,1516,112471.44,87282.10,479.78
1789656159.190,894160.883,315,195,1516,112550.55,87318.38,479.78
1789656164.217,894165.910,315,195,1516,112526.46,87314.89,479.78
1789656169.242,894170.935,315,195,1516,112528.01,87373.74,479.78
1789656174.269,894175.962,315,195,1516,112538.71,87388.10,479.79
1789656179.294,894180.987,315,195,1516,112542.68,87349.73,479.79
1789656184.320,894186.014,315,195,1516,112486.38,87356.38,479.79
1789656189.347,894191.040,315,195,1516,112495.05,87350.05,479.79
1789656194.371,894196.064,315,195,1516,112447.78,87377.93,479.79
