ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 08:47:37.017,0,0,6312,81559,120.27
2026/05/23 08:47:37.019,1,0,0,81559,69.87
2026/05/23 08:47:37.022,2,0,0,81559,70.60
2026/05/23 08:47:37.025,3,0,0,81559,73.01
2026/05/23 08:47:37.028,4,0,0,81559,76.40
2026/05/23 08:47:37.031,5,0,0,81559,70.44
2026/05/23 08:47:37.033,6,0,0,81559,69.09
2026/05/23 08:47:37.036,7,0,1283,81559,130.63
2026/05/23 08:47:38.038,0,0,6312,81559,120.29
2026/05/23 08:47:38.038,1,0,0,81559,69.87
2026/05/23 08:47:38.038,2,0,0,81559,70.60
2026/05/23 08:47:38.038,3,0,0,81559,73.01
2026/05/23 08:47:38.038,4,0,0,81559,76.38
2026/05/23 08:47:38.038,5,0,0,81559,70.43
2026/05/23 08:47:38.038,6,0,0,81559,69.04
2026/05/23 08:47:38.038,7,0,1283,81559,130.68
2026/05/23 08:47:39.038,0,0,6312,81559,120.30
2026/05/23 08:47:39.038,1,0,0,81559,69.87
2026/05/23 08:47:39.038,2,0,0,81559,70.53
2026/05/23 08:47:39.038,3,0,0,81559,73.04
2026/05/23 08:47:39.038,4,0,0,81559,76.38
2026/05/23 08:47:39.038,5,0,0,81559,70.43
2026/05/23 08:47:39.039,6,0,0,81559,69.03
2026/05/23 08:47:39.039,7,0,1283,81559,130.65
2026/05/23 08:47:40.039,0,0,6312,81559,120.33
2026/05/23 08:47:40.039,1,0,0,81559,69.88
2026/05/23 08:47:40.039,2,0,0,81559,70.58
2026/05/23 08:47:40.039,3,0,0,81559,73.01
2026/05/23 08:47:40.039,4,0,0,81559,76.40
2026/05/23 08:47:40.039,5,0,0,81559,70.44
2026/05/23 08:47:40.039,6,0,0,81559,69.06
2026/05/23 08:47:40.039,7,0,1283,81559,130.65
2026/05/23 08:47:41.039,0,0,6312,81559,120.34
2026/05/23 08:47:41.039,1,0,0,81559,69.86
2026/05/23 08:47:41.039,2,0,0,81559,70.60
2026/05/23 08:47:41.039,3,0,0,81559,73.01
2026/05/23 08:47:41.039,4,0,0,81559,76.39
2026/05/23 08:47:41.039,5,0,0,81559,70.44
2026/05/23 08:47:41.039,6,0,0,81559,69.05
2026/05/23 08:47:41.039,7,0,1283,81559,130.68
2026/05/23 08:47:42.039,0,0,6312,81559,120.27
2026/05/23 08:47:42.040,1,0,0,81559,69.84
2026/05/23 08:47:42.040,2,0,0,81559,70.56
2026/05/23 08:47:42.040,3,0,0,81559,73.00
2026/05/23 08:47:42.040,4,0,0,81559,76.40
2026/05/23 08:47:42.040,5,0,0,81559,70.46
2026/05/23 08:47:42.040,6,0,0,81559,69.04
2026/05/23 08:47:42.040,7,0,1283,81559,130.65
2026/05/23 08:47:43.040,0,0,6312,81559,120.32
2026/05/23 08:47:43.040,1,0,0,81559,69.85
2026/05/23 08:47:43.040,2,0,0,81559,70.67
2026/05/23 08:47:43.040,3,0,0,81559,73.00
2026/05/23 08:47:43.040,4,0,0,81559,76.38
2026/05/23 08:47:43.040,5,0,0,81559,70.41
2026/05/23 08:47:43.040,6,0,0,81559,69.07
2026/05/23 08:47:43.040,7,0,1283,81559,130.68
2026/05/23 08:47:44.040,0,0,6312,81559,120.26
2026/05/23 08:47:44.040,1,0,0,81559,69.84
2026/05/23 08:47:44.040,2,0,0,81559,70.55
2026/05/23 08:47:44.040,3,0,0,81559,73.01
2026/05/23 08:47:44.040,4,0,0,81559,76.40
2026/05/23 08:47:44.040,5,0,0,81559,70.43
2026/05/23 08:47:44.041,6,0,0,81559,69.10
2026/05/23 08:47:44.041,7,0,1283,81559,130.69
2026/05/23 08:47:45.041,0,0,6312,81559,120.31
2026/05/23 08:47:45.041,1,0,0,81559,69.84
2026/05/23 08:47:45.041,2,0,0,81559,70.56
2026/05/23 08:47:45.041,3,0,0,81559,73.02
2026/05/23 08:47:45.041,4,0,0,81559,76.40
2026/05/23 08:47:45.041,5,0,0,81559,70.46
2026/05/23 08:47:45.041,6,0,0,81559,69.05
2026/05/23 08:47:45.041,7,0,1283,81559,130.67
2026/05/23 08:47:46.041,0,0,6312,81559,120.34
2026/05/23 08:47:46.042,1,0,0,81559,69.84
2026/05/23 08:47:46.042,2,0,0,81559,70.60
2026/05/23 08:47:46.042,3,0,0,81559,72.98
2026/05/23 08:47:46.042,4,0,0,81559,76.41
2026/05/23 08:47:46.042,5,0,0,81559,70.44
2026/05/23 08:47:46.042,6,0,0,81559,69.07
2026/05/23 08:47:46.042,7,0,1283,81559,130.65
2026/05/23 08:47:47.042,0,0,6312,81559,120.30
2026/05/23 08:47:47.042,1,0,0,81559,69.85
