ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779526057,1.68,1.19,0.32,0.00,98.32
1779526058,1.81,1.19,0.41,0.01,98.19
1779526059,1.47,1.00,0.29,0.02,98.53
1779526060,2.45,1.62,0.54,0.07,97.55
1779526061,1.04,0.69,0.21,0.00,98.96
1779526063,1.08,0.79,0.14,0.00,98.92
1779526064,3.38,2.59,0.57,0.00,96.62
1779526065,26.44,25.29,0.76,0.01,73.56
1779526066,27.48,26.18,0.66,0.19,72.52
1779526067,25.83,25.22,0.26,0.00,74.17
1779526068,25.86,25.25,0.26,0.00,74.14
1779526069,26.08,25.38,0.32,0.00,73.92
1779526070,27.36,26.39,0.56,0.00,72.64
1779526071,27.35,26.41,0.47,0.06,72.65
1779526072,27.63,26.75,0.42,0.05,72.37
1779526073,25.88,25.22,0.31,0.00,74.12
1779526074,26.16,25.42,0.36,0.00,73.84
1779526075,26.09,25.41,0.31,0.00,73.91
1779526076,26.27,25.60,0.28,0.01,73.73
1779526077,26.64,25.91,0.34,0.00,73.36
1779526078,26.35,25.74,0.23,0.01,73.65
1779526079,26.37,25.53,0.44,0.00,73.63
1779526080,26.02,25.35,0.30,0.00,73.98
1779526081,26.08,25.36,0.32,0.02,73.92
1779526082,26.14,25.53,0.23,0.01,73.86
1779526083,26.06,25.42,0.28,0.00,73.94
1779526084,26.77,25.94,0.40,0.03,73.23
1779526085,26.63,25.85,0.37,0.01,73.37
1779526086,27.27,26.42,0.43,0.00,72.73
1779526087,26.24,25.58,0.29,0.00,73.76
1779526088,27.78,26.65,0.62,0.01,72.22
1779526089,26.33,25.62,0.26,0.03,73.67
1779526090,26.35,25.52,0.41,0.01,73.65
1779526091,26.91,26.15,0.35,0.00,73.09
1779526092,26.46,25.88,0.21,0.00,73.54
1779526093,26.49,25.72,0.33,0.01,73.51
1779526094,27.09,26.19,0.45,0.00,72.91
1779526095,27.00,25.98,0.57,0.02,73.00
1779526096,26.40,25.60,0.33,0.05,73.60
1779526097,26.17,25.55,0.24,0.00,73.83
1779526098,26.88,25.90,0.57,0.00,73.12
1779526099,27.11,25.91,0.77,0.00,72.89
1779526100,26.97,25.93,0.59,0.01,73.03
1779526101,27.87,27.03,0.39,0.00,72.13
1779526102,26.35,25.68,0.28,0.00,73.65
1779526103,26.62,25.73,0.42,0.03,73.38
1779526104,26.24,25.55,0.28,0.00,73.76
1779526105,27.38,26.48,0.46,0.00,72.62
1779526107,26.98,26.23,0.33,0.00,73.02
1779526108,26.22,25.55,0.27,0.00,73.78
1779526109,26.58,25.73,0.42,0.00,73.42
1779526110,26.50,25.65,0.36,0.06,73.50
1779526111,26.45,25.69,0.34,0.01,73.55
1779526112,26.73,25.83,0.54,0.01,73.27
1779526113,27.55,26.81,0.36,0.00,72.45
1779526114,27.59,26.67,0.51,0.00,72.41
1779526115,27.37,26.46,0.49,0.00,72.63
1779526116,27.69,26.77,0.47,0.02,72.31
1779526117,27.81,26.81,0.54,0.04,72.19
1779526118,26.70,25.94,0.38,0.01,73.30
1779526119,27.83,27.05,0.36,0.00,72.17
1779526120,27.20,26.54,0.28,0.00,72.80
1779526121,26.87,26.11,0.36,0.01,73.13
1779526122,26.48,25.88,0.25,0.00,73.52
1779526123,26.71,25.80,0.50,0.03,73.29
1779526124,26.84,26.09,0.36,0.01,73.16
1779526125,26.84,26.09,0.35,0.01,73.16
1779526126,28.41,27.39,0.55,0.00,71.59
1779526127,27.06,26.43,0.27,0.00,72.94
1779526128,26.93,25.78,0.67,0.06,73.07
1779526129,26.89,25.64,0.82,0.01,73.11
1779526130,28.15,26.77,0.89,0.01,71.85
1779526131,28.87,27.91,0.52,0.00,71.13
1779526132,26.51,25.94,0.23,0.00,73.49
1779526133,27.69,26.78,0.49,0.00,72.31
1779526134,27.52,26.73,0.38,0.03,72.48
1779526135,27.07,26.29,0.39,0.00,72.93
1779526136,27.18,26.34,0.44,0.00,72.82
1779526137,24.10,23.43,0.34,0.00,75.90
1779526138,27.44,26.49,0.53,0.00,72.56
1779526139,27.24,26.29,0.51,0.03,72.76
1779526140,27.43,26.56,0.41,0.05,72.57
1779526142,26.97,26.28,0.32,0.00,73.03
1779526143,26.72,26.18,0.20,0.00,73.28
1779526144,26.98,26.22,0.37,0.00,73.02
1779526145,27.94,26.99,0.46,0.05,72.06
1779526146,26.91,26.14,0.36,0.01,73.09
1779526147,28.58,27.57,0.58,0.00,71.42
1779526148,26.97,26.36,0.26,0.00,73.03
1779526149,27.57,26.66,0.48,0.00,72.43
1779526150,26.73,26.07,0.30,0.00,73.27
1779526151,26.78,26.05,0.29,0.05,73.22
1779526152,26.79,26.10,0.36,0.00,73.21
1779526153,27.48,26.42,0.64,0.00,72.52
1779526154,26.88,26.07,0.44,0.00,73.12
1779526155,27.17,26.48,0.32,0.00,72.83
1779526156,27.23,26.43,0.36,0.02,72.77
1779526157,28.92,27.86,0.59,0.04,71.08
1779526158,26.54,25.93,0.26,0.00,73.46
1779526159,28.09,27.07,0.60,0.00,71.91
1779526160,27.13,26.29,0.40,0.03,72.87
1779526161,28.28,27.51,0.35,0.01,71.72
1779526162,27.22,26.65,0.20,0.01,72.78
1779526163,27.28,26.40,0.47,0.00,72.72
1779526164,26.92,26.10,0.41,0.02,73.08
1779526165,27.28,26.28,0.59,0.00,72.72
1779526166,26.42,25.34,0.69,0.00,73.58
1779526167,26.43,25.17,0.86,0.02,73.57
1779526168,27.20,25.88,0.89,0.00,72.80
1779526169,27.21,26.42,0.39,0.00,72.79
1779526170,27.81,26.89,0.47,0.02,72.19
1779526171,26.69,25.73,0.55,0.03,73.31
1779526172,26.63,25.60,0.66,0.02,73.37
1779526173,26.58,25.54,0.65,0.00,73.42
1779526174,27.74,26.16,1.10,0.00,72.26
1779526176,27.19,26.04,0.72,0.02,72.81
1779526177,29.21,27.53,1.19,0.00,70.79
1779526178,26.99,25.49,1.00,0.09,73.01
1779526179,27.42,25.85,1.11,0.00,72.58
1779526180,27.00,25.66,0.91,0.00,73.00
1779526181,26.80,25.94,0.44,0.01,73.20
1779526182,27.03,26.36,0.30,0.00,72.97
1779526183,27.04,26.36,0.30,0.02,72.96
1779526184,26.86,25.83,0.66,0.00,73.14
1779526185,26.81,26.17,0.27,0.00,73.19
1779526186,27.46,26.38,0.57,0.08,72.54
1779526187,27.51,26.35,0.70,0.04,72.49
1779526188,27.07,26.38,0.31,0.00,72.93
1779526189,27.28,26.47,0.41,0.01,72.72
1779526190,27.29,26.54,0.35,0.00,72.71
1779526191,28.34,27.39,0.47,0.02,71.66
1779526192,27.42,26.60,0.42,0.01,72.58
1779526193,27.30,26.42,0.47,0.00,72.70
1779526194,27.29,26.06,0.82,0.00,72.71
1779526195,26.89,25.58,0.91,0.01,73.11
1779526196,26.97,25.81,0.78,0.00,73.03
1779526197,27.38,25.98,0.98,0.02,72.62
1779526198,27.06,25.75,0.89,0.00,72.94
1779526199,27.13,25.76,0.95,0.00,72.87
1779526200,27.54,26.05,1.04,0.01,72.46
1779526201,26.65,25.51,0.75,0.01,73.35
1779526202,26.58,25.42,0.77,0.03,73.42
1779526203,27.05,25.83,0.84,0.00,72.95
1779526204,27.60,26.25,0.93,0.00,72.40
1779526205,28.03,26.59,0.99,0.01,71.97
1779526206,27.50,26.22,0.87,0.00,72.50
1779526207,27.43,26.05,0.96,0.01,72.57
1779526208,27.63,26.05,1.08,0.05,72.37
1779526209,26.72,25.51,0.83,0.00,73.28
1779526210,28.26,26.93,0.87,0.01,71.74
1779526212,26.89,25.69,0.84,0.00,73.11
1779526213,26.59,25.49,0.73,0.02,73.41
1779526214,26.83,25.55,0.88,0.00,73.17
1779526215,26.81,25.61,0.81,0.00,73.19
1779526216,27.13,25.77,0.88,0.06,72.87
1779526217,27.16,25.92,0.84,0.00,72.84
1779526218,27.65,26.27,0.95,0.02,72.35
1779526219,27.01,25.75,0.86,0.00,72.99
1779526220,27.26,25.99,0.86,0.00,72.74
1779526221,27.81,26.35,0.96,0.05,72.19
1779526222,27.56,26.29,0.85,0.00,72.44
1779526223,26.88,25.66,0.84,0.00,73.12
1779526224,27.76,26.41,0.92,0.01,72.24
1779526225,27.36,26.03,0.93,0.00,72.64
1779526226,26.94,25.76,0.79,0.00,73.06
1779526227,27.37,26.07,0.90,0.00,72.63
1779526228,26.99,25.57,0.97,0.04,73.01
1779526229,27.60,26.27,0.90,0.00,72.40
1779526230,27.07,25.76,0.89,0.02,72.93
1779526231,26.85,25.66,0.80,0.00,73.15
1779526232,27.42,26.31,0.73,0.00,72.58
1779526233,27.04,25.63,0.97,0.02,72.96
1779526234,27.24,25.99,0.84,0.00,72.76
1779526235,27.15,25.79,0.90,0.03,72.85
1779526236,28.34,26.99,0.90,0.01,71.66
1779526237,26.70,25.62,0.73,0.00,73.30
1779526238,28.17,26.61,1.11,0.00,71.83
1779526239,27.14,25.90,0.83,0.03,72.86
1779526240,27.31,25.94,0.92,0.03,72.69
1779526241,26.89,25.74,0.77,0.00,73.11
1779526242,26.76,25.59,0.80,0.00,73.24
1779526243,26.74,25.51,0.86,0.00,73.26
1779526244,27.02,25.76,0.82,0.03,72.98
1779526246,27.66,26.44,0.77,0.03,72.34
1779526247,27.02,26.14,0.51,0.00,72.98
1779526248,27.21,26.29,0.53,0.00,72.79
1779526249,26.97,26.05,0.51,0.00,73.03
1779526250,27.64,26.63,0.57,0.00,72.36
1779526251,27.25,26.07,0.64,0.08,72.75
1779526252,27.50,26.77,0.33,0.00,72.50
1779526253,27.53,26.86,0.29,0.00,72.47
1779526254,27.47,26.56,0.49,0.00,72.53
1779526255,26.77,26.11,0.28,0.00,73.23
1779526256,26.96,26.22,0.30,0.05,73.04
1779526257,26.90,26.22,0.30,0.00,73.10
1779526258,27.17,26.48,0.31,0.00,72.83
1779526259,27.34,26.46,0.46,0.00,72.66
1779526260,27.66,26.87,0.37,0.00,72.34
1779526261,27.13,26.36,0.33,0.03,72.87
1779526262,26.68,26.04,0.25,0.03,73.32
1779526263,27.50,26.68,0.43,0.00,72.50
1779526264,27.36,26.58,0.39,0.00,72.64
1779526265,27.17,26.30,0.40,0.06,72.83
1779526266,36.76,35.12,0.99,0.02,63.24
1779526267,27.43,26.75,0.30,0.00,72.57
1779526268,27.26,26.37,0.48,0.00,72.74
1779526269,27.39,26.55,0.39,0.03,72.61
1779526270,27.16,26.45,0.29,0.01,72.84
1779526271,23.33,22.80,0.17,0.01,76.67
1779526272,26.73,26.10,0.28,0.00,73.27
1779526273,27.34,26.57,0.34,0.03,72.66
1779526274,27.13,26.49,0.26,0.00,72.87
1779526275,26.99,26.24,0.33,0.02,73.01
1779526276,27.32,26.52,0.35,0.05,72.68
1779526278,26.95,26.28,0.29,0.00,73.05
1779526279,27.33,26.46,0.47,0.00,72.67
1779526280,27.36,26.55,0.39,0.00,72.64
1779526281,27.77,26.99,0.34,0.01,72.23
1779526282,28.34,27.57,0.35,0.03,71.66
1779526283,26.54,26.00,0.18,0.00,73.46
1779526284,27.39,26.51,0.46,0.00,72.61
1779526285,26.98,26.21,0.33,0.03,73.02
1779526286,26.83,26.18,0.26,0.00,73.17
1779526287,26.68,26.07,0.24,0.00,73.32
1779526288,27.39,26.75,0.26,0.00,72.61
1779526289,27.17,26.32,0.44,0.00,72.83
1779526290,27.38,26.58,0.38,0.00,72.62
1779526291,27.07,26.30,0.31,0.03,72.93
1779526292,27.23,26.57,0.27,0.00,72.77
1779526293,26.77,26.07,0.30,0.02,73.23
1779526294,27.25,26.52,0.33,0.00,72.75
1779526295,27.89,26.98,0.45,0.02,72.11
1779526296,28.14,27.23,0.42,0.05,71.86
