0, 57 %, 76352 MiB, 213.89 W
1, 54 %, 76438 MiB, 216.12 W
2, 67 %, 76438 MiB, 203.32 W
3, 9 %, 75958 MiB, 224.98 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.01 W
0, 0 %, 76352 MiB, 119.52 W
1, 0 %, 76438 MiB, 114.68 W
2, 0 %, 76438 MiB, 116.28 W
3, 0 %, 75958 MiB, 124.01 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.98 W
0, 0 %, 76352 MiB, 119.44 W
1, 0 %, 76438 MiB, 114.41 W
2, 0 %, 76438 MiB, 116.16 W
3, 0 %, 75958 MiB, 123.86 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 68.87 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 71.04 W
0, 67 %, 78706 MiB, 264.83 W
1, 100 %, 78594 MiB, 260.34 W
2, 100 %, 78594 MiB, 267.47 W
3, 100 %, 78114 MiB, 270.57 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.07 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 70.97 W
0, 56 %, 78706 MiB, 314.38 W
1, 100 %, 78594 MiB, 384.30 W
2, 100 %, 78594 MiB, 404.92 W
3, 100 %, 78114 MiB, 410.62 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.06 W
0, 69 %, 78706 MiB, 349.60 W
1, 100 %, 78594 MiB, 401.31 W
2, 100 %, 78594 MiB, 412.71 W
3, 100 %, 78114 MiB, 429.77 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 71.06 W
0, 49 %, 78706 MiB, 332.10 W
1, 100 %, 78594 MiB, 377.76 W
2, 95 %, 78594 MiB, 386.68 W
3, 100 %, 78114 MiB, 343.83 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 69.09 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 71.02 W
0, 58 %, 78706 MiB, 348.92 W
1, 100 %, 78594 MiB, 402.55 W
2, 100 %, 78594 MiB, 406.28 W
3, 100 %, 78114 MiB, 415.18 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 71.02 W
0, 80 %, 78706 MiB, 342.05 W
1, 100 %, 78594 MiB, 359.92 W
2, 100 %, 78594 MiB, 363.80 W
3, 100 %, 78114 MiB, 377.80 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.07 W
0, 59 %, 78706 MiB, 333.85 W
1, 100 %, 78594 MiB, 398.37 W
2, 100 %, 78594 MiB, 410.36 W
3, 100 %, 78114 MiB, 422.37 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.49 W
7, 0 %, 0 MiB, 71.06 W
