epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789488974.316,726976.009,311,48,1667,25804.46,23526.27,479.03
1789488979.333,726981.026,311,47,1667,25810.60,23137.81,479.03
1789488984.350,726986.043,311,47,1667,25818.04,22940.44,479.03
1789488989.372,726991.065,311,47,1667,25855.10,22916.33,479.03
1789488994.397,726996.090,311,47,1667,25829.34,22948.67,479.03
1789488999.417,727001.110,311,47,1667,25870.31,22961.33,479.03
1789489004.438,727006.131,311,47,1667,25895.16,22959.70,479.03
1789489009.459,727011.152,311,47,1667,25889.59,22966.15,479.04
1789489014.485,727016.178,311,47,1667,25911.27,22984.46,479.04
1789489019.508,727021.201,311,47,1667,25857.34,22985.54,479.04
1789489024.531,727026.224,311,47,1667,25856.35,23054.43,479.04
1789489029.552,727031.245,311,47,1667,25949.41,23031.86,479.04
