timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-12 11:20:34.750,0.9,0.0,6.5,41.9,53.3,1.1,0.0,1.1,0.0,1.1,0.0,1.1,0.0,0.0,0.0,4.4,0.0,0.0,1.1,0.0,0.0,1.1,0.0,1.1,0.0,4.74,6301.4,57857.5
2026-04-12 11:20:35.772,1.923,7.9,14.6,100.0,7.8,9.9,7.8,7.9,7.8,8.8,7.8,9.8,7.8,8.7,7.8,8.7,7.8,8.8,8.8,8.7,9.7,9.8,7.9,7.8,7.8,12.51,6454.4,57704.5
2026-04-12 11:20:36.796,2.946,7.8,1.0,53.9,44.1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.7,6670.4,57488.4
2026-04-12 11:20:37.819,3.97,8.0,0.0,64.4,35.3,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.9,6812.1,57346.7
2026-04-12 11:20:38.836,4.986,3.9,2.9,98.1,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.7,6942.7,57216.2
2026-04-12 11:20:39.857,6.007,2.0,7.8,0.0,100.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.82,6950.0,57208.9
2026-04-12 11:20:40.877,7.028,21.4,5.9,1.0,78.4,1.9,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.82,6941.7,57217.1
2026-04-12 11:20:41.899,8.05,17.0,60.4,16.0,2.9,13.0,1.0,9.9,1.9,3.9,2.0,4.0,1.9,3.9,1.0,3.0,1.9,3.9,4.0,6.9,3.9,2.0,2.9,2.9,3.0,7.22,7000.3,57158.6
2026-04-12 11:20:42.918,9.069,50.0,50.0,4.9,1.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.78,6999.5,57159.4
2026-04-12 11:20:43.936,10.087,100.0,0.0,4.9,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,6989.7,57169.2
2026-04-12 11:20:44.955,11.106,52.0,49.0,2.0,8.7,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.11,6983.6,57175.2
2026-04-12 11:20:45.974,12.124,0.0,100.0,3.9,3.0,2.0,0.0,2.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.91,6972.6,57186.3
2026-04-12 11:20:46.992,13.143,0.0,100.0,5.9,1.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,1.9,1.0,0.0,1.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.11,6979.2,57179.6
2026-04-12 11:20:48.009,14.16,0.0,100.0,6.9,0.0,2.9,0.0,2.9,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.94,6992.8,57166.0
2026-04-12 11:20:49.028,15.179,0.0,100.0,11.9,0.0,4.9,0.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,2.0,0.0,1.0,5.27,7002.5,57156.4
2026-04-12 11:20:50.048,16.199,0.0,100.0,16.5,0.0,2.0,0.0,5.9,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.39,7000.5,57158.4
2026-04-12 11:20:51.066,17.217,20.6,79.4,9.9,0.0,7.8,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.9,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.57,7000.3,57158.6
2026-04-12 11:20:52.086,18.236,18.6,24.8,67.3,1.0,5.0,0.0,2.9,0.0,1.0,0.0,4.9,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,7017.1,57141.7
2026-04-12 11:20:53.103,19.254,67.6,0.0,45.5,0.0,7.8,0.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.5,7011.9,57146.9
2026-04-12 11:20:54.121,20.272,11.9,1.0,99.0,0.0,5.9,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,5.4,7030.0,57128.9
2026-04-12 11:20:55.141,21.292,62.4,0.0,49.5,0.0,5.9,0.0,4.9,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.32,7028.8,57130.1
2026-04-12 11:20:56.159,22.31,100.0,0.0,12.7,0.0,7.8,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.9,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.6,7007.0,57151.8
2026-04-12 11:20:57.176,23.327,10.0,0.0,95.0,0.0,6.9,0.0,2.0,0.0,2.0,1.0,0.0,1.9,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.16,7008.3,57150.6
2026-04-12 11:20:58.196,24.346,7.9,0.0,100.0,0.0,2.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.91,7010.2,57148.6
2026-04-12 11:20:59.214,25.365,8.8,0.0,100.0,0.0,2.0,0.0,3.9,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.07,7007.8,57151.1
2026-04-12 11:21:00.233,26.384,8.0,1.0,100.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.04,7019.0,57139.8
2026-04-12 11:21:01.252,27.403,6.9,1.0,100.0,0.0,6.9,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.08,7034.0,57124.8
