top - 07:11:12 up 2 days, 18:48,  0 users,  load average: 63.73, 28.51, 17.38
Threads: 119 total,   1 running, 118 sleeping,   0 stopped,   0 zombie
%Cpu(s): 30.5 us,  0.4 sy,  0.0 ni, 68.3 id,  0.0 wa,  0.5 hi,  0.3 si,  0.0 st
MiB Mem : 2063184.+total, 1190585.+free,  95813.2 used, 776786.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1431516.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3854811 root      20   0  522.8g  67.3g  64.7g S  66.7   3.3   1:00.87 VLLM::W+
3847951 root      20   0  522.8g  67.3g  64.7g R  60.0   3.3   3:04.09 VLLM::W+
3854803 root      20   0  522.8g  67.3g  64.7g S  60.0   3.3   1:00.93 VLLM::W+
3854804 root      20   0  522.8g  67.3g  64.7g S  60.0   3.3   1:00.92 VLLM::W+
3854805 root      20   0  522.8g  67.3g  64.7g S  60.0   3.3   1:00.88 VLLM::W+
3854806 root      20   0  522.8g  67.3g  64.7g S  60.0   3.3   1:00.95 VLLM::W+
3854807 root      20   0  522.8g  67.3g  64.7g S  60.0   3.3   1:00.78 VLLM::W+
3854808 root      20   0  522.8g  67.3g  64.7g S  60.0   3.3   1:00.92 VLLM::W+
3854809 root      20   0  522.8g  67.3g  64.7g S  60.0   3.3   1:00.90 VLLM::W+
3854810 root      20   0  522.8g  67.3g  64.7g S  60.0   3.3   1:00.99 VLLM::W+
3854813 root      20   0  522.8g  67.3g  64.7g S  60.0   3.3   1:00.90 VLLM::W+
3854814 root      20   0  522.8g  67.3g  64.7g S  60.0   3.3   1:00.93 VLLM::W+
3854812 root      20   0  522.8g  67.3g  64.7g S  53.3   3.3   1:00.89 VLLM::W+
3854815 root      20   0  522.8g  67.3g  64.7g S  53.3   3.3   1:00.94 VLLM::W+
3854735 root      20   0  522.8g  67.3g  64.7g S  13.3   3.3   0:08.06 VLLM::W+
3848014 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848015 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848017 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848018 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848019 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848020 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848021 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848023 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848025 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848028 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848032 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848035 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848039 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848280 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
3848543 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848544 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848545 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848546 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848547 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848548 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848549 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848550 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848551 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848552 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848553 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848554 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
3848555 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.11 python
3848804 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848805 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848806 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848807 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848808 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848809 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848810 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.12 python
3848811 root      20   0  522.8g  67.3g  64.7g S   0.0   3.3   0:00.13 python
