timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-25T05:05:50.181555+00:00,12.8,4.33,62.66
2026-04-25T05:05:51.205889+00:00,12.6,4.43,62.66
2026-04-25T05:05:52.231446+00:00,13.0,4.52,62.66
2026-04-25T05:05:53.253607+00:00,0.7,4.54,62.66
2026-04-25T05:05:54.290931+00:00,2.2,4.59,62.66
2026-04-25T05:05:55.312184+00:00,1.4,4.64,62.66
2026-04-25T05:05:56.350303+00:00,1.5,4.82,62.66
2026-04-25T05:05:57.370647+00:00,12.3,5.04,62.66
2026-04-25T05:05:58.393253+00:00,12.4,5.13,62.66
2026-04-25T05:05:59.412939+00:00,12.8,5.22,62.66
2026-04-25T05:06:00.433161+00:00,4.8,5.44,62.66
2026-04-25T05:06:01.450095+00:00,5.9,5.61,62.66
2026-04-25T05:06:02.465979+00:00,1.3,5.61,62.66
2026-04-25T05:06:03.494070+00:00,4.0,5.62,62.66
2026-04-25T05:06:04.514506+00:00,4.5,5.62,62.66
2026-04-25T05:06:05.530971+00:00,4.3,5.63,62.66
2026-04-25T05:06:06.547190+00:00,4.3,5.63,62.66
2026-04-25T05:06:07.563007+00:00,4.3,5.67,62.66
2026-04-25T05:06:08.579012+00:00,4.3,5.69,62.66
2026-04-25T05:06:09.596962+00:00,4.3,5.74,62.66
2026-04-25T05:06:10.613252+00:00,4.3,5.74,62.66
2026-04-25T05:06:11.628773+00:00,4.4,5.74,62.66
2026-04-25T05:06:12.647794+00:00,4.3,5.76,62.66
2026-04-25T05:06:13.664649+00:00,4.4,5.96,62.66
2026-04-25T05:06:14.681456+00:00,4.3,6.00,62.66
2026-04-25T05:06:15.697516+00:00,4.3,6.17,62.66
2026-04-25T05:06:16.714187+00:00,4.3,6.02,62.66
2026-04-25T05:06:17.732581+00:00,4.2,6.07,62.66
2026-04-25T05:06:18.751153+00:00,7.4,7.11,62.66
2026-04-25T05:06:19.768040+00:00,4.4,7.13,62.66
2026-04-25T05:06:20.784106+00:00,4.3,7.13,62.66
2026-04-25T05:06:21.800779+00:00,4.3,7.16,62.66
2026-04-25T05:06:22.820121+00:00,4.3,7.22,62.66
2026-04-25T05:06:23.838801+00:00,3.3,7.24,62.66
2026-04-25T05:06:24.864178+00:00,0.4,7.25,62.66
2026-04-25T05:06:25.889309+00:00,2.0,7.31,62.66
2026-04-25T05:06:26.924751+00:00,0.5,7.30,62.66
2026-04-25T05:06:27.951320+00:00,0.4,7.31,62.66
2026-04-25T05:06:28.975398+00:00,0.6,7.33,62.66
2026-04-25T05:06:29.994948+00:00,1.4,7.34,62.66
2026-04-25T05:06:31.023313+00:00,0.3,7.34,62.66
2026-04-25T05:06:32.050095+00:00,11.5,7.58,62.66
2026-04-25T05:06:33.067284+00:00,6.4,7.73,62.66
2026-04-25T05:06:34.102270+00:00,7.1,7.89,62.66
2026-04-25T05:06:35.117754+00:00,12.3,7.98,62.66
2026-04-25T05:06:36.133852+00:00,12.3,8.06,62.66
2026-04-25T05:06:37.151994+00:00,1.9,8.13,62.66
2026-04-25T05:06:38.178230+00:00,1.0,8.18,62.66
2026-04-25T05:06:39.194818+00:00,2.8,8.20,62.66
2026-04-25T05:06:40.214431+00:00,5.6,8.33,62.66
2026-04-25T05:06:41.232594+00:00,4.3,8.35,62.66
2026-04-25T05:06:42.248656+00:00,4.3,8.28,62.66
2026-04-25T05:06:43.267079+00:00,4.3,8.36,62.66
2026-04-25T05:06:44.283306+00:00,4.5,8.35,62.66
2026-04-25T05:06:45.300536+00:00,4.4,8.36,62.66
2026-04-25T05:06:46.319222+00:00,4.5,8.37,62.66
2026-04-25T05:06:47.336113+00:00,4.5,8.37,62.66
2026-04-25T05:06:48.353548+00:00,4.4,8.35,62.66
2026-04-25T05:06:49.372226+00:00,4.5,8.36,62.66
2026-04-25T05:06:50.389677+00:00,4.4,8.36,62.66
2026-04-25T05:06:51.408660+00:00,4.5,8.36,62.66
2026-04-25T05:06:52.427687+00:00,4.6,8.36,62.66
2026-04-25T05:06:53.445531+00:00,4.5,8.35,62.66
2026-04-25T05:06:54.462025+00:00,4.4,8.34,62.66
2026-04-25T05:06:55.480376+00:00,4.5,8.30,62.66
2026-04-25T05:06:56.497393+00:00,4.5,8.30,62.66
2026-04-25T05:06:57.514554+00:00,4.4,8.29,62.66
2026-04-25T05:06:58.532215+00:00,4.5,8.29,62.66
2026-04-25T05:06:59.549534+00:00,6.2,8.30,62.66
2026-04-25T05:07:00.566782+00:00,5.1,8.29,62.66
2026-04-25T05:07:01.584960+00:00,5.0,8.29,62.66
2026-04-25T05:07:02.602677+00:00,5.1,8.29,62.66
2026-04-25T05:07:03.620823+00:00,5.0,8.26,62.66
2026-04-25T05:07:04.638197+00:00,5.0,8.24,62.66
2026-04-25T05:07:05.657883+00:00,5.0,8.24,62.66
2026-04-25T05:07:06.679065+00:00,5.0,8.24,62.66
2026-04-25T05:07:07.696117+00:00,5.1,8.24,62.66
2026-04-25T05:07:08.714580+00:00,5.3,8.24,62.66
2026-04-25T05:07:09.733057+00:00,5.2,8.25,62.66
2026-04-25T05:07:10.751879+00:00,5.0,8.25,62.66
2026-04-25T05:07:11.769117+00:00,4.4,8.26,62.66
2026-04-25T05:07:12.786796+00:00,4.5,8.25,62.66
2026-04-25T05:07:13.805098+00:00,4.5,8.24,62.66
2026-04-25T05:07:14.822559+00:00,4.5,8.24,62.66
2026-04-25T05:07:15.840046+00:00,4.5,8.26,62.66
2026-04-25T05:07:16.857593+00:00,4.5,8.24,62.66
2026-04-25T05:07:17.876350+00:00,4.5,8.23,62.66
2026-04-25T05:07:18.893819+00:00,4.4,8.22,62.66
2026-04-25T05:07:19.912514+00:00,4.7,8.22,62.66
2026-04-25T05:07:20.929582+00:00,4.5,8.23,62.66
2026-04-25T05:07:21.947847+00:00,5.0,8.23,62.66
2026-04-25T05:07:22.966692+00:00,4.9,8.23,62.66
2026-04-25T05:07:23.984801+00:00,5.0,8.23,62.66
2026-04-25T05:07:25.002958+00:00,5.0,8.23,62.66
2026-04-25T05:07:26.021507+00:00,5.0,8.24,62.66
2026-04-25T05:07:27.042668+00:00,5.2,8.23,62.66
2026-04-25T05:07:28.063242+00:00,5.1,8.24,62.66
2026-04-25T05:07:29.083876+00:00,2.9,7.55,62.66
