epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789692854.382,930856.075,315,1012,699,180952.56,856062.79,479.66
1789692859.399,930861.092,315,1012,699,180931.15,855698.42,479.66
1789692864.416,930866.109,315,1012,699,181061.88,855594.42,479.66
1789692869.443,930871.136,315,1012,699,181013.11,855621.46,479.66
1789692874.467,930876.160,315,1012,699,181046.12,855634.15,479.66
1789692879.493,930881.186,315,1012,699,181106.06,855576.13,479.66
1789692884.517,930886.210,315,1012,699,180932.62,855565.36,479.73
1789692889.545,930891.238,315,1012,699,180996.13,855571.61,479.73
1789692894.569,930896.262,315,1012,699,180986.72,855573.71,479.73
1789692899.592,930901.285,315,1012,699,180956.48,855561.11,479.73
1789692904.613,930906.306,315,1012,699,180997.48,855778.29,479.73
