timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:54:09.483, 0, 0 %, 0 %, 77276 MiB, 126.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:54:09.491, 1, 0 %, 0 %, 77256 MiB, 118.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:54:09.495, 2, 0 %, 0 %, 77256 MiB, 119.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:54:09.499, 3, 0 %, 0 %, 76776 MiB, 134.96 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:54:09.503, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:54:09.508, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 09:54:09.513, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:54:09.519, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:54:11.524, 0, 0 %, 0 %, 77276 MiB, 125.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:54:11.524, 1, 0 %, 0 %, 77256 MiB, 118.23 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:54:11.524, 2, 0 %, 0 %, 77256 MiB, 119.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:54:11.524, 3, 0 %, 0 %, 76776 MiB, 134.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:54:11.524, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:54:11.524, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 09:54:11.524, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
