timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:22:00.648, 0, 0 %, 0 %, 77260 MiB, 126.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:22:00.656, 1, 0 %, 0 %, 77254 MiB, 119.43 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:22:00.660, 2, 0 %, 0 %, 77254 MiB, 120.53 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:22:00.665, 3, 0 %, 0 %, 76774 MiB, 134.31 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:22:00.669, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:00.674, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:00.679, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:00.684, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:02.689, 0, 0 %, 0 %, 77260 MiB, 125.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:22:02.690, 1, 0 %, 0 %, 77254 MiB, 119.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:22:02.690, 2, 0 %, 0 %, 77254 MiB, 120.29 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:22:02.690, 3, 0 %, 0 %, 76774 MiB, 133.96 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:22:02.690, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:02.690, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:02.690, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:02.690, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:04.690, 0, 0 %, 0 %, 77260 MiB, 125.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:22:04.690, 1, 0 %, 0 %, 77254 MiB, 118.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:22:04.690, 2, 0 %, 0 %, 77254 MiB, 120.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:22:04.691, 3, 0 %, 0 %, 76774 MiB, 133.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:22:04.691, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:04.691, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:04.691, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:22:04.691, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:22:06.691, 0, 0 %, 0 %, 77260 MiB, 125.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:22:06.691, 1, 0 %, 0 %, 77254 MiB, 118.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:22:06.691, 2, 0 %, 0 %, 77254 MiB, 119.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:22:06.691, 3, 0 %, 0 %, 76774 MiB, 133.34 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:22:06.691, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
