epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789665725.544,903727.237,314,1020,692,169207.20,876116.37,479.40
1789665730.564,903732.257,314,1020,692,169304.71,875733.40,479.40
1789665735.580,903737.273,314,1020,692,169317.29,875526.00,479.40
1789665740.606,903742.299,314,1020,692,169299.56,875573.86,479.40
1789665745.626,903747.319,314,1020,692,169272.71,875562.65,479.40
1789665750.655,903752.348,314,1020,692,169191.00,875597.21,479.40
1789665755.678,903757.371,314,1020,692,169262.46,875617.10,479.40
1789665760.704,903762.397,314,1020,692,169288.36,875798.98,479.40
1789665765.727,903767.420,314,1020,692,169266.11,875825.90,479.40
1789665770.750,903772.443,314,1020,692,169293.88,875827.88,479.40
1789665775.772,903777.465,314,1020,692,169258.72,875802.51,479.40
1789665780.792,903782.485,313,1021,692,169324.11,876827.25,479.40
